Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2830.587613007673
FDJ56,OUT035,1668.4820053968222
NCU53,OUT046,2637.80796585831
FDD39,OUT035,3669.074558637408
NCU17,OUT019,255.01222005366367
FDJ20,OUT046,1996.0116930597858
NCW41,OUT018,2651.3915913663204
FDL52,OUT035,660.5205090075176
FDS39,OUT035,2204.9121836493923
DRJ47,OUT045,2872.8437939106484
FDP13,OUT010,96.65134414276987
DRK39,OUT010,187.5111077293847
FDF28,OUT010,256.15845027101705
FDB09,OUT045,2068.091027273663
FDM51,OUT046,1621.5558281685815
DRM49,OUT018,722.4176183344881
DRF23,OUT013,2919.4858649156577
DRH01,OUT035,2957.8716744721705
FDH12,OUT027,2721.617844839631
FDA28,OUT019,265.6102334487488
FDW37,OUT018,1245.4332360719213
FDF02,OUT046,1699.740990476994
DRL37,OUT046,697.5592958927613
NCF43,OUT046,2043.730880511139
FDH08,OUT010,559.9433149264922
FDR34,OUT019,561.205916612527
NCK19,OUT049,3238.157850934794
NCD55,OUT018,471.76623804389976
FDT27,OUT049,4054.3913228163597
FDQ57,OUT045,2418.9192062199213
FDA47,OUT035,2748.3414017758555
DRG15,OUT027,1865.2909181047223
FDE05,OUT018,2213.2964542932073
FDN46,OUT046,1628.6051150636963
FDX27,OUT027,2483.1525779585554
FDT51,OUT045,1609.1977279656035
FDU33,OUT013,660.2098696567253
FDJ16,OUT027,1734.049736231931
FDD20,OUT019,365.5002976792829
FDT36,OUT049,645.4267897659146
DRF15,OUT027,3612.7940652091497
FDN52,OUT010,184.3301191576004
FDC22,OUT027,5278.117642013747
FDX15,OUT045,2385.317632725723
FDT13,OUT013,3267.8160106085443
FDU04,OUT017,2165.165696820846
FDU31,OUT019,543.1315177895664
FDW59,OUT027,2260.3225989218945
NCO29,OUT046,2578.0939682905637
FDL15,OUT035,2492.8530706073384
FDI41,OUT049,2492.6394738252607
FDQ48,OUT049,1657.382181375415
DRI39,OUT013,895.8731738828943
FDI08,OUT013,4142.408845129824
FDC21,OUT049,1779.5689177389625
FDF58,OUT035,1053.1617832087752
FDS08,OUT010,470.5084674331493
FDE47,OUT045,2177.681972530275
NCP18,OUT019,347.3554265682924
NCR41,OUT013,1569.7778996378195
FDA27,OUT013,3888.492905959748
FDA43,OUT035,3220.8816543820276
FDA49,OUT045,1347.67389627414
NCE55,OUT018,2489.3723353862183
DRM49,OUT027,1097.1386901084668
FDF22,OUT027,5397.601102318218
FDQ15,OUT018,1007.6250370493689
NCS54,OUT017,3277.765352863122
NCY05,OUT013,668.1044918399706
FDR45,OUT046,3755.0908930236833
FDK57,OUT049,2060.8891211935434
FDF41,OUT010,645.774671775754
FDV21,OUT046,2189.375672645476
FDD51,OUT046,736.7274537379402
FDF33,OUT046,1804.9172827850812
FDA38,OUT046,3601.5786974762937
FDR56,OUT045,3060.1739846235323
NCN41,OUT017,2176.747443541137
FDC60,OUT027,2387.6149590349337
FDB47,OUT045,3236.482019991199
DRH01,OUT013,2820.3523515972847
FDW08,OUT046,1658.8985503523206
FDF38,OUT027,1033.9079928772603
FDY32,OUT017,2736.483881131907
FDG34,OUT049,1765.6177771848713
FDG47,OUT019,799.1511440945059
NCF18,OUT035,3149.899428136266
FDL39,OUT019,419.89495765795914
NCH55,OUT035,2155.0224934390917
DRJ35,OUT049,910.8121880185856
FDS44,OUT035,4276.344988356517
DRE01,OUT018,3721.7384246032416
FDY39,OUT013,3695.8749970023855
FDY32,OUT018,2420.4148990079566
FDR33,OUT027,3079.607534264721
NCP50,OUT049,1164.652775261216
FDZ47,OUT018,1180.7541093860748
FDU57,OUT049,2473.379272299234
FDY44,OUT013,3647.901930947714
DRH59,OUT018,901.6968966752307
FDB03,OUT027,5507.014325281157
FDY46,OUT045,3012.442532888222
FDM39,OUT045,2896.411320304404
FDY36,OUT035,1219.118431942828
NCM55,OUT035,3594.015301740178
FDJ50,OUT010,147.3591227386853
DRL60,OUT013,2409.854065927486
NCJ54,OUT049,4039.3565598316577
FDX59,OUT017,581.0897894809736
FDI07,OUT013,3139.3984222967865
DRF51,OUT010,99.65130099771136
FDM14,OUT017,1799.763544059683
FDP21,OUT045,3230.790093681901
FDE40,OUT035,1068.9116155918518
FDE05,OUT035,2526.9706540591387
FDM13,OUT027,3137.94897215469
FDC34,OUT027,4153.6423995007235
NCI55,OUT018,2035.4918530248344
NCE43,OUT018,2319.0381694707758
FDW58,OUT018,1221.0507732512929
FDG60,OUT045,3775.575538529979
FDV31,OUT017,2909.501772651363
FDR47,OUT013,3033.0791443105463
FDM60,OUT019,33.8022543481281
NCF06,OUT018,2596.237323214674
NCN26,OUT027,3041.8624535571853
FDQ59,OUT049,1343.58916980196
FDF09,OUT046,614.7718900769612
NCS06,OUT017,4666.503143369982
FDT44,OUT046,1956.357797882405
FDI19,OUT017,4065.6957320680003
FDT22,OUT017,941.8891267094169
NCF54,OUT027,4437.776657906735
DRG25,OUT045,3010.923529234311
FDB59,OUT017,3059.420244681099
FDQ37,OUT017,3412.7439712866926
FDP56,OUT035,770.6952061081921
FDW44,OUT035,3013.202874458633
FDJ26,OUT010,569.3168848772139
FDU43,OUT018,3073.3915970294106
FDW33,OUT045,1638.095658675705
NCX53,OUT027,3511.2132645582647
FDN56,OUT010,489.5019929005488
DRF15,OUT049,2421.785582422054
FDO33,OUT017,1978.7456283096396
FDZ39,OUT010,201.77877889697658
NCJ19,OUT017,859.1825803328824
FDU01,OUT035,3447.02516070137
FDT12,OUT035,3638.8198497901008
NCM18,OUT018,864.4292470471427
FDP19,OUT017,2266.5415209641897
NCR42,OUT049,584.7158435672328
FDN10,OUT046,1854.5956701328705
FDG44,OUT017,940.0961362344688
FDQ10,OUT046,2873.9272225027735
DRH13,OUT049,1576.620395815227
FDT52,OUT013,4122.223086006445
FDM56,OUT045,1718.0633326458606
NCO43,OUT010,299.1925567745381
NCV29,OUT035,3172.4480434057114
NCF06,OUT013,4427.272045836317
FDO50,OUT035,1468.0891678386097
FDT59,OUT013,4205.248524668892
FDX40,OUT027,1029.9353805808614
FDE50,OUT017,3180.1500927769357
FDX51,OUT017,3342.424773453702
NCD30,OUT018,1182.3039323170951
FDK15,OUT013,1640.2389482497606
FDL12,OUT045,879.6875334437435
FDK46,OUT017,4230.814122308551
DRH49,OUT010,243.46652191990563
FDQ57,OUT046,2437.40631242269
FDY59,OUT017,1445.999997896034
FDO09,OUT018,3464.3674677885797
NCG30,OUT035,2184.193056470005
FDM09,OUT017,2825.2131554246857
NCN17,OUT027,2783.9005788497393
NCS42,OUT013,1577.5396534791373
FDD02,OUT019,247.20338680362377
FDE34,OUT013,3340.73127764762
FDU38,OUT045,3022.8004390947576
FDB33,OUT046,2791.713606802525
NCJ29,OUT017,1307.20970026916
FDZ27,OUT035,795.6395727219484
FDI40,OUT013,1685.1114210738517
FDG22,OUT013,608.3672170398005
FDT51,OUT017,1773.6096223122051
FDF20,OUT018,3021.996267333382
FDV50,OUT035,2132.869782581845
FDT02,OUT049,578.5181664780628
DRC49,OUT017,2411.5582613956462
FDF26,OUT049,2538.334139374739
FDV52,OUT035,1863.7714785243813
FDX59,OUT049,641.2389856252433
FDV25,OUT035,3712.6984394481665
FDW23,OUT027,945.7133550700595
FDE53,OUT018,1413.5710306961498
FDA19,OUT017,2185.745553718358
FDH22,OUT046,2108.394428026956
NCO41,OUT013,1565.6806743361656
FDX12,OUT017,4442.149585652821
FDF17,OUT013,3136.8825550256292
FDS11,OUT045,3733.6777165477974
FDR51,OUT035,2397.3821305954953
FDT49,OUT010,230.64926516506625
FDC56,OUT013,2063.303346586044
FDR13,OUT027,2999.3201265548805
FDQ60,OUT035,2121.8674753223295
FDN38,OUT049,4134.937512227494
NCL29,OUT013,2579.090449037458
FDO13,OUT027,4091.995704225603
FDE26,OUT018,2185.8401908000506
FDA31,OUT010,299.53717675788806
FDX14,OUT035,1196.7478874825747
FDA34,OUT045,3188.541644172864
FDF26,OUT013,2448.9906758969755
FDE38,OUT045,2756.4390114448706
DRI11,OUT046,1787.470800160071
FDQ60,OUT027,2948.0656245351656
FDL21,OUT027,876.7508661361271
DRC12,OUT027,4645.3782109101985
FDC47,OUT046,3540.0389874735483
FDE57,OUT045,2029.6322641320219
FDT14,OUT045,2010.3602414556528
NCZ53,OUT046,3405.0036802540135
FDE28,OUT018,3712.7287980351384
FDR19,OUT035,2514.326389424709
NCF54,OUT019,335.149139687538
FDZ08,OUT046,1295.5108580631584
NCJ05,OUT018,1912.747234727947
FDF59,OUT046,2267.508799233195
NCO05,OUT035,1767.5071816342108
FDW24,OUT018,761.3545396243369
NCX42,OUT018,2718.448231963128
NCA53,OUT035,788.462548610067
FDI45,OUT019,463.9465901600703
FDG46,OUT046,1882.9188539742963
FDM20,OUT010,550.0446760935231
FDW11,OUT010,129.95364622559163
FDX08,OUT035,3163.546834709559
NCK17,OUT035,704.9863792357996
FDK32,OUT018,2218.6104063514085
NCA42,OUT035,2873.0280592509052
DRI01,OUT035,3176.693426259489
NCL55,OUT049,4075.1137495068656
DRE25,OUT018,1212.7410371960696
FDD14,OUT017,3190.3119607303156
FDB10,OUT046,3481.5090506653787
DRN11,OUT035,2468.547927460537
FDP38,OUT018,700.0200931019716
NCA30,OUT017,3043.0147499668183
FDT15,OUT017,3378.0720949538263
NCP55,OUT018,806.2735087916456
FDF12,OUT035,2444.965655213681
FDM21,OUT018,3312.755335352776
FDX56,OUT035,4350.77204153369
FDF10,OUT017,2503.2715838743834
FDT32,OUT045,2915.5074373945677
FDM51,OUT018,1303.2662058216536
NCR50,OUT018,2763.851722966021
FDI19,OUT049,4023.6892286643442
FDX21,OUT017,1685.95376765014
FDR31,OUT035,2537.9117137388703
FDY02,OUT013,4289.239649006561
NCA29,OUT045,2820.9201682582693
NCX17,OUT046,3486.7591337233994
FDM12,OUT045,2982.8477618884635
FDI53,OUT027,3921.9280505149763
NCU30,OUT049,2911.4300876359875
FDC56,OUT027,3203.924566954488
FDK27,OUT018,1710.7052918886402
NCK18,OUT017,3197.7691492071654
FDB52,OUT019,517.1603790869106
DRG25,OUT027,5549.445316430795
FDZ13,OUT049,813.2752207801452
FDB57,OUT019,572.9200624447204
FDR40,OUT046,1353.6991079644256
NCO14,OUT019,86.69475021453924
NCN19,OUT045,2971.869014780916
FDQ28,OUT019,372.76151268548955
FDO13,OUT018,2399.5626987142505
FDK48,OUT013,1145.7956164232703
FDU07,OUT018,2198.464308129406
FDW20,OUT046,2039.670882461438
FDV12,OUT010,295.90238961653716
FDH24,OUT013,2526.1847200085335
FDV59,OUT049,3636.151035251203
FDK57,OUT045,1949.2383908137392
FDL16,OUT027,1077.7386280305363
NCQ17,OUT046,2453.014486384081
FDJ15,OUT018,2836.7317908364976
FDX24,OUT049,1494.5061002239818
FDT47,OUT046,1697.6786944613084
FDT10,OUT049,940.3515338985181
FDZ37,OUT018,1162.9014429862982
FDW43,OUT027,6653.573687534533
DRN36,OUT017,1468.748162967579
FDJ14,OUT045,1227.4169300768522
FDA32,OUT013,3491.139955059641
FDJ38,OUT019,524.3673194838361
FDQ57,OUT017,2451.695754319321
NCQ41,OUT019,357.77765070603357
FDG56,OUT049,938.5071651000651
DRC13,OUT027,3214.4562996857585
FDV55,OUT035,2454.3705281446405
FDQ49,OUT045,2562.845429692167
FDE29,OUT010,188.6065998433452
FDR03,OUT013,3704.9439694894772
FDD45,OUT049,1482.1281012732009
FDN38,OUT010,789.4437908950886
FDT56,OUT046,889.0198034416867
FDT48,OUT045,3110.469990709445
FDU03,OUT049,3005.4456803117955
FDC56,OUT010,178.54557948514216
NCO43,OUT027,2596.3061854997504
FDQ27,OUT017,1857.5683269705694
FDR03,OUT046,3175.0829695161356
DRH23,OUT010,199.6503423679782
FDG22,OUT045,621.8074132323753
NCJ42,OUT013,1580.751578622597
FDR24,OUT046,1419.31969257305
FDW60,OUT035,2923.6001785761882
FDJ08,OUT013,3125.2012595653505
DRL59,OUT018,641.9324515587376
FDG60,OUT010,815.2170578878342
FDW27,OUT017,2088.1443287158386
FDX14,OUT018,1053.0373903726588
FDC20,OUT013,797.169846495551
NCS29,OUT018,3842.320464114129
FDJ56,OUT046,1650.8044408022404
FDB20,OUT019,263.6618605557843
FDL28,OUT027,6094.621112549219
FDW01,OUT018,2143.8076654917786
FDL03,OUT046,2944.6790518626744
FDX22,OUT049,4645.177460825787
FDJ21,OUT035,2566.734201868204
FDR31,OUT045,2392.590901690712
FDG21,OUT035,2696.0984529230523
FDS22,OUT027,1191.7214025743579
FDK08,OUT035,1638.0149552306937
FDE17,OUT018,2100.7363879691716
NCN30,OUT017,1553.5169491310214
FDT50,OUT046,1479.9907174528312
NCX42,OUT049,2649.2320128914303
FDJ12,OUT035,3882.085768068977
NCA18,OUT027,3043.6389778735884
FDP23,OUT019,570.514312600314
FDX12,OUT013,4460.688583244776
FDN40,OUT018,2130.3913237047796
FDV48,OUT035,1311.7018988290556
NCY54,OUT013,2876.835876242602
FDL16,OUT010,133.3474880989179
FDR45,OUT018,3150.4830031189126
FDJ52,OUT046,2420.705210674375
DRG01,OUT017,1288.8878914217137
FDP52,OUT013,4183.615316585694
FDU58,OUT017,2994.2566172880543
FDL02,OUT045,1636.3740183110003
FDG28,OUT013,4105.736809906942
FDA19,OUT035,2187.802954597962
FDW46,OUT027,1787.3001858147295
NCD43,OUT049,1683.3991365757254
DRG39,OUT013,783.8301334861574
NCF55,OUT049,700.6488880227795
FDJ07,OUT046,1814.444978368675
FDE08,OUT046,2394.9293763837472
FDP56,OUT019,19.867819155176857
FDT45,OUT045,877.8978814618217
FDF17,OUT018,3044.2003459134567
FDX44,OUT046,1310.516388511133
FDM28,OUT027,5238.026270446771
FDI36,OUT049,3254.6727668326344
FDS07,OUT045,1877.8115661786399
FDD36,OUT045,1844.1926881249547
FDW11,OUT046,906.6598747537893
FDN40,OUT049,2138.946240637089
NCQ18,OUT049,1552.7912369402584
NCQ54,OUT017,3406.252665311886
NCS42,OUT045,1607.9194000392456
DRH39,OUT010,170.46241535944088
FDC09,OUT027,2796.8880393684735
FDT08,OUT010,369.45568206523916
FDC08,OUT035,3863.7449837775594
FDT20,OUT017,598.4501636908197
FDS35,OUT035,1104.4877892584054
FDX58,OUT018,2766.300596906232
FDW58,OUT046,1499.0825001307253
DRD27,OUT046,1559.7013068677516
FDH32,OUT019,241.90478658001655
FDS26,OUT035,4129.93485097574
FDQ31,OUT046,1394.4892844787012
FDP11,OUT018,2939.600217446642
FDD58,OUT017,1676.536891892208
FDM33,OUT045,3019.4327211926725
FDZ16,OUT049,3512.0735447271886
NCS29,OUT010,768.2913470787174
NCM18,OUT019,196.87421568106492
FDP11,OUT049,3596.3835880209426
NCC42,OUT017,2088.368434398226
DRM23,OUT046,2809.399001906087
NCN55,OUT027,6797.285897166126
FDK46,OUT013,4313.190905240338
FDR01,OUT046,3144.22581765816
NCA05,OUT045,2206.8312443302557
NCP43,OUT017,2842.412111945884
FDR12,OUT010,375.70505939710813
FDQ01,OUT013,3894.903721602277
FDM13,OUT046,1969.528679668701
FDQ19,OUT017,4520.974260215941
FDK56,OUT019,411.3433593705726
NCX06,OUT010,529.928875795934
FDO56,OUT027,3097.408417019278
FDU45,OUT045,1847.9433851565218
FDI16,OUT019,171.99160391638637
FDL32,OUT046,1881.4972258318173
FDA07,OUT046,2181.85037259873
FDA14,OUT045,2373.5943559546586
FDV46,OUT027,3579.89422433592
NCO07,OUT035,3859.7886727182263
NCP41,OUT046,1683.560530527536
FDY60,OUT018,1761.889351519933
FDN38,OUT017,4121.04233621829
FDO15,OUT046,1209.2376408439577
FDT60,OUT013,2126.5364247552857
FDA55,OUT035,3870.402530944395
FDE02,OUT010,236.9152850271038
DRJ39,OUT049,3702.029241348791
FDV34,OUT035,1279.2812813368873
FDS20,OUT027,5420.807140702369
FDF02,OUT027,2758.599566510123
FDW40,OUT017,2164.7318318195253
NCB43,OUT046,2911.97846072367
FDR58,OUT017,1477.995169575665
DRJ59,OUT035,708.8558287027837
NCD30,OUT017,1557.694368595406
FDE14,OUT017,1578.7998566292204
FDC28,OUT018,1344.6116308367862
FDU16,OUT018,1163.3246144741297
NCD19,OUT035,966.1774441187247
FDU21,OUT046,566.9606668560709
FDV59,OUT027,5343.639371344235
FDU03,OUT045,3044.7739930474713
FDC33,OUT010,630.0643080661517
NCR42,OUT035,650.5154481926426
DRH59,OUT035,1215.1298684975477
NCM31,OUT035,2218.5340068104424
FDS50,OUT035,3789.1380706395107
FDP39,OUT046,810.0982096279577
FDQ55,OUT013,1993.3429030125167
FDV36,OUT019,333.4123507270573
FDI05,OUT027,2254.428344813032
FDS45,OUT027,2770.022036311398
FDA39,OUT045,699.9270896138207
FDC37,OUT010,262.5020573487702
FDJ60,OUT027,4195.505193951517
DRQ35,OUT046,2113.4799779669956
NCJ06,OUT046,2065.980859328023
NCY42,OUT018,2527.0871136656856
DRM37,OUT049,3284.13594823887
FDR14,OUT045,778.395562235034
FDE51,OUT049,683.6716626691119
FDT33,OUT017,2832.56533323183
FDR08,OUT013,1904.666259785351
FDE36,OUT010,779.004368774916
FDL22,OUT019,223.3479161803735
FDR44,OUT013,2130.084518031823
FDI56,OUT019,234.92547421820123
FDE47,OUT010,335.89562333097933
FDV27,OUT010,231.95417682441933
FDV10,OUT049,725.142748125767
FDC40,OUT045,1241.7561274584068
NCX41,OUT013,3630.240654387388
NCQ38,OUT027,2553.876913340093
FDV12,OUT027,2675.3534804943283
FDE52,OUT017,1382.8521526518655
FDG20,OUT027,4933.432440155892
FDV16,OUT027,962.8217630740196
FDI32,OUT017,2288.0958574219676
FDJ32,OUT049,907.3803333074269
FDN39,OUT018,2481.2360385537822
FDY34,OUT017,3031.509622012465
FDC14,OUT035,704.9450679770175
FDA55,OUT017,3860.5880115965097
FDZ50,OUT010,655.8583217045791
DRG13,OUT049,2693.095171150833
FDP01,OUT013,2376.9929311696615
NCG54,OUT017,2891.686692795033
FDM13,OUT045,1876.573793807711
NCO18,OUT027,5576.591751621971
NCW41,OUT013,2559.8149502727165
FDM52,OUT027,3733.3245552519115
NCF55,OUT035,723.3484128799277
FDT09,OUT046,2201.8645122054
NCM19,OUT035,1808.5067902068802
FDW12,OUT018,2218.203327514255
FDP15,OUT019,505.9534605388937
FDK36,OUT045,759.0517660253158
FDZ25,OUT035,3084.6318170414484
NCW06,OUT049,3338.6073918008983
FDW60,OUT046,2991.8344100873505
DRC49,OUT013,2417.4321739309644
NCT17,OUT035,3360.7557736196213
NCN06,OUT018,2365.9164648204796
FDC45,OUT013,2864.9825796669434
DRJ47,OUT019,410.3540767089397
NCF06,OUT045,3375.421472769289
FDE21,OUT010,339.3168207745519
DRG27,OUT013,753.3969286522298
FDW40,OUT049,2142.194604708202
NCO53,OUT046,2957.48500614966
FDE23,OUT049,736.4044400303547
FDQ16,OUT046,1637.5611591683073
FDS26,OUT045,3732.404270886958
FDZ13,OUT010,134.4929671732303
FDS14,OUT049,2300.600077933579
FDC10,OUT045,1949.5712560889533
FDY16,OUT049,3364.230332182954
FDJ20,OUT035,2044.811154245416
FDV43,OUT035,689.593583144332
FDZ32,OUT027,2727.9807613734465
FDR23,OUT046,2627.31340567148
FDN24,OUT035,846.2795681888279
FDE34,OUT027,5545.4301391241115
FDU31,OUT013,3663.320689978089
FDW33,OUT018,1430.316515895418
FDU26,OUT046,1845.9450058293119
FDE20,OUT027,4102.452109214657
NCW05,OUT035,1844.2875464259623
FDB22,OUT018,2211.156577018657
FDO56,OUT046,1850.8023926892474
FDA19,OUT027,3421.103048046126
DRI39,OUT045,897.2976978772235
FDH52,OUT018,775.0468801289601
FDZ50,OUT035,3720.66337969696
NCN42,OUT035,2772.3372548285397
FDB53,OUT013,2435.413841913603
DRG11,OUT017,1672.7865300633
DRK11,OUT027,3036.6015877875675
FDQ60,OUT017,2098.1933875292953
FDT36,OUT017,627.9216876189334
DRG25,OUT018,2852.785645676589
DRJ23,OUT046,3021.30566996827
FDG05,OUT035,2675.709686504655
NCK06,OUT018,2000.9491531832293
FDU52,OUT017,2422.7575407555455
FDW07,OUT018,1211.8290441822733
NCM17,OUT045,806.7472041258077
FDA22,OUT045,3121.0392986510656
NCA41,OUT018,2726.594153543072
FDF38,OUT035,701.1738275984703
FDH52,OUT046,866.0641329521711
FDY58,OUT019,502.5124368097872
FDZ16,OUT045,3336.7993692757827
NCM18,OUT017,975.5949724923512
FDA22,OUT018,2822.0863445848936
NCJ43,OUT035,2688.9425842516407
FDI34,OUT027,6398.064142610987
FDG56,OUT046,939.4699464567387
FDS34,OUT046,1878.784785300617
DRC01,OUT035,856.4185335272306
FDQ04,OUT035,708.4191043271838
FDK04,OUT035,872.9450010617659
FDT51,OUT049,1733.6688435774415
FDV26,OUT017,3224.86585082574
FDS04,OUT049,2173.7805847885998
FDW43,OUT018,2916.915699804287
FDQ28,OUT010,373.60308756928146
NCK06,OUT017,2133.690874565193
FDS23,OUT018,2064.1379778551186
FDZ36,OUT019,580.1112496873363
FDE56,OUT018,761.0762741644753
FDW10,OUT027,4601.0634619100665
NCN14,OUT045,2919.0741057587097
NCQ18,OUT045,1494.9421673255138
FDW08,OUT017,1674.588832772595
FDU43,OUT035,3906.1947980354494
FDR33,OUT010,298.5979858846565
FDM24,OUT010,250.28640140127231
NCZ05,OUT046,1827.1826023819674
NCV41,OUT035,1998.0123736968883
FDV11,OUT018,2626.075606477426
NCY05,OUT035,715.6797840624491
FDV44,OUT018,2871.2787892819965
FDW32,OUT049,1311.1102290803753
NCU18,OUT027,3353.4348865741645
NCC43,OUT035,3936.641975886063
FDW19,OUT013,1789.5427043833486
FDN31,OUT035,3308.218660131896
FDI48,OUT045,723.0185991470237
FDS24,OUT017,1439.3062006933023
FDF46,OUT049,1962.842798440387
DRG23,OUT017,2401.9558715041235
FDG14,OUT018,2200.2274987918736
NCY30,OUT049,3135.4462047127913
FDO28,OUT018,1795.740786082773
DRD24,OUT035,2218.921515871174
FDI33,OUT049,1461.278754302565
FDN32,OUT046,3084.0831003801786
FDR16,OUT045,3365.9505497509117
FDF26,OUT046,2488.4326492633986
NCN29,OUT018,766.9062283819536
FDE20,OUT045,2932.6349148714276
FDA46,OUT046,3027.140695581755
FDU28,OUT045,3007.35291887507
FDQ48,OUT045,1548.016341385564
FDV36,OUT013,2142.1430365019655
FDR14,OUT018,769.0690878995547
FDP23,OUT017,3735.2235346642333
FDP56,OUT013,732.3089163579656
FDK48,OUT010,96.05832990647427
FDR48,OUT046,2414.73092755136
NCY29,OUT049,925.7027497269468
FDM22,OUT018,685.9216743849986
DRJ01,OUT013,2249.50061035225
FDZ43,OUT045,4011.0465489618396
FDV03,OUT035,2520.972295321826
FDX11,OUT027,5213.493079011254
NCA41,OUT027,5394.451672283039
FDE38,OUT017,2857.4280682054223
FDI27,OUT018,687.1692236098511
FDN32,OUT013,3426.632011021106
NCN43,OUT017,2334.3374741271646
FDB47,OUT027,5328.209852681491
FDV03,OUT017,2463.7011646031588
NCN30,OUT045,1488.256322882343
NCV54,OUT010,322.64480420661346
FDV07,OUT013,1746.8139072899432
FDP07,OUT049,3020.8512359205993
FDK48,OUT018,1039.2021840541886
FDM15,OUT019,313.62114630539065
FDY19,OUT027,3134.746363484894
FDK46,OUT046,3889.8711047903016
FDY11,OUT045,1028.731453754081
FDH09,OUT046,936.5353997757693
FDO08,OUT027,4379.26763684131
FDU14,OUT013,4137.108569584528
FDD22,OUT027,3137.3628239139266
FDM27,OUT017,2575.344272950327
FDL02,OUT027,2847.2953204279174
NCA17,OUT035,2429.035279543642
FDE38,OUT019,366.0828115982335
NCG07,OUT049,3284.8953518317376
DRC27,OUT013,3237.1485807308686
FDA27,OUT035,3936.535453175027
FDW40,OUT045,2020.079320987433
DRI11,OUT013,1846.358178352119
FDN50,OUT046,1455.6278922724798
FDR12,OUT046,2805.2767686291645
FDT34,OUT027,2819.818910472503
FDW11,OUT035,979.059346600033
NCO30,OUT027,4793.933507161922
FDZ34,OUT017,3823.6915645818217
FDU45,OUT017,1968.6843988272876
NCD42,OUT035,653.6722568497039
FDX25,OUT045,2703.978985897848
NCR29,OUT046,885.8942533340922
FDX43,OUT019,465.07499904955245
FDB04,OUT010,212.80988481311977
FDR49,OUT027,1234.529012134932
FDS39,OUT018,1810.1705122998385
FDW58,OUT045,1337.38471299157
FDG22,OUT019,69.12408175354187
FDG31,OUT017,1028.0194698242715
NCV53,OUT027,6686.164639642017
DRJ37,OUT035,2475.6174242951083
FDV07,OUT035,1751.105365321866
FDW52,OUT018,2535.7028945172906
FDT15,OUT045,3035.6816878282734
FDD02,OUT018,1585.0127752348108
FDM16,OUT035,1095.5048921103912
NCE55,OUT046,2554.849205475868
FDB57,OUT018,2854.3280610515735
FDQ04,OUT013,717.754849029205
FDQ47,OUT019,93.75143346553129
FDY14,OUT019,759.5590469565942
DRK37,OUT017,3595.2824591285207
FDO25,OUT017,3315.5830187826123
FDL57,OUT046,4352.880874740791
NCK29,OUT018,1970.6357937550683
FDK46,OUT027,6487.1120050789295
NCB43,OUT010,628.2840304708013
DRE01,OUT027,6349.929030873705
FDC46,OUT018,2879.273190595157
FDQ23,OUT045,1649.347844442642
FDX38,OUT049,774.0382182577673
FDG60,OUT018,3371.424856561927
FDW55,OUT017,4253.389417396825
FDP39,OUT013,712.6262713871807
FDB20,OUT018,1134.9573562466944
FDV21,OUT017,2278.3641626715885
FDZ02,OUT013,1442.3474116152431
FDP19,OUT027,3511.4312487143247
FDA38,OUT035,3773.5576841251777
FDH22,OUT045,2001.1550433227997
DRM11,OUT045,3899.033617636771
FDO12,OUT027,5402.981112335991
FDT14,OUT049,2074.114067714657
FDW34,OUT010,413.1055296964615
FDG04,OUT027,4846.3415507123955
FDW59,OUT018,1220.2627151520692
FDR33,OUT018,1441.3320648660913
FDP32,OUT013,2107.0609811368968
FDL13,OUT027,6016.141968222026
FDD22,OUT013,1956.5462817118564
FDV40,OUT027,1945.3002038725515
NCD55,OUT046,645.7512176103619
FDQ20,OUT010,49.28635720066258
FDD28,OUT045,872.3989975252005
FDC39,OUT045,3744.9009239597285
NCR17,OUT049,1948.6115050522478
DRO35,OUT018,1560.4696261835616
FDF40,OUT049,4439.399903505251
FDR31,OUT018,2456.399665118731
NCQ41,OUT017,3256.166760900094
FDP38,OUT046,742.286965320857
NCU54,OUT027,5419.29699118034
FDG22,OUT018,486.3924779637333
DRK59,OUT013,3778.3216256050805
FDC37,OUT046,1701.1490317213902
NCO42,OUT013,2604.9591611657797
NCT42,OUT017,2256.77824806962
FDX27,OUT035,1430.9450776252706
FDV40,OUT018,1033.3294532716443
FDT45,OUT027,1761.6879315962449
FDS47,OUT019,288.08638733128817
FDR45,OUT035,4305.794049052509
FDB03,OUT045,3467.7480253777385
FDO49,OUT035,857.8874672644063
FDU60,OUT027,4608.823957440222
FDB26,OUT018,711.3929430133423
FDB46,OUT017,3510.5809989251475
FDQ37,OUT019,751.2650061085288
FDN03,OUT017,4408.559740545278
NCX30,OUT045,4186.002329259642
FDK32,OUT019,330.35324187879587
DRM47,OUT013,3144.616470389628
NCO02,OUT046,1052.3298574953867
FDP04,OUT013,1015.0898965333682
NCO43,OUT049,1891.8222463261304
FDD59,OUT013,1276.7059641670705
FDQ10,OUT017,3040.904116604689
FDW45,OUT035,2558.562222332398
NCK30,OUT049,4465.1199790880555
FDU31,OUT018,2778.854845023885
NCQ17,OUT019,379.07271984021423
FDN01,OUT017,2901.931976690657
FDZ19,OUT049,2824.158826558591
DRG37,OUT017,2467.32315664454
FDE32,OUT045,535.997001340664
FDO34,OUT049,3106.079520895819
FDM04,OUT019,107.7457149347952
FDZ25,OUT049,3056.9672740324545
FDU08,OUT049,1648.9816473414376
NCW30,OUT045,3947.731142609299
