Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH01,OUT035,2428.6580791666665
FDH12,OUT027,2160.008846153846
FDA28,OUT019,285.94260555555564
FDW37,OUT018,1417.4882
FDF02,OUT046,2021.53525
DRL37,OUT046,657.53991875
NCF43,OUT046,2327.688015384615
FDH08,OUT010,455.0238606060606
FDR34,OUT019,455.0238606060606
NCK19,OUT049,4053.4672230769233
NCD55,OUT018,561.3996652173912
FDT27,OUT049,3787.475669565218
FDQ57,OUT045,2866.332409523809
FDA47,OUT035,2890.5891944444447
DRG15,OUT027,1951.0825133333335
FDE05,OUT018,2411.8605
FDN46,OUT046,1580.6092
FDX27,OUT027,2527.154866666667
FDT51,OUT045,1858.3809600000004
FDU33,OUT013,657.53991875
FDJ16,OUT027,1951.0825133333335
FDD20,OUT019,285.94260555555564
FDT36,OUT049,517.7926600000001
DRF15,OUT027,3842.1098666666667
FDN52,OUT010,230.46923076923076
FDC22,OUT027,4955.216500000001
FDX15,OUT045,2033.8676818181818
FDT13,OUT013,2950.9321280000004
FDU04,OUT017,2180.4533874999997
FDU31,OUT019,455.0238606060606
FDW59,OUT027,2228.856290909091
NCO29,OUT046,2415.3099106382974
FDL15,OUT035,2595.085765217392
FDI41,OUT049,3115.7903538461537
FDQ48,OUT049,1632.0089600000003
DRI39,OUT013,837.6804312499999
FDI08,OUT013,3426.295573333334
FDC21,OUT049,1940.5509230769228
FDF58,OUT035,1091.3627149999998
FDS08,OUT010,271.7247294117647
FDE47,OUT045,1433.573928
NCP18,OUT019,358.2004
NCR41,OUT013,1590.9832930232562
FDA27,OUT013,3426.295573333334
FDA43,OUT035,2950.9321280000004
FDA49,OUT045,1583.662696551724
NCE55,OUT018,2908.407131578948
DRM49,OUT027,1030.746005263158
FDF22,OUT027,4955.216500000001
FDQ15,OUT018,1068.196838095238
NCS54,OUT017,3394.3371733333333
NCY05,OUT013,698.7571
FDR45,OUT046,3915.1259333333337
FDK57,OUT049,2145.021176
FDF41,OUT010,526.351888888889
FDV21,OUT046,2145.021176
FDD51,OUT046,924.3745266666666
FDF33,OUT046,1580.6092
FDA38,OUT046,2469.6186500000003
FDR56,OUT045,3676.605495652174
NCN41,OUT017,2463.740336842105
FDC60,OUT027,2160.008846153846
FDB47,OUT045,3735.19993488372
DRH01,OUT013,3477.6751575757585
FDW08,OUT046,1276.0389900000005
FDF38,OUT027,1030.746005263158
FDY32,OUT017,2579.926282926829
FDG34,OUT049,1940.5509230769228
FDG47,OUT019,516.6608000000001
NCF18,OUT035,3391.7987584905645
FDL39,OUT019,582.4323285714288
NCH55,OUT035,1692.0419266666665
DRJ35,OUT049,837.6804312499999
FDS44,OUT035,3651.5296606060615
DRE01,OUT018,4292.152069565217
FDY39,OUT013,2950.9321280000004
FDY32,OUT018,2579.926282926829
FDR33,OUT027,3555.8068081632646
NCP50,OUT049,1097.4311315789473
FDZ47,OUT018,1344.1836200000002
FDU57,OUT049,2012.2408967741935
FDY44,OUT013,2950.9321280000004
DRH59,OUT018,1312.439755555556
FDB03,OUT027,5761.145206666666
FDY46,OUT045,2608.619531818182
FDM39,OUT045,2308.18736969697
FDY36,OUT035,1312.439755555556
NCM55,OUT035,2685.4786923076927
FDJ50,OUT010,177.90176000000002
DRL60,OUT013,1905.81921
NCJ54,OUT049,4071.26713
FDX59,OUT017,517.7926600000001
FDI07,OUT013,2965.5298638297877
DRF51,OUT010,77.95526382978724
FDM14,OUT017,2021.53525
FDP21,OUT045,2608.619531818182
FDE40,OUT035,917.2924540540541
FDE05,OUT035,1761.5491105263159
FDM13,OUT027,2609.4477466666663
FDC34,OUT027,4545.68708125
NCI55,OUT018,1792.760394871795
NCE43,OUT018,2908.407131578948
FDW58,OUT018,1027.9492827586207
FDG60,OUT045,4600.211939999999
FDV31,OUT017,2992.829747058823
FDR47,OUT013,3391.7987584905645
FDM60,OUT019,77.95526382978724
NCF06,OUT018,3024.6495039999995
NCN26,OUT027,3367.2391133333326
FDQ59,OUT049,1636.7829925925932
FDF09,OUT046,426.7778
NCS06,OUT017,5193.212258333332
FDT44,OUT046,1322.3002774193546
FDI19,OUT017,3426.295573333334
FDT22,OUT017,1003.6380166666667
NCF54,OUT027,4545.68708125
DRG25,OUT045,2608.619531818182
FDB59,OUT017,2965.5298638297877
FDQ37,OUT017,3391.7987584905645
FDP56,OUT035,666.4499476190475
FDW44,OUT035,2992.829747058823
FDJ26,OUT010,516.6608000000001
FDU43,OUT018,2734.919976
FDW33,OUT045,1027.9492827586207
NCX53,OUT027,3367.2391133333326
FDN56,OUT010,443.1315125
DRF15,OUT049,2962.552270967742
FDO33,OUT017,1322.3002774193546
FDZ39,OUT010,230.46923076923076
NCJ19,OUT017,917.2924540540541
FDU01,OUT035,2950.9321280000004
FDT12,OUT035,3787.475669565218
NCM18,OUT018,788.1296533333333
FDP19,OUT017,2433.4700521739137
NCR42,OUT049,531.5620380952381
FDN10,OUT046,1322.3002774193546
FDG44,OUT017,768.423172972973
FDQ10,OUT046,2908.407131578948
DRH13,OUT049,1940.5509230769228
FDT52,OUT013,5086.368361290321
FDM56,OUT045,1858.3809600000004
NCO43,OUT010,230.46923076923076
NCV29,OUT035,3501.6036060606066
NCF06,OUT013,3622.878330434783
FDO50,OUT035,1284.4874130434785
FDT59,OUT013,3615.571416666667
FDX40,OUT027,1030.746005263158
FDE50,OUT017,2950.9321280000004
FDX51,OUT017,2965.5298638297877
NCD30,OUT018,1344.1836200000002
FDK15,OUT013,1336.3900611111114
FDL12,OUT045,917.2924540540541
FDK46,OUT017,3426.295573333334
DRH49,OUT010,154.51151724137932
FDQ57,OUT046,2866.332409523809
FDY59,OUT017,1458.0742583333329
FDO09,OUT018,3724.1939125000004
NCG30,OUT035,2058.6536
FDM09,OUT017,2992.829747058823
NCN17,OUT027,2872.419723809525
NCS42,OUT013,1597.5871000000002
FDD02,OUT019,285.94260555555564
FDE34,OUT013,3901.1626277777777
FDU38,OUT045,2721.304545945946
FDB33,OUT046,2659.468423255814
NCJ29,OUT017,1636.7829925925932
FDZ27,OUT035,623.8020368421052
FDI40,OUT013,1336.3900611111114
FDG22,OUT013,426.7778
FDT51,OUT017,1276.0389900000005
FDF20,OUT018,3088.2409304347834
FDV50,OUT035,2058.6536
FDT02,OUT049,426.7778
DRC49,OUT017,2411.8605
FDF26,OUT049,2962.552270967742
FDV52,OUT035,2058.6536
FDX59,OUT049,517.7926600000001
FDV25,OUT035,3615.571416666667
FDW23,OUT027,1030.746005263158
FDE53,OUT018,1027.9492827586207
FDA19,OUT017,2433.4700521739137
FDH22,OUT046,2145.021176
NCO41,OUT013,1590.9832930232562
FDX12,OUT017,5086.368361290321
FDF17,OUT013,2965.5298638297877
FDS11,OUT045,3915.1259333333337
FDR51,OUT035,2033.8676818181818
FDT49,OUT010,230.46923076923076
FDC56,OUT013,2433.4700521739137
FDR13,OUT027,2609.4477466666663
FDQ60,OUT035,1605.754762790698
FDN38,OUT049,3622.878330434783
NCL29,OUT013,2015.0067111111114
FDO13,OUT027,3842.1098666666667
FDE26,OUT018,2411.8605
FDA31,OUT010,425.34216875000004
FDX14,OUT035,1312.439755555556
FDA34,OUT045,3394.3371733333333
FDF26,OUT013,2556.3825217391313
FDE38,OUT045,3094.543285714287
DRI11,OUT046,2387.087191666667
FDQ60,OUT027,2609.4477466666663
FDL21,OUT027,840.3420307692306
DRC12,OUT027,4425.777461538461
FDC47,OUT046,3735.19993488372
FDE57,OUT045,1433.573928
FDT14,OUT045,2078.6442450000004
NCZ53,OUT046,4053.4672230769233
FDE28,OUT018,4292.152069565217
FDR19,OUT035,3383.1961199999996
NCF54,OUT019,271.7247294117647
FDZ08,OUT046,1113.6533963636366
NCJ05,OUT018,2556.3825217391313
FDF59,OUT046,2433.4700521739137
NCO05,OUT035,1675.21938
FDW24,OUT018,627.2704434782609
NCX42,OUT018,3394.3371733333333
NCA53,OUT035,623.8020368421052
FDI45,OUT019,271.7247294117647
FDG46,OUT046,2387.087191666667
FDM20,OUT010,455.0238606060606
FDW11,OUT010,177.90176000000002
FDX08,OUT035,3501.6036060606066
NCK17,OUT035,800.55792
FDK32,OUT018,2953.130292307693
NCA42,OUT035,2579.926282926829
DRI01,OUT035,2428.6580791666665
NCL55,OUT049,3828.1150117647053
DRE25,OUT018,1128.0131555555554
FDD14,OUT017,3391.7987584905645
FDB10,OUT046,2469.6186500000003
DRN11,OUT035,2411.8605
FDP38,OUT018,627.2704434782609
NCA30,OUT017,3391.7987584905645
FDT15,OUT017,2950.9321280000004
NCP55,OUT018,788.1296533333333
FDF12,OUT035,1761.5491105263159
FDM21,OUT018,3724.1939125000004
FDX56,OUT035,5093.077048
FDF10,OUT017,2376.1031235294117
FDT32,OUT045,1963.0954476190475
FDM51,OUT018,1344.1836200000002
NCR50,OUT018,2290.9797542857145
FDI19,OUT049,3426.295573333334
FDX21,OUT017,2136.8618744186047
FDR31,OUT035,2866.332409523809
FDY02,OUT013,5195.210767999999
NCA29,OUT045,2908.407131578948
NCX17,OUT046,4600.211939999999
FDM12,OUT045,2721.304545945946
FDI53,OUT027,3983.9768790697676
NCU30,OUT049,2579.926282926829
FDC56,OUT027,3555.8068081632646
FDK27,OUT018,1433.573928
NCK18,OUT017,3394.3371733333333
FDB52,OUT019,455.0238606060606
DRG25,OUT027,6243.513892307693
FDZ13,OUT049,623.8020368421052
FDB57,OUT019,455.0238606060606
FDR40,OUT046,1597.5871000000002
NCO14,OUT019,107.04584444444444
NCN19,OUT045,2608.619531818182
FDQ28,OUT019,304.58269375
FDO13,OUT018,2015.0067111111114
FDK48,OUT013,1167.7772108108109
FDU07,OUT018,2376.1031235294117
FDW20,OUT046,2672.5212
FDV12,OUT010,230.46923076923076
FDH24,OUT013,1905.81921
FDV59,OUT049,3615.571416666667
FDK57,OUT045,1433.573928
FDL16,OUT027,1030.746005263158
NCQ17,OUT046,2176.690428571428
FDJ15,OUT018,2608.619531818182
FDX24,OUT049,1374.5916571428572
FDT47,OUT046,1675.21938
FDT10,OUT049,561.4596285714285
FDZ37,OUT018,1417.4882
FDW43,OUT027,6912.972452173913
DRN36,OUT017,1458.0742583333329
FDJ14,OUT045,1113.6533963636366
FDA32,OUT013,3145.3416307692305
FDJ38,OUT019,582.4323285714288
FDQ57,OUT017,2866.332409523809
NCQ41,OUT019,354.742535483871
FDG56,OUT049,837.6804312499999
DRC13,OUT027,2609.4477466666663
FDV55,OUT035,2659.468423255814
FDQ49,OUT045,2415.3099106382974
FDE29,OUT010,141.61812592592594
FDR03,OUT013,4035.9242466666665
FDD45,OUT049,1374.5916571428572
FDN38,OUT010,516.6608000000001
FDT56,OUT046,917.2924540540541
FDT48,OUT045,3088.2409304347834
FDU03,OUT049,3477.6751575757585
FDC56,OUT010,223.29267499999997
NCO43,OUT027,2160.008846153846
FDQ27,OUT017,2136.8618744186047
FDR03,OUT046,3915.1259333333337
DRH23,OUT010,141.61812592592594
FDG22,OUT045,800.55792
NCJ42,OUT013,1590.9832930232562
FDR24,OUT046,1097.4311315789473
FDW60,OUT035,3394.3371733333333
FDJ08,OUT013,3391.7987584905645
DRL59,OUT018,627.2704434782609
FDG60,OUT010,808.083925925926
FDW27,OUT017,2033.8676818181818
FDX14,OUT018,1068.196838095238
FDC20,OUT013,837.6804312499999
NCS29,OUT018,4292.152069565217
FDJ56,OUT046,2053.5269399999997
FDB20,OUT019,177.90176000000002
FDL28,OUT027,5761.145206666666
FDW01,OUT018,2015.0067111111114
FDL03,OUT046,2965.5298638297877
FDX22,OUT049,3787.475669565218
FDJ21,OUT035,2659.468423255814
FDR31,OUT045,2866.332409523809
FDG21,OUT035,3383.1961199999996
FDS22,OUT027,840.3420307692306
FDK08,OUT035,1336.3900611111114
FDE17,OUT018,2556.3825217391313
NCN30,OUT017,1458.0742583333329
FDT50,OUT046,1675.21938
NCX42,OUT049,2579.926282926829
FDJ12,OUT035,3787.475669565218
NCA18,OUT027,3367.2391133333326
FDP23,OUT019,808.083925925926
FDX12,OUT013,5086.368361290321
FDN40,OUT018,2015.0067111111114
FDV48,OUT035,1597.5871000000002
NCY54,OUT013,3501.6036060606066
FDL16,OUT010,107.04584444444444
FDR45,OUT018,2734.919976
FDJ52,OUT046,2415.3099106382974
DRG01,OUT017,1479.2411500000003
FDP52,OUT013,4035.9242466666665
FDU58,OUT017,2950.9321280000004
FDL02,OUT045,1027.9492827586207
FDG28,OUT013,5195.210767999999
FDA19,OUT035,2433.4700521739137
FDW46,OUT027,1951.0825133333335
NCD43,OUT049,1276.0389900000005
DRG39,OUT013,666.4499476190475
NCF55,OUT049,426.7778
FDJ07,OUT046,2387.087191666667
FDE08,OUT046,2659.468423255814
FDP56,OUT019,107.04584444444444
FDT45,OUT045,917.2924540540541
FDF17,OUT018,2608.619531818182
FDX44,OUT046,1284.4874130434785
FDM28,OUT027,4336.454037037037
FDI36,OUT049,2965.5298638297877
FDS07,OUT045,2078.6442450000004
FDD36,OUT045,1441.3720042553189
FDW11,OUT046,1091.3627149999998
FDN40,OUT049,2176.690428571428
NCQ18,OUT049,2053.5269399999997
NCQ54,OUT017,3394.3371733333333
NCS42,OUT045,1597.5871000000002
DRH39,OUT010,177.90176000000002
FDC09,OUT027,2527.154866666667
FDT08,OUT010,271.7247294117647
FDC08,OUT035,5093.077048
FDT20,OUT017,426.7778
FDS35,OUT035,1054.3554448979596
FDX58,OUT018,2608.619531818182
FDW58,OUT046,1276.0389900000005
DRD27,OUT046,1624.924064705882
FDH32,OUT019,204.36361111111117
FDS26,OUT035,3828.1150117647053
FDQ31,OUT046,1602.184718918919
FDP11,OUT018,2534.049931818181
FDD58,OUT017,1580.6092
FDM33,OUT045,2534.049931818181
FDZ16,OUT049,3675.189367999999
NCS29,OUT010,526.351888888889
NCM18,OUT019,177.90176000000002
FDP11,OUT049,3615.571416666667
NCC42,OUT017,2463.740336842105
DRM23,OUT046,2710.7895681818186
NCN55,OUT027,6912.972452173913
FDK46,OUT013,3426.295573333334
FDR01,OUT046,2965.5298638297877
NCA05,OUT045,2190.34884
NCP43,OUT017,2891.6026900000006
FDR12,OUT010,358.2004
FDQ01,OUT013,3651.5296606060615
FDM13,OUT046,1605.754762790698
FDQ19,OUT017,3622.878330434783
FDK56,OUT019,495.7510810810809
NCX06,OUT010,495.7510810810809
FDO56,OUT027,3555.8068081632646
FDU45,OUT045,1792.760394871795
FDI16,OUT019,141.61812592592594
FDL32,OUT046,1864.810685714286
FDA07,OUT046,1692.0419266666665
FDA14,OUT045,1761.5491105263159
FDV46,OUT027,3555.8068081632646
NCO07,OUT035,3987.5381348837204
NCP41,OUT046,1590.9832930232562
FDY60,OUT018,1441.3720042553189
FDN38,OUT017,3622.878330434783
FDO15,OUT046,1312.439755555556
FDT60,OUT013,2392.0529500000007
FDA55,OUT035,5093.077048
FDE02,OUT010,154.51151724137932
DRJ39,OUT049,2708.8073
FDV34,OUT035,1312.439755555556
FDS20,OUT027,5920.4019860465105
FDF02,OUT027,2872.419723809525
FDW40,OUT017,2392.0529500000007
NCB43,OUT046,2907.5915548387097
FDR58,OUT017,1602.184718918919
DRJ59,OUT035,800.55792
NCD30,OUT017,1276.0389900000005
FDE14,OUT017,2021.53525
FDC28,OUT018,1511.5386148148145
FDU16,OUT018,1068.196838095238
NCD19,OUT035,768.423172972973
FDU21,OUT046,426.7778
FDV59,OUT027,5920.4019860465105
FDU03,OUT045,2721.304545945946
FDC33,OUT010,455.0238606060606
NCR42,OUT035,426.7778
DRH59,OUT035,1312.439755555556
NCM31,OUT035,2327.688015384615
FDS50,OUT035,2708.8073
FDP39,OUT046,666.4499476190475
FDQ55,OUT013,1813.8294285714285
FDV36,OUT019,285.94260555555564
FDI05,OUT027,2228.856290909091
FDS45,OUT027,2527.154866666667
FDA39,OUT045,800.55792
FDC37,OUT010,223.29267499999997
FDJ60,OUT027,4545.68708125
DRQ35,OUT046,2328.10286
NCJ06,OUT046,1692.0419266666665
NCY42,OUT018,2866.332409523809
DRM37,OUT049,3959.742186206897
FDR14,OUT045,852.3571599999999
FDE51,OUT049,694.8574142857143
FDT33,OUT017,2992.829747058823
FDR08,OUT013,1813.8294285714285
FDE36,OUT010,425.34216875000004
FDL22,OUT019,204.36361111111117
FDR44,OUT013,2433.4700521739137
FDI56,OUT019,204.36361111111117
FDE47,OUT010,380.08100909090905
FDV27,OUT010,230.46923076923076
FDV10,OUT049,800.55792
FDC40,OUT045,1479.2411500000003
NCX41,OUT013,4071.26713
NCQ38,OUT027,2160.008846153846
FDV12,OUT027,2160.008846153846
FDE52,OUT017,1284.4874130434785
FDG20,OUT027,4955.216500000001
FDV16,OUT027,1030.746005263158
FDI32,OUT017,1864.810685714286
FDJ32,OUT049,788.1296533333333
FDN39,OUT018,2710.7895681818186
FDY34,OUT017,3394.3371733333333
FDC14,OUT035,593.9743030303031
FDA55,OUT017,5093.077048
FDZ50,OUT010,582.4323285714288
DRG13,OUT049,2890.5891944444447
FDP01,OUT013,2015.0067111111114
NCG54,OUT017,3501.6036060606066
FDM13,OUT045,1441.3720042553189
NCO18,OUT027,4336.454037037037
NCW41,OUT013,1905.81921
FDM52,OUT027,3842.1098666666667
NCF55,OUT035,426.7778
FDT09,OUT046,2180.4533874999997
NCM19,OUT035,1590.9832930232562
FDW12,OUT018,1761.5491105263159
FDP15,OUT019,526.351888888889
FDK36,OUT045,871.5321999999999
FDZ25,OUT035,2891.6026900000006
NCW06,OUT049,3675.189367999999
FDW60,OUT046,3394.3371733333333
DRC49,OUT013,2411.8605
NCT17,OUT035,2685.4786923076927
NCN06,OUT018,2579.926282926829
FDC45,OUT013,3477.6751575757585
DRJ47,OUT019,425.34216875000004
NCF06,OUT045,3024.6495039999995
FDE21,OUT010,223.29267499999997
DRG27,OUT013,694.8574142857143
FDW40,OUT049,2327.688015384615
NCO53,OUT046,2907.5915548387097
FDE23,OUT049,800.55792
FDQ16,OUT046,1624.924064705882
FDS26,OUT045,4324.1546149999995
FDZ13,OUT010,107.04584444444444
FDS14,OUT049,2176.690428571428
FDC10,OUT045,1433.573928
FDY16,OUT049,2907.5915548387097
FDJ20,OUT035,2433.4700521739137
FDV43,OUT035,593.9743030303031
FDZ32,OUT027,2527.154866666667
FDR23,OUT046,2710.7895681818186
FDN24,OUT035,1091.3627149999998
FDE34,OUT027,4955.216500000001
FDU31,OUT013,3787.475669565218
FDW33,OUT018,1027.9492827586207
FDU26,OUT046,1322.3002774193546
FDE20,OUT027,3983.9768790697676
NCW05,OUT035,2053.5269399999997
FDB22,OUT018,2012.2408967741935
FDO56,OUT046,1322.3002774193546
FDA19,OUT027,3555.8068081632646
DRI39,OUT045,1091.3627149999998
FDH52,OUT018,837.6804312499999
FDZ50,OUT035,3901.1626277777777
NCN42,OUT035,2290.9797542857145
FDB53,OUT013,1761.5491105263159
DRG11,OUT017,1580.6092
DRK11,OUT027,3842.1098666666667
FDQ60,OUT017,1916.1248428571423
FDT36,OUT017,517.7926600000001
DRG25,OUT018,2608.619531818182
DRJ23,OUT046,3959.742186206897
FDG05,OUT035,2890.5891944444447
NCK06,OUT018,2064.139792
FDU52,OUT017,2176.690428571428
FDW07,OUT018,1417.4882
NCM17,OUT045,800.55792
FDA22,OUT045,3094.543285714287
NCA41,OUT018,2608.619531818182
FDF38,OUT035,593.9743030303031
FDH52,OUT046,1003.6380166666667
FDY58,OUT019,455.0238606060606
FDZ16,OUT045,2721.304545945946
NCM18,OUT017,1091.3627149999998
FDA22,OUT018,3094.543285714287
NCJ43,OUT035,3501.6036060606066
FDI34,OUT027,5761.145206666666
FDG56,OUT046,1091.3627149999998
FDS34,OUT046,1322.3002774193546
DRC01,OUT035,871.5321999999999
FDQ04,OUT035,694.8574142857143
FDK04,OUT035,768.423172972973
FDT51,OUT049,1276.0389900000005
FDV26,OUT017,2965.5298638297877
FDS04,OUT049,2327.688015384615
FDW43,OUT018,2734.919976
FDQ28,OUT010,271.7247294117647
NCK06,OUT017,2180.4533874999997
FDS23,OUT018,2078.6442450000004
FDZ36,OUT019,582.4323285714288
FDE56,OUT018,837.6804312499999
FDW10,OUT027,4425.777461538461
NCN14,OUT045,2721.304545945946
NCQ18,OUT045,1795.0602095238096
FDW08,OUT017,1276.0389900000005
FDU43,OUT035,5093.077048
FDR33,OUT010,334.4382275862069
FDM24,OUT010,443.1315125
NCZ05,OUT046,1590.9832930232562
NCV41,OUT035,1590.9832930232562
FDV11,OUT018,2308.18736969697
NCY05,OUT035,698.7571
FDV44,OUT018,2608.619531818182
FDW32,OUT049,1097.4311315789473
NCU18,OUT027,3367.2391133333326
NCC43,OUT035,3622.878330434783
FDW19,OUT013,1276.0389900000005
FDN31,OUT035,2950.9321280000004
FDI48,OUT045,666.4499476190475
FDS24,OUT017,1583.662696551724
FDF46,OUT049,1864.810685714286
DRG23,OUT017,2595.085765217392
FDG14,OUT018,2556.3825217391313
NCY30,OUT049,2891.6026900000006
FDO28,OUT018,1441.3720042553189
DRD24,OUT035,1692.0419266666665
FDI33,OUT049,1284.4874130434785
FDN32,OUT046,2907.5915548387097
FDR16,OUT045,3414.8882
FDF26,OUT046,2176.690428571428
NCN29,OUT018,623.8020368421052
FDE20,OUT045,3394.3371733333333
FDA46,OUT046,3675.189367999999
FDU28,OUT045,2721.304545945946
FDQ48,OUT045,1344.1836200000002
FDV36,OUT013,1692.0419266666665
FDR14,OUT018,912.1792900000004
FDP23,OUT017,3615.571416666667
FDP56,OUT013,666.4499476190475
FDK48,OUT010,141.61812592592594
FDR48,OUT046,2595.085765217392
NCY29,OUT049,788.1296533333333
FDM22,OUT018,912.1792900000004
DRJ01,OUT013,2015.0067111111114
FDZ43,OUT045,3915.1259333333337
FDV03,OUT035,2176.690428571428
FDX11,OUT027,5920.4019860465105
NCA41,OUT027,4336.454037037037
FDE38,OUT017,2331.6981799999994
FDI27,OUT018,924.3745266666666
FDN32,OUT013,2950.9321280000004
NCN43,OUT017,2180.4533874999997
FDB47,OUT027,4955.216500000001
FDV03,OUT017,2176.690428571428
NCN30,OUT045,1795.0602095238096
NCV54,OUT010,253.8424148148148
FDV07,OUT013,1276.0389900000005
FDP07,OUT049,2301.761390909091
FDK48,OUT018,1054.3554448979596
FDM15,OUT019,271.7247294117647
FDY19,OUT027,3555.8068081632646
FDK46,OUT046,3024.6495039999995
FDY11,OUT045,1054.3554448979596
FDH09,OUT046,666.4499476190475
FDO08,OUT027,3983.9768790697676
FDU14,OUT013,3828.1150117647053
FDD22,OUT027,3555.8068081632646
FDM27,OUT017,2033.8676818181818
FDL02,OUT027,2872.419723809525
NCA17,OUT035,1761.5491105263159
FDE38,OUT019,425.34216875000004
NCG07,OUT049,2907.5915548387097
DRC27,OUT013,3426.295573333334
FDA27,OUT035,3426.295573333334
FDW40,OUT045,2078.6442450000004
DRI11,OUT013,2387.087191666667
FDN50,OUT046,1374.5916571428572
FDR12,OUT046,2308.18736969697
FDT34,OUT027,2527.154866666667
FDW11,OUT035,1091.3627149999998
NCO30,OUT027,4425.777461538461
FDZ34,OUT017,4169.93869
FDU45,OUT017,1813.8294285714285
NCD42,OUT035,698.7571
FDX25,OUT045,1827.8770769230769
NCR29,OUT046,768.423172972973
FDX43,OUT019,271.7247294117647
FDB04,OUT010,154.51151724137932
FDR49,OUT027,1416.6197652173912
FDS39,OUT018,2064.139792
FDW58,OUT045,1027.9492827586207
FDG22,OUT019,77.95526382978724
FDG31,OUT017,1091.3627149999998
NCV53,OUT027,6912.972452173913
DRJ37,OUT035,2190.34884
FDV07,OUT035,1276.0389900000005
FDW52,OUT018,2308.18736969697
FDT15,OUT045,2608.619531818182
FDD02,OUT018,1792.760394871795
FDM16,OUT035,1312.439755555556
NCE55,OUT046,2908.407131578948
FDB57,OUT018,3735.19993488372
FDQ04,OUT013,694.8574142857143
FDQ47,OUT019,77.95526382978724
FDY14,OUT019,681.8949913043477
DRK37,OUT017,3959.742186206897
FDO25,OUT017,3615.571416666667
FDL57,OUT046,3724.1939125000004
NCK29,OUT018,2078.6442450000004
FDK46,OUT027,5761.145206666666
NCB43,OUT010,495.7510810810809
DRE01,OUT027,5761.145206666666
FDC46,OUT018,3676.605495652174
FDQ23,OUT045,1511.5386148148145
FDX38,OUT049,623.8020368421052
FDG60,OUT018,4600.211939999999
FDW55,OUT017,5086.368361290321
FDP39,OUT013,666.4499476190475
FDB20,OUT018,1068.196838095238
FDV21,OUT017,2392.0529500000007
FDZ02,OUT013,1675.21938
FDP19,OUT027,3555.8068081632646
FDA38,OUT035,3622.878330434783
FDH22,OUT045,2078.6442450000004
DRM11,OUT045,4324.1546149999995
FDO12,OUT027,5920.4019860465105
FDT14,OUT049,2058.6536
FDW34,OUT010,455.0238606060606
FDG04,OUT027,6243.513892307693
FDW59,OUT018,1417.4882
FDR33,OUT018,1511.5386148148145
FDP32,OUT013,2433.4700521739137
FDL13,OUT027,5761.145206666666
FDD22,OUT013,1864.810685714286
FDV40,OUT027,1689.8260076923075
NCD55,OUT046,657.53991875
FDQ20,OUT010,77.95526382978724
FDD28,OUT045,768.423172972973
FDC39,OUT045,3735.19993488372
NCR17,OUT049,2365.1612880000002
DRO35,OUT018,1441.3720042553189
FDF40,OUT049,4454.73464
FDR31,OUT018,2866.332409523809
NCQ41,OUT017,2685.4786923076927
FDP38,OUT046,666.4499476190475
NCU54,OUT027,5920.4019860465105
FDG22,OUT018,426.7778
DRK59,OUT013,3145.3416307692305
FDC37,OUT046,1632.0089600000003
NCO42,OUT013,2290.9797542857145
NCT42,OUT017,2012.2408967741935
FDX27,OUT035,1820.9392214285713
FDV40,OUT018,766.6542260869566
FDT45,OUT027,1689.8260076923075
FDS47,OUT019,323.3064272727272
FDR45,OUT035,3987.5381348837204
FDB03,OUT045,2469.6186500000003
FDO49,OUT035,871.5321999999999
FDU60,OUT027,4545.68708125
FDB26,OUT018,627.2704434782609
FDB46,OUT017,3787.475669565218
FDQ37,OUT019,354.742535483871
FDN03,OUT017,3828.1150117647053
NCX30,OUT045,3724.1939125000004
FDK32,OUT019,271.7247294117647
DRM47,OUT013,3959.742186206897
NCO02,OUT046,1054.3554448979596
FDP04,OUT013,1054.3554448979596
NCO43,OUT049,2136.8618744186047
FDD59,OUT013,1479.2411500000003
FDQ10,OUT017,2992.829747058823
FDW45,OUT035,2659.468423255814
NCK30,OUT049,3828.1150117647053
FDU31,OUT018,2734.919976
NCQ17,OUT019,304.58269375
FDN01,OUT017,2428.6580791666665
FDZ19,OUT049,2331.6981799999994
DRG37,OUT017,2176.690428571428
FDE32,OUT045,426.7778
FDO34,OUT049,2547.8168599999995
FDM04,OUT019,141.61812592592594
FDZ25,OUT049,2891.6026900000006
FDU08,OUT049,1276.0389900000005
NCW30,OUT045,3024.6495039999995
NCM18,OUT013,788.1296533333333
FDS22,OUT035,800.55792
NCH18,OUT017,5195.210767999999
FDC23,OUT013,3394.3371733333333
FDY46,OUT013,2950.9321280000004
NCU06,OUT046,2985.9132600000003
FDX57,OUT045,1344.1836200000002
FDX36,OUT027,5920.4019860465105
FDL16,OUT045,852.3571599999999
FDT16,OUT010,808.083925925926
FDN16,OUT018,1344.1836200000002
FDC03,OUT046,2965.5298638297877
DRF60,OUT013,3987.5381348837204
FDS27,OUT027,6243.513892307693
FDP33,OUT010,516.6608000000001
FDJ36,OUT018,1344.1836200000002
NCR42,OUT013,531.5620380952381
FDV14,OUT017,1583.662696551724
NCP42,OUT035,2685.4786923076927
FDB50,OUT027,2228.856290909091
NCC30,OUT027,4336.454037037037
FDA23,OUT018,1344.1836200000002
FDW16,OUT017,1097.4311315789473
FDQ52,OUT010,526.351888888889
FDB58,OUT049,2180.4533874999997
NCP29,OUT049,1054.3554448979596
NCM05,OUT045,4292.152069565217
FDO25,OUT013,3615.571416666667
