Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT017,3065.806827677203
FDY12,OUT035,1072.7525541084356
FDU15,OUT035,835.4136966149167
FDQ19,OUT046,3911.9895716286846
DRF15,OUT045,2294.5445443046037
DRE25,OUT019,-469.71821345962394
FDK57,OUT018,1625.030917008255
FDD33,OUT010,1699.8362147847915
FDR34,OUT027,5105.963257617137
FDU04,OUT045,1884.7120061246287
FDE35,OUT019,-876.8863311137884
NCD31,OUT035,2791.813877049827
FDJ56,OUT035,1748.750669049025
NCU53,OUT046,2649.158926466521
FDD39,OUT035,3536.592089187079
NCU17,OUT019,-302.2099829614922
FDJ20,OUT046,1997.9673653244654
NCW41,OUT018,2248.7323078688205
FDL52,OUT035,853.1646495810646
FDS39,OUT035,2452.025301767305
DRJ47,OUT045,2700.4816518726666
FDP13,OUT010,-1222.3021386767102
DRK39,OUT010,-673.0199721243105
FDF28,OUT010,112.39205977323218
FDB09,OUT045,1898.956502221954
FDM51,OUT046,1649.2210911761308
DRM49,OUT018,495.9009311989398
DRF23,OUT013,2887.9389480687223
DRH01,OUT035,2891.7018452883603
FDH12,OUT027,3125.9091579077003
FDA28,OUT019,82.96117075561051
FDW37,OUT018,1182.759739970034
FDF02,OUT046,1640.1731651098526
DRL37,OUT046,719.5920747202872
NCF43,OUT046,2293.2518055998007
FDH08,OUT010,1692.2742303006867
FDR34,OUT019,1766.414674478422
NCK19,OUT049,3164.175115688402
NCD55,OUT018,459.69901326340005
FDT27,OUT049,3815.541060781039
FDQ57,OUT045,2301.6349709304222
FDA47,OUT035,2755.957045656505
DRG15,OUT027,2391.1915393950203
FDE05,OUT018,2093.437909539728
FDN46,OUT046,1650.9655656313412
FDX27,OUT027,2985.2646544803165
FDT51,OUT045,1748.6784183505524
FDU33,OUT013,873.6978965781473
FDJ16,OUT027,2396.837297352972
FDD20,OUT019,37.63483743142342
FDT36,OUT049,651.823557790548
DRF15,OUT027,3788.6061775837825
FDN52,OUT010,-494.61649533027094
FDC22,OUT027,4503.121321827511
FDX15,OUT045,2452.1665752418503
FDT13,OUT013,3087.5998342047696
FDU04,OUT017,2029.9371553490419
FDU31,OUT019,1582.3919419338545
FDW59,OUT027,2852.884356208182
NCO29,OUT046,2651.1835500122843
FDL15,OUT035,2582.87656113058
FDI41,OUT049,2444.803821178184
FDQ48,OUT049,1712.5971552980614
DRI39,OUT013,896.5492419717411
FDI08,OUT013,4063.097630927223
FDC21,OUT049,1880.1238108515827
FDF58,OUT035,1184.0856495611638
FDS08,OUT010,950.6180258497402
FDE47,OUT045,1876.6817050252312
NCP18,OUT019,551.3084032166544
NCR41,OUT013,1629.455304735557
FDA27,OUT013,4100.709915539011
FDA43,OUT035,3243.0128019088006
FDA49,OUT045,1277.4148689778754
NCE55,OUT018,2551.598783730922
DRM49,OUT027,2220.995039770276
FDF22,OUT027,4814.760945252066
FDQ15,OUT018,1010.6298280736419
NCS54,OUT017,2895.1777232427257
NCY05,OUT013,684.4658616801089
FDR45,OUT046,3806.9875757295367
FDK57,OUT049,2019.9528159801393
FDF41,OUT010,1939.969756838802
FDV21,OUT046,1999.8532666134906
FDD51,OUT046,743.4317970527945
FDF33,OUT046,1767.9346422456765
FDA38,OUT046,3765.4000025630176
FDR56,OUT045,3093.3911788208607
NCN41,OUT017,1988.8391623614143
FDC60,OUT027,2859.8011585327895
FDB47,OUT045,3180.0514447492496
DRH01,OUT013,2847.5318126224165
FDW08,OUT046,1700.7951427207618
FDF38,OUT027,2140.636231383034
FDY32,OUT017,2704.208302474811
FDG34,OUT049,1879.4935261925848
FDG47,OUT019,2189.5964886161482
NCF18,OUT035,3175.257196696989
FDL39,OUT019,1022.4798350696665
NCH55,OUT035,2182.135399257094
DRJ35,OUT049,1101.8869991935594
FDS44,OUT035,3976.838177573519
DRE01,OUT018,3484.244942227532
FDY39,OUT013,3090.1591703753265
FDY32,OUT018,2350.269644292359
FDR33,OUT027,3244.527397970155
NCP50,OUT049,1387.2184741167266
FDZ47,OUT018,1354.0927257756075
FDU57,OUT049,2593.9526239248707
FDY44,OUT013,3263.9226792436384
DRH59,OUT018,928.806387050573
FDB03,OUT027,5230.638613965478
FDY46,OUT045,2927.1120103221165
FDM39,OUT045,2768.2852846082233
FDY36,OUT035,1396.9060446741155
NCM55,OUT035,3074.283222719465
FDJ50,OUT010,-1037.1056226855474
DRL60,OUT013,2498.976016286945
NCJ54,OUT049,3763.0190580889684
FDX59,OUT017,680.7074951028362
FDI07,OUT013,3274.148469494613
DRF51,OUT010,-1380.8061268288593
FDM14,OUT017,1831.3004472931689
FDP21,OUT045,2983.425553296701
FDE40,OUT035,1219.9510035465364
FDE05,OUT035,2548.7614531811296
FDM13,OUT027,3572.536591803948
FDC34,OUT027,3941.809445271537
NCI55,OUT018,1706.524852124422
NCE43,OUT018,2412.6974130019607
FDW58,OUT018,1468.9713344579832
FDG60,OUT045,3579.655497255194
FDV31,OUT017,2907.5751410284256
FDR47,OUT013,3177.6709345667805
FDM60,OUT019,-1200.8163129334014
NCF06,OUT018,3832.096525074554
NCN26,OUT027,3334.332852397434
FDQ59,OUT049,1530.9020380749294
FDF09,OUT046,638.1995861482924
NCS06,OUT017,4267.2423320756
FDT44,OUT046,1901.0929507233695
FDI19,OUT017,3887.8764011613166
FDT22,OUT017,1056.306897986493
NCF54,OUT027,4174.465648739744
DRG25,OUT045,2886.8519099837067
FDB59,OUT017,3191.965700345786
FDQ37,OUT017,3174.282677535385
FDP56,OUT035,985.6290458272515
FDW44,OUT035,2997.44850252554
FDJ26,OUT010,1492.9479694349402
FDU43,OUT018,3534.847513672047
FDW33,OUT045,1617.469744192439
NCX53,OUT027,3743.7509696307234
FDN56,OUT010,469.273049825043
DRF15,OUT049,2438.394734893938
FDO33,OUT017,1887.1730000450425
FDZ39,OUT010,-194.69831343718715
NCJ19,OUT017,914.8084200483854
FDU01,OUT035,3176.6816769361994
FDT12,OUT035,3752.2354089135633
NCM18,OUT018,743.0669895068695
FDP19,OUT017,2111.0737281085294
NCR42,OUT049,682.1005768003502
FDN10,OUT046,1906.5038145774733
FDG44,OUT017,965.0421101547568
FDQ10,OUT046,2763.7433220496723
DRH13,OUT049,1781.5813257036789
FDT52,OUT013,3999.6394215313476
FDM56,OUT045,1690.389067928821
NCO43,OUT010,-313.1888944974205
NCV29,OUT035,3004.025526709427
NCF06,OUT013,4205.667540899148
FDO50,OUT035,1628.6161616820796
FDT59,OUT013,3729.1887262747505
FDX40,OUT027,2074.9567192522654
FDE50,OUT017,3070.408954851152
FDX51,OUT017,3279.439079378114
NCD30,OUT018,1315.6856750383731
FDK15,OUT013,1648.3306541861184
FDL12,OUT045,930.1621221765795
FDK46,OUT017,4156.089481690468
DRH49,OUT010,-635.8335787530455
FDQ57,OUT046,2388.622071780468
FDY59,OUT017,1592.2840004687641
FDO09,OUT018,3880.4827664671093
NCG30,OUT035,2149.057706526177
FDM09,OUT017,2800.7305321631884
NCN17,OUT027,3048.116335844481
NCS42,OUT013,1534.0190113081344
FDD02,OUT019,-69.560495462179
FDE34,OUT013,2963.5997245168164
FDU38,OUT045,3017.3356902629057
FDB33,OUT046,2517.0596661772233
NCJ29,OUT017,1457.7723395144499
FDZ27,OUT035,1017.7079111018779
FDI40,OUT013,1688.5732582618089
FDG22,OUT013,742.0316941788169
FDT51,OUT017,1900.1542418435329
FDF20,OUT018,2892.830819173766
FDV50,OUT035,2130.1223235097605
FDT02,OUT049,732.3508208494081
DRC49,OUT017,2373.346824254927
FDF26,OUT049,2569.7372015869987
FDV52,OUT035,2087.4965436941757
FDX59,OUT049,727.904128742287
FDV25,OUT035,3703.828522847013
FDW23,OUT027,2105.363033577927
FDE53,OUT018,1439.7389452206835
FDA19,OUT017,2128.2726017051455
FDH22,OUT046,1996.0341732733705
NCO41,OUT013,1650.3449840990102
FDX12,OUT017,3922.666160748966
FDF17,OUT013,3208.5751192951175
FDS11,OUT045,3494.851746027155
FDR51,OUT035,2564.0863619730944
FDT49,OUT010,-236.14850863109632
FDC56,OUT013,1976.4976235333716
FDR13,OUT027,3368.2997632669576
FDQ60,OUT035,2120.643199410045
FDN38,OUT049,4059.8265395523813
NCL29,OUT013,2562.839929214375
FDO13,OUT027,4083.4301844325855
FDE26,OUT018,2021.4082935734214
FDA31,OUT010,809.2746037344205
FDX14,OUT035,1410.385290795518
FDA34,OUT045,2695.0554851898796
FDF26,OUT013,2571.903997208824
FDE38,OUT045,2582.020800811907
DRI11,OUT046,1839.653067526705
FDQ60,OUT027,3368.232299506123
FDL21,OUT027,2152.5065391330963
DRC12,OUT027,4486.075315604459
FDC47,OUT046,3563.6979747715914
FDE57,OUT045,2169.086424189144
FDT14,OUT045,1896.6836517008896
NCZ53,OUT046,3047.547745159178
FDE28,OUT018,3365.6958934607746
FDR19,OUT035,2518.4403884123512
NCF54,OUT019,854.7390070663305
FDZ08,OUT046,1387.5535824023982
NCJ05,OUT018,2180.1941301654224
FDF59,OUT046,2024.6696882242877
NCO05,OUT035,1771.6662135888173
FDW24,OUT018,571.3699895119339
NCX42,OUT018,2435.522753878713
NCA53,OUT035,968.838195846793
FDI45,OUT019,918.2443355759319
FDG46,OUT046,1855.2395677128625
FDM20,OUT010,1928.8083318047038
FDW11,OUT010,-881.5474596733438
FDX08,OUT035,3068.889521022913
NCK17,OUT035,841.8999397157322
FDK32,OUT018,2202.636969920778
NCA42,OUT035,2740.046158225986
DRI01,OUT035,2894.3069824970826
NCL55,OUT049,4063.6356988117177
DRE25,OUT018,1219.3690847413595
FDD14,OUT017,2940.6107969355426
FDB10,OUT046,3698.5280118985147
DRN11,OUT035,2478.9547921642625
FDP38,OUT018,591.8219092722024
NCA30,OUT017,3036.916604848325
FDT15,OUT017,3062.445066028905
NCP55,OUT018,668.2302330159932
FDF12,OUT035,2515.312702714721
FDM21,OUT018,3754.510644955659
FDX56,OUT035,3483.9524595546072
FDF10,OUT017,2398.641227609053
FDT32,OUT045,3002.2318997567454
FDM51,OUT018,1391.0280756414463
NCR50,OUT018,2226.6110047950524
FDI19,OUT049,3885.018854994417
FDX21,OUT017,1819.6190450649074
FDR31,OUT035,2569.073744234871
FDY02,OUT013,4271.1365056719105
NCA29,OUT045,2663.141409330343
NCX17,OUT046,3612.501207933833
FDM12,OUT045,2973.3053423242536
FDI53,OUT027,4025.849134546952
NCU30,OUT049,2751.2302287867305
FDC56,OUT027,3354.3822133673066
FDK27,OUT018,1692.6205810453243
NCK18,OUT017,2762.2054841088157
FDB52,OUT019,2128.762732850355
DRG25,OUT027,4446.671401082673
FDZ13,OUT049,1012.7544426105551
FDB57,OUT019,1642.0571081208382
FDR40,OUT046,1402.126315902532
NCO14,OUT019,-1144.2895676823177
NCN19,OUT045,2961.0993642155054
FDQ28,OUT019,609.4013564981387
FDO13,OUT018,2383.7790055928454
FDK48,OUT013,1312.0528358289475
FDU07,OUT018,2202.2978398903406
FDW20,OUT046,2003.3843953018768
FDV12,OUT010,-301.03409413412464
FDH24,OUT013,2579.1270249906675
FDV59,OUT049,3528.3224059349413
FDK57,OUT045,1830.691761348252
FDL16,OUT027,2165.284062720698
NCQ17,OUT046,2458.5575815877846
FDJ15,OUT018,2735.8516365447704
FDX24,OUT049,1617.685644117847
FDT47,OUT046,1633.7320915839487
FDT10,OUT049,1142.577265890207
FDZ37,OUT018,1233.8912973296128
FDW43,OUT027,5134.462895492269
DRN36,OUT017,1586.9773241210896
FDJ14,OUT045,1261.515558433206
FDA32,OUT013,3492.0540153578795
FDJ38,OUT019,1167.039604670782
FDQ57,OUT017,2444.564700558042
NCQ41,OUT019,1183.044723332262
FDG56,OUT049,1112.09689686791
DRC13,OUT027,3458.5827191466533
FDV55,OUT035,2508.7991064624875
FDQ49,OUT045,2488.8264224701925
FDE29,OUT010,-983.5438559253694
FDR03,OUT013,3375.801701552772
FDD45,OUT049,1561.491922011844
FDN38,OUT010,2052.820798623252
FDT56,OUT046,1016.7165828782718
FDT48,OUT045,3121.650822615301
FDU03,OUT049,2999.6132032878168
FDC56,OUT010,-53.51116243879369
NCO43,OUT027,3025.898520999145
FDQ27,OUT017,1744.2937321995819
FDR03,OUT046,3310.5290258873056
DRH23,OUT010,-1079.6449064083158
FDG22,OUT045,589.7522142465496
NCJ42,OUT013,1754.0054725229675
FDR24,OUT046,1492.3163874212792
FDW60,OUT035,3048.6866123430664
FDJ08,OUT013,3101.1091516782426
DRL59,OUT018,604.5635502069408
FDG60,OUT010,1705.7805305823163
FDW27,OUT017,2578.3412136959314
FDX14,OUT018,1003.5758989700453
FDC20,OUT013,996.0713208949337
NCS29,OUT018,3871.3567836304737
FDJ56,OUT046,1598.5707080988986
FDB20,OUT019,-680.3264752734381
FDL28,OUT027,5084.828259684508
FDW01,OUT018,2184.3487536036764
FDL03,OUT046,3183.8414918822364
FDX22,OUT049,3479.8503745556964
FDJ21,OUT035,2520.496649559049
FDR31,OUT045,2360.0871659942823
FDG21,OUT035,2608.28980309269
FDS22,OUT027,2214.952299622997
FDK08,OUT035,1794.30135860889
FDE17,OUT018,2171.621698384458
NCN30,OUT017,1625.2317166525145
FDT50,OUT046,1634.5683346531077
NCX42,OUT049,2758.3808564921765
FDJ12,OUT035,3473.0121023077045
NCA18,OUT027,3322.217722297264
FDP23,OUT019,1540.1857814996793
FDX12,OUT013,3933.888231900597
FDN40,OUT018,2176.881838708524
FDV48,OUT035,1475.4220627986524
NCY54,OUT013,2793.8932349501
FDL16,OUT010,-1211.670803952923
FDR45,OUT018,3534.718807298599
FDJ52,OUT046,2591.281820885488
DRG01,OUT017,1296.3628967998416
FDP52,OUT013,3754.6772857670912
FDU58,OUT017,3123.481775330102
FDL02,OUT045,1629.28444757754
FDG28,OUT013,3955.1703355700156
FDA19,OUT035,2206.164527089345
FDW46,OUT027,2593.5255662242607
NCD43,OUT049,1770.3644245923615
DRG39,OUT013,844.546839824985
NCF55,OUT049,723.8032642860958
FDJ07,OUT046,1892.1904062788271
FDE08,OUT046,2398.504169984375
FDP56,OUT019,-1066.851529251692
FDT45,OUT045,812.9204427737377
FDF17,OUT018,2831.868017642101
FDX44,OUT046,1461.6044478677277
FDM28,OUT027,4306.49151529508
FDI36,OUT049,3264.8219003376316
FDS07,OUT045,1772.5273334313888
FDD36,OUT045,1769.752348385442
FDW11,OUT046,1032.2027026331125
FDN40,OUT049,2565.5420425987577
NCQ18,OUT049,1632.3871235223774
NCQ54,OUT017,2755.645795909737
NCS42,OUT045,1402.0334707996244
DRH39,OUT010,-808.9619706482047
FDC09,OUT027,3133.5809844139812
FDT08,OUT010,518.5544170725293
FDC08,OUT035,3726.1408381619094
FDT20,OUT017,727.3942541418778
FDS35,OUT035,1226.2981571491582
FDX58,OUT018,2671.7072440562906
FDW58,OUT046,1730.0806598203653
DRD27,OUT046,1503.7768099582054
FDH32,OUT019,-360.9717525607457
FDS26,OUT035,4308.7126938113
FDQ31,OUT046,1474.876613867572
FDP11,OUT018,3196.7477871721194
FDD58,OUT017,1647.933522503487
FDM33,OUT045,3352.3825151290985
FDZ16,OUT049,3252.3294382681242
NCS29,OUT010,2217.3511475276828
NCM18,OUT019,-952.8984545131505
FDP11,OUT049,3557.2107249549636
NCC42,OUT017,2317.56055069786
DRM23,OUT046,2750.6066206042124
NCN55,OUT027,5188.870762710017
FDK46,OUT013,4145.970494472537
FDR01,OUT046,3243.7068298521135
NCA05,OUT045,2310.710631512001
NCP43,OUT017,2895.636172511716
FDR12,OUT010,846.0597525381249
FDQ01,OUT013,4135.229478329393
FDM13,OUT046,2113.815201570652
FDQ19,OUT017,3971.7952315646435
FDK56,OUT019,1035.9997503191835
NCX06,OUT010,1023.6587734791633
FDO56,OUT027,3401.297739972999
FDU45,OUT045,1783.790590598799
FDI16,OUT019,-1016.7416492997436
FDL32,OUT046,1845.386996464209
FDA07,OUT046,2014.5811482945728
FDA14,OUT045,2254.16023834528
FDV46,OUT027,3715.0276181334875
NCO07,OUT035,3528.987497581522
NCP41,OUT046,1703.8896488376245
FDY60,OUT018,2075.9071752955706
FDN38,OUT017,4070.511523970551
FDO15,OUT046,1260.1120915098713
FDT60,OUT013,2026.609495552425
FDA55,OUT035,3723.707698504678
FDE02,OUT010,-440.99657179552196
DRJ39,OUT049,3483.502776852145
FDV34,OUT035,1448.2309475608054
FDS20,OUT027,4411.861715428527
FDF02,OUT027,3059.86991224108
FDW40,OUT017,2416.9221989533135
NCB43,OUT046,2963.023364011533
FDR58,OUT017,1549.2073274342733
DRJ59,OUT035,854.8953307123907
NCD30,OUT017,1658.6881895906536
FDE14,OUT017,1668.0255481063805
FDC28,OUT018,1436.4664602246598
FDU16,OUT018,1131.6531770610718
NCD19,OUT035,1114.9520863273528
FDU21,OUT046,674.184731976889
FDV59,OUT027,4898.914850150951
FDU03,OUT045,2844.7212982197316
FDC33,OUT010,1282.1999757207777
NCR42,OUT035,783.2571671648211
DRH59,OUT035,1385.7280582039734
NCM31,OUT035,2422.726898115565
FDS50,OUT035,3686.919988372166
FDP39,OUT046,858.7809743730281
FDQ55,OUT013,2009.7110149627924
FDV36,OUT019,79.36083449170337
FDI05,OUT027,2698.2596139461693
FDS45,OUT027,3232.258385924073
FDA39,OUT045,555.2733543788031
FDC37,OUT010,-225.73099513657735
FDJ60,OUT027,4114.634284372268
DRQ35,OUT046,1982.9099552203916
NCJ06,OUT046,1928.359747049045
NCY42,OUT018,2095.208475094093
DRM37,OUT049,3192.1730465897917
FDR14,OUT045,778.0266383716826
FDE51,OUT049,865.3201741187795
FDT33,OUT017,2803.894335804549
FDR08,OUT013,1890.7885554060013
FDE36,OUT010,710.0292038519992
FDL22,OUT019,-468.52146392758414
FDR44,OUT013,2235.772697980975
FDI56,OUT019,-483.88647721431744
FDE47,OUT010,88.16142543730211
FDV27,OUT010,-429.8217295584052
FDV10,OUT049,859.9210011944933
FDC40,OUT045,1206.198140895739
NCX41,OUT013,3406.3054923382706
NCQ38,OUT027,3118.206993578702
FDV12,OUT027,3093.5913942631196
FDE52,OUT017,1524.4031034976374
FDG20,OUT027,4288.09474759257
FDV16,OUT027,2082.3684566629745
FDI32,OUT017,1861.2761687135608
FDJ32,OUT049,1107.9791773490601
FDN39,OUT018,2458.4941752573277
FDY34,OUT017,2830.187661542299
FDC14,OUT035,881.8780472083781
FDA55,OUT017,3631.722598059964
FDZ50,OUT010,1060.6000578625967
DRG13,OUT049,2720.230241042239
FDP01,OUT013,2574.6884299945414
NCG54,OUT017,2822.238973444787
FDM13,OUT045,2037.7999234723384
NCO18,OUT027,4321.334222486018
NCW41,OUT013,2587.8534100127163
FDM52,OUT027,3815.326207374166
NCF55,OUT035,787.3709337694349
FDT09,OUT046,2168.3088713887173
NCM19,OUT035,1915.0705568064795
FDW12,OUT018,2146.9961398762907
FDP15,OUT019,2077.995863109478
FDK36,OUT045,719.4808760249339
FDZ25,OUT035,2992.262741036924
NCW06,OUT049,3189.7478347786937
FDW60,OUT046,2929.8263306802073
DRC49,OUT013,2393.0177025777684
NCT17,OUT035,3189.7031187123284
NCN06,OUT018,2352.513700337626
FDC45,OUT013,2772.2320012703185
DRJ47,OUT019,825.8219894199442
NCF06,OUT045,4023.6441176149247
FDE21,OUT010,-51.348346385236255
DRG27,OUT013,666.0628562873776
FDW40,OUT049,2415.641370441297
NCO53,OUT046,2880.9841715266502
FDE23,OUT049,863.712449730846
FDQ16,OUT046,1741.5824335328966
FDS26,OUT045,4018.301208942865
FDZ13,OUT010,-1080.9782943722387
FDS14,OUT049,2624.537900449808
FDC10,OUT045,1840.0090339251547
FDY16,OUT049,3093.355909798801
FDJ20,OUT035,2193.548109521901
FDV43,OUT035,899.9819785916307
FDZ32,OUT027,3232.675257136103
FDR23,OUT046,2809.336495526344
FDN24,OUT035,1008.770729486755
FDE34,OUT027,4339.925037643355
FDU31,OUT013,3598.29171163707
FDW33,OUT018,1465.0316554040874
FDU26,OUT046,1948.0531564071089
FDE20,OUT027,4203.029774340428
NCW05,OUT035,1793.59182401597
FDB22,OUT018,2129.2536517868148
FDO56,OUT046,1925.3133382175029
FDA19,OUT027,3499.1054219748376
DRI39,OUT045,745.8181337644037
FDH52,OUT018,752.0017687539857
FDZ50,OUT035,3164.3067998059278
NCN42,OUT035,2547.6817002186717
FDB53,OUT013,2409.421334172289
DRG11,OUT017,1816.754391704244
DRK11,OUT027,3854.912503989016
FDQ60,OUT017,2052.079570249236
FDT36,OUT017,634.3233419040071
DRG25,OUT018,2689.048705271618
DRJ23,OUT046,3048.818435145072
FDG05,OUT035,2717.5331054950166
NCK06,OUT018,1702.0189919011455
FDU52,OUT017,2562.614566758255
FDW07,OUT018,1194.0139698227886
NCM17,OUT045,650.6410558250695
FDA22,OUT045,2597.6162584372205
NCA41,OUT018,2810.811370042664
FDF38,OUT035,902.5169650539124
FDH52,OUT046,1061.859063671835
FDY58,OUT019,1692.5346380875571
FDZ16,OUT045,3077.150944642387
NCM18,OUT017,1075.0701522922259
FDA22,OUT018,2377.8641030878225
NCJ43,OUT035,3010.4280222040525
FDI34,OUT027,5109.782988885609
FDG56,OUT046,1045.851496463837
FDS34,OUT046,1897.8051122316356
DRC01,OUT035,1046.2394638470696
FDQ04,OUT035,831.0603050795271
FDK04,OUT035,1115.3841310516227
FDT51,OUT049,1914.447338456961
FDV26,OUT017,3255.721351757251
FDS04,OUT049,2392.2895250306765
FDW43,OUT018,3401.8993520227077
FDQ28,OUT010,586.0384152519086
NCK06,OUT017,2038.7718015641021
FDS23,OUT018,1814.4955341658906
FDZ36,OUT019,1147.235554734195
FDE56,OUT018,757.6419799902847
FDW10,OUT027,4244.146221968175
NCN14,OUT045,2833.6034598560427
NCQ18,OUT045,1468.1573634559918
FDW08,OUT017,1784.0946489894795
FDU43,OUT035,3955.745463163903
FDR33,OUT010,-163.27478970022275
FDM24,OUT010,520.1386822162085
NCZ05,OUT046,1653.1269284901691
NCV41,OUT035,1971.2594021214536
FDV11,OUT018,2577.69896807214
NCY05,OUT035,781.868651444177
FDV44,OUT018,2822.9478066148095
FDW32,OUT049,1509.4736030742774
NCU18,OUT027,3749.592154766823
NCC43,OUT035,4118.239660640585
FDW19,OUT013,1929.81528558022
FDN31,OUT035,3229.8859731755174
FDI48,OUT045,777.8323866296755
FDS24,OUT017,1538.48681800637
FDF46,OUT049,1913.314242749917
DRG23,OUT017,2503.338220404268
FDG14,OUT018,2188.147873918764
NCY30,OUT049,2976.8639244079777
FDO28,OUT018,1679.6695291901237
DRD24,OUT035,2442.0412374456673
FDI33,OUT049,1528.6450748792458
FDN32,OUT046,2982.6410138029287
FDR16,OUT045,3326.553693048767
FDF26,OUT046,2511.314545551041
NCN29,OUT018,546.1508825117621
FDE20,OUT045,2663.5946077869403
FDA46,OUT046,3036.7264623816063
FDU28,OUT045,2959.9499900571
FDQ48,OUT045,1551.518918161462
FDV36,OUT013,2121.200316770207
FDR14,OUT018,600.5285527616502
FDP23,OUT017,3508.3460801498095
FDP56,OUT013,946.1435898963196
FDK48,OUT010,-702.2846756366523
FDR48,OUT046,2433.8061030521712
NCY29,OUT049,1015.3426176453454
FDM22,OUT018,654.2584555372478
DRJ01,OUT013,2660.188926910101
FDZ43,OUT045,3858.392432865974
FDV03,OUT035,2636.086113852809
FDX11,OUT027,4382.7490475388995
NCA41,OUT027,4518.4322875794005
FDE38,OUT017,2736.6054588478164
FDI27,OUT018,535.2608905498973
FDN32,OUT013,3015.0419375929723
NCN43,OUT017,2005.4600341964215
FDB47,OUT027,4694.550323491055
FDV03,OUT017,2551.8554578391413
NCN30,OUT045,1516.0395963804117
NCV54,OUT010,24.97538102181852
FDV07,OUT013,1872.5735575854605
FDP07,OUT049,3250.1313057067855
FDK48,OUT018,904.8106430122989
FDM15,OUT019,525.9931850682742
FDY19,OUT027,3352.738808017987
FDK46,OUT046,4101.036347797792
FDY11,OUT045,1071.3492134329426
FDH09,OUT046,868.8147274824169
FDO08,OUT027,4149.068528099925
FDU14,OUT013,4046.1473725473415
FDD22,OUT027,3223.240381199441
FDM27,OUT017,2567.765408665545
FDL02,OUT027,3164.187821611318
NCA17,OUT035,2500.514970127412
FDE38,OUT019,720.4535834430117
NCG07,OUT049,3108.8758362010376
DRC27,OUT013,3878.3116541793597
FDA27,OUT035,4204.390174398629
FDW40,OUT045,2251.428570922969
DRI11,OUT013,1936.2507138693381
FDN50,OUT046,1576.9520983505809
FDR12,OUT046,2787.20034959454
FDT34,OUT027,3111.0347720715317
FDW11,OUT035,1202.7308956485226
NCO30,OUT027,4394.731116097368
FDZ34,OUT017,3209.1003232107114
FDU45,OUT017,1935.2510483447304
NCD42,OUT035,788.7544428666874
FDX25,OUT045,2833.4388769463794
NCR29,OUT046,933.9427339386575
FDX43,OUT019,820.7206015062729
FDB04,OUT010,-503.85943440116444
FDR49,OUT027,2215.814093426763
FDS39,OUT018,2023.310150290542
FDW58,OUT045,1640.150697933162
FDG22,OUT019,-1251.088010724888
FDG31,OUT017,1072.0314439180424
NCV53,OUT027,5245.528415176713
DRJ37,OUT035,2565.0608058510807
FDV07,OUT035,1963.7277273673417
FDW52,OUT018,2451.695005992752
FDT15,OUT045,2917.2804305639356
FDD02,OUT018,1603.0485581898142
FDM16,OUT035,1403.2845935801001
NCE55,OUT046,2792.5531734963306
FDB57,OUT018,3258.394156179579
FDQ04,OUT013,799.4097508031346
FDQ47,OUT019,-1309.8981997694164
FDY14,OUT019,2279.613701250544
DRK37,OUT017,3077.972581039973
FDO25,OUT017,3375.5981333175378
FDL57,OUT046,4140.917481436705
NCK29,OUT018,1654.1841838526807
FDK46,OUT027,5550.826599289768
NCB43,OUT010,992.9632875564598
DRE01,OUT027,5204.682135473615
FDC46,OUT018,2641.7307120625337
FDQ23,OUT045,1617.2097493929546
FDX38,OUT049,997.7994104380246
FDG60,OUT018,3414.71685069844
FDW55,OUT017,4050.5226449523725
FDP39,OUT013,889.6378925068275
FDB20,OUT018,991.260964728478
FDV21,OUT017,2066.2093480191998
FDZ02,OUT013,1721.0410177457734
FDP19,OUT027,3488.4275146593964
FDA38,OUT035,3981.3311624265716
FDH22,OUT045,1918.3863329297164
DRM11,OUT045,4056.7706017149676
FDO12,OUT027,4533.227920552789
FDT14,OUT049,2065.591885708519
FDW34,OUT010,1949.49875151155
FDG04,OUT027,4439.470670660317
FDW59,OUT018,1133.2769690240789
FDR33,OUT018,1499.4207182371815
FDP32,OUT013,2145.1767520172543
FDL13,OUT027,5158.252788945033
FDD22,OUT013,1864.1455204731637
FDV40,OUT027,2623.1804820136495
NCD55,OUT046,721.0232998997449
FDQ20,OUT010,-1194.3642348069409
FDD28,OUT045,852.0611824523517
FDC39,OUT045,3190.9764965484464
NCR17,OUT049,1973.86506796085
DRO35,OUT018,1599.6834082988016
FDF40,OUT049,4054.8089601024694
FDR31,OUT018,2123.1331500112
NCQ41,OUT017,3188.01986935059
FDP38,OUT046,854.6990459534941
NCU54,OUT027,4751.247913695798
FDG22,OUT018,349.6667219991259
DRK59,OUT013,3780.6068477678728
FDC37,OUT046,1671.7582984332553
NCO42,OUT013,2433.6171440355765
NCT42,OUT017,2516.1886122514716
FDX27,OUT035,1725.092024051915
FDV40,OUT018,947.3442175394921
FDT45,OUT027,2355.577014150381
FDS47,OUT019,-521.3116069107525
FDR45,OUT035,3941.505120489619
FDB03,OUT045,3697.2925670175855
FDO49,OUT035,1087.498933777033
FDU60,OUT027,4154.527299511188
FDB26,OUT018,615.8481881784642
FDB46,OUT017,3452.2095687646397
FDQ37,OUT019,1210.603998484737
FDN03,OUT017,4053.099204379663
NCX30,OUT045,3866.0916898175337
FDK32,OUT019,587.879621031826
DRM47,OUT013,3157.8470466033486
NCO02,OUT046,1078.5049566288758
FDP04,OUT013,1135.2156344741002
