Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT017,3062.230096231501
FDY12,OUT035,1066.8910203011133
FDU15,OUT035,837.2677234091943
FDQ19,OUT046,3915.224299028284
DRF15,OUT045,2298.8180013449664
DRE25,OUT019,-467.61913016905464
FDK57,OUT018,1621.8678789930182
FDD33,OUT010,1693.7726535614138
FDR34,OUT027,5104.941359164963
FDU04,OUT045,1885.9193061188744
FDE35,OUT019,-878.8257962973412
NCD31,OUT035,2788.22370960793
FDJ56,OUT035,1742.0594340526527
NCU53,OUT046,2647.0438973651235
FDD39,OUT035,3534.919064433465
NCU17,OUT019,-284.6345375893693
FDJ20,OUT046,1996.990067566754
NCW41,OUT018,2242.4769687585194
FDL52,OUT035,853.6863885696202
FDS39,OUT035,2452.759601699523
DRJ47,OUT045,2707.0182416267753
FDP13,OUT010,-1224.204724373726
DRK39,OUT010,-672.8474019482887
FDF28,OUT010,112.94070664446781
FDB09,OUT045,1899.787580760145
FDM51,OUT046,1651.321863697391
DRM49,OUT018,497.7690597970609
DRF23,OUT013,2892.893497345214
DRH01,OUT035,2892.837097842842
FDH12,OUT027,3123.2519412071897
FDA28,OUT019,83.26353184972868
FDW37,OUT018,1183.2744824025049
FDF02,OUT046,1641.8873717075217
DRL37,OUT046,720.7715382984693
NCF43,OUT046,2293.9235022416606
FDH08,OUT010,1694.6088425949852
FDR34,OUT019,1765.7194937883896
NCK19,OUT049,3164.821617923628
NCD55,OUT018,457.4133621474166
FDT27,OUT049,3821.2510025833053
FDQ57,OUT045,2299.5881279363302
FDA47,OUT035,2752.0344698026556
DRG15,OUT027,2391.712280461933
FDE05,OUT018,2094.768134889784
FDN46,OUT046,1646.514164070507
FDX27,OUT027,2980.2251810815696
FDT51,OUT045,1748.9416624885234
FDU33,OUT013,869.4036144088855
FDJ16,OUT027,2394.505695325609
FDD20,OUT019,40.31978873085109
FDT36,OUT049,647.4441540907783
DRF15,OUT027,3792.996654011492
FDN52,OUT010,-500.23533934758075
FDC22,OUT027,4499.010192198413
FDX15,OUT045,2465.5528219128482
FDT13,OUT013,3091.5944948150764
FDU04,OUT017,2031.3500973432529
FDU31,OUT019,1584.4818389109096
FDW59,OUT027,2856.9220627128534
NCO29,OUT046,2647.584242037753
FDL15,OUT035,2586.3345909305744
FDI41,OUT049,2445.0672576733296
FDQ48,OUT049,1713.1720911078305
DRI39,OUT013,895.6100999731925
FDI08,OUT013,4063.8551410099517
FDC21,OUT049,1882.3227383498006
FDF58,OUT035,1183.0587233070728
FDS08,OUT010,948.9570985772807
FDE47,OUT045,1874.8998117654583
NCP18,OUT019,552.3137726818859
NCR41,OUT013,1623.7790893754036
FDA27,OUT013,4103.219475809164
FDA43,OUT035,3243.258586284146
FDA49,OUT045,1280.3981004013517
NCE55,OUT018,2560.9557500326428
DRM49,OUT027,2222.8427418539322
FDF22,OUT027,4812.191883455344
FDQ15,OUT018,1024.5532853832456
NCS54,OUT017,2891.0896625078476
NCY05,OUT013,684.6008640900827
FDR45,OUT046,3805.031754479626
FDK57,OUT049,2016.7735558956774
FDF41,OUT010,1933.9323779174001
FDV21,OUT046,1993.2285365361076
FDD51,OUT046,737.8492873740574
FDF33,OUT046,1767.1331768247264
FDA38,OUT046,3767.5084374912567
FDR56,OUT045,3091.745565290912
NCN41,OUT017,1988.6398946140098
FDC60,OUT027,2856.0159335224625
FDB47,OUT045,3177.120758052186
DRH01,OUT013,2848.880679792681
FDW08,OUT046,1696.0105436514937
FDF38,OUT027,2145.243063297753
FDY32,OUT017,2700.2377696530884
FDG34,OUT049,1878.1744426108862
FDG47,OUT019,2185.3945589704927
NCF18,OUT035,3180.07375304004
FDL39,OUT019,1018.5045638629936
NCH55,OUT035,2180.8072932541954
DRJ35,OUT049,1108.3961379587158
FDS44,OUT035,3971.8789937830597
DRE01,OUT018,3485.58598207282
FDY39,OUT013,3093.633957083245
FDY32,OUT018,2346.213947451436
FDR33,OUT027,3242.610858990588
NCP50,OUT049,1378.1559607747054
FDZ47,OUT018,1351.9653544123457
FDU57,OUT049,2590.6774598322336
FDY44,OUT013,3266.5673066153413
DRH59,OUT018,935.1055660461448
FDB03,OUT027,5222.392727592649
FDY46,OUT045,2924.4702193230596
FDM39,OUT045,2767.6291214544826
FDY36,OUT035,1398.0132816709083
NCM55,OUT035,3071.564231316591
FDJ50,OUT010,-1033.230010170619
DRL60,OUT013,2499.740964588618
NCJ54,OUT049,3764.362779931924
FDX59,OUT017,683.1232153654632
FDI07,OUT013,3277.3265217016015
DRF51,OUT010,-1396.7290380967615
FDM14,OUT017,1835.7087697231582
FDP21,OUT045,2981.9578929411027
FDE40,OUT035,1216.49169733199
FDE05,OUT035,2549.9770925261646
FDM13,OUT027,3563.7001044206563
FDC34,OUT027,3936.9453837924257
NCI55,OUT018,1702.8863431216696
NCE43,OUT018,2419.2024912196302
FDW58,OUT018,1467.7413651612023
FDG60,OUT045,3578.3536777946147
FDV31,OUT017,2905.027306355286
FDR47,OUT013,3178.243233457756
FDM60,OUT019,-1202.308170185099
NCF06,OUT018,3828.8724013966103
NCN26,OUT027,3332.583460939334
FDQ59,OUT049,1533.6048746233473
FDF09,OUT046,641.5740059271488
NCS06,OUT017,4265.7792755190085
FDT44,OUT046,1899.0557520801394
FDI19,OUT017,3891.9771955765154
FDT22,OUT017,1052.193301611855
NCF54,OUT027,4174.6769656774295
DRG25,OUT045,2887.4194821494602
FDB59,OUT017,3191.073947096462
FDQ37,OUT017,3160.5447762759777
FDP56,OUT035,986.5978365216865
FDW44,OUT035,2999.2484660675473
FDJ26,OUT010,1493.8421261256963
FDU43,OUT018,3535.642691593386
FDW33,OUT045,1613.3260416966236
NCX53,OUT027,3737.437846236443
FDN56,OUT010,463.52897434470515
DRF15,OUT049,2442.7604598065427
FDO33,OUT017,1883.8737455216751
FDZ39,OUT010,-192.22878764935967
NCJ19,OUT017,919.951734849179
FDU01,OUT035,3181.243169685222
FDT12,OUT035,3751.416411551444
NCM18,OUT018,747.3057801234281
FDP19,OUT017,2104.989053862989
NCR42,OUT049,681.1671014501235
FDN10,OUT046,1904.3737493915633
FDG44,OUT017,963.2162491737195
FDQ10,OUT046,2761.8859879105667
DRH13,OUT049,1782.2778837305113
FDT52,OUT013,3999.9001131813857
FDM56,OUT045,1690.2139527481263
NCO43,OUT010,-313.9666029800851
NCV29,OUT035,2999.2349440767703
NCF06,OUT013,4202.5292273381765
FDO50,OUT035,1630.706856019005
FDT59,OUT013,3733.6653067236584
FDX40,OUT027,2072.899485676665
FDE50,OUT017,3075.4994174487583
FDX51,OUT017,3280.699528566932
NCD30,OUT018,1313.7467148154592
FDK15,OUT013,1656.7463165152362
FDL12,OUT045,925.910331807494
FDK46,OUT017,4153.641183436358
DRH49,OUT010,-634.4492862257507
FDQ57,OUT046,2386.7825019485863
FDY59,OUT017,1592.2114403502355
FDO09,OUT018,3876.397736507506
NCG30,OUT035,2156.5933965548184
FDM09,OUT017,2797.9784522653563
NCN17,OUT027,3048.036952968542
NCS42,OUT013,1536.5835417962599
FDD02,OUT019,-66.74240434132889
FDE34,OUT013,2959.8690187779584
FDU38,OUT045,3014.0610390795937
FDB33,OUT046,2520.5426021042967
NCJ29,OUT017,1454.7753103361047
FDZ27,OUT035,1019.8918544805388
FDI40,OUT013,1686.4622323368303
FDG22,OUT013,740.974782716843
FDT51,OUT017,1900.6271244309773
FDF20,OUT018,2894.8819259438096
FDV50,OUT035,2123.5710298539652
FDT02,OUT049,734.375956288503
DRC49,OUT017,2374.3907853218343
FDF26,OUT049,2573.4360806456207
FDV52,OUT035,2084.4088073958847
FDX59,OUT049,730.2130897693296
FDV25,OUT035,3706.356196049587
FDW23,OUT027,2102.4345977748408
FDE53,OUT018,1440.7606644265675
FDA19,OUT017,2129.2398455264783
FDH22,OUT046,1991.4115059171472
NCO41,OUT013,1644.6940095657578
FDX12,OUT017,3923.526937169646
FDF17,OUT013,3208.888867266147
FDS11,OUT045,3497.235263747126
FDR51,OUT035,2579.5541517795664
FDT49,OUT010,-239.76076212880298
FDC56,OUT013,1973.6628615788923
FDR13,OUT027,3372.375754403787
FDQ60,OUT035,2116.62541551487
FDN38,OUT049,4061.6824557672626
NCL29,OUT013,2572.2421886396824
FDO13,OUT027,4074.972419394834
FDE26,OUT018,2023.3152831671523
FDA31,OUT010,803.0959949781231
FDX14,OUT035,1407.8379556617747
FDA34,OUT045,2694.1009450612846
FDF26,OUT013,2575.723596103996
FDE38,OUT045,2585.1783659663533
DRI11,OUT046,1846.406045598067
FDQ60,OUT027,3364.3513689463716
FDL21,OUT027,2152.1206731530883
DRC12,OUT027,4487.032794427772
FDC47,OUT046,3559.7526818767155
FDE57,OUT045,2170.8595294279967
FDT14,OUT045,1890.2017829148745
NCZ53,OUT046,3042.557241561498
FDE28,OUT018,3363.0985967123042
FDR19,OUT035,2513.4875840567565
NCF54,OUT019,859.6518832630809
FDZ08,OUT046,1385.3967919399074
NCJ05,OUT018,2178.9750890011437
FDF59,OUT046,2021.8605360159327
NCO05,OUT035,1770.0906557351936
FDW24,OUT018,570.9709969624741
NCX42,OUT018,2430.6850091452443
NCA53,OUT035,961.695669477222
FDI45,OUT019,919.0501192082129
FDG46,OUT046,1854.0913401883963
FDM20,OUT010,1929.0349617362026
FDW11,OUT010,-880.5798499338305
FDX08,OUT035,3070.9437284376418
NCK17,OUT035,839.1540749071955
FDK32,OUT018,2204.3116156220967
NCA42,OUT035,2737.8365658477915
DRI01,OUT035,2894.8858915715364
NCL55,OUT049,4061.526173177708
DRE25,OUT018,1220.5364793078174
FDD14,OUT017,2940.2179716186347
FDB10,OUT046,3695.939655718891
DRN11,OUT035,2482.970441602969
FDP38,OUT018,595.4182388136951
NCA30,OUT017,3046.6377123441025
FDT15,OUT017,3065.8828588583037
NCP55,OUT018,657.8326619783479
FDF12,OUT035,2512.66493778476
FDM21,OUT018,3751.8220708731615
FDX56,OUT035,3483.60962625352
FDF10,OUT017,2394.210355844817
FDT32,OUT045,3002.6195727316526
FDM51,OUT018,1393.0398734751411
NCR50,OUT018,2222.8202633691917
FDI19,OUT049,3888.984190608604
FDX21,OUT017,1815.9810728606717
FDR31,OUT035,2570.2128467588145
FDY02,OUT013,4267.89607985695
NCA29,OUT045,2661.3613254378743
NCX17,OUT046,3621.913061507121
FDM12,OUT045,2971.862900347057
FDI53,OUT027,4023.085016916344
NCU30,OUT049,2750.0065599098625
FDC56,OUT027,3351.4625660554548
FDK27,OUT018,1692.5354166237635
NCK18,OUT017,2757.7400179309016
FDB52,OUT019,2129.3077710814187
DRG25,OUT027,4447.331127254756
FDZ13,OUT049,1012.5127828235941
FDB57,OUT019,1645.499618863454
FDR40,OUT046,1404.1147333279046
NCO14,OUT019,-1143.0133254438508
NCN19,OUT045,2950.566145928102
FDQ28,OUT019,608.3912292025489
FDO13,OUT018,2375.2279401841906
FDK48,OUT013,1311.8643835984299
FDU07,OUT018,2202.4363087108186
FDW20,OUT046,2005.7052993829766
FDV12,OUT010,-304.0823766670444
FDH24,OUT013,2580.403586940194
FDV59,OUT049,3530.7494813756875
FDK57,OUT045,1827.4238962206691
FDL16,OUT027,2161.01820453417
NCQ17,OUT046,2468.4170409347817
FDJ15,OUT018,2738.5608636035295
FDX24,OUT049,1618.4168180073893
FDT47,OUT046,1638.0752622866567
FDT10,OUT049,1140.4240350000637
FDZ37,OUT018,1237.9748690382648
FDW43,OUT027,5137.244065282205
DRN36,OUT017,1588.0517655698654
FDJ14,OUT045,1265.056842456724
FDA32,OUT013,3494.493740497378
FDJ38,OUT019,1170.527943350598
FDQ57,OUT017,2442.6422685946036
NCQ41,OUT019,1178.2953133699166
FDG56,OUT049,1112.5977678504942
DRC13,OUT027,3459.852886318915
FDV55,OUT035,2509.211251183866
FDQ49,OUT045,2483.959608115184
FDE29,OUT010,-990.1278576784625
FDR03,OUT013,3376.13179837416
FDD45,OUT049,1557.688797931995
FDN38,OUT010,2052.9689665436254
FDT56,OUT046,1014.5407496766857
FDT48,OUT045,3120.5448718942835
FDU03,OUT049,3007.6408965113533
FDC56,OUT010,-60.801297558509305
NCO43,OUT027,3020.281062762605
FDQ27,OUT017,1747.8758501184648
FDR03,OUT046,3310.8562901863406
DRH23,OUT010,-1077.2658940411127
FDG22,OUT045,588.4844501690231
NCJ42,OUT013,1750.6883267090016
FDR24,OUT046,1491.4515025724086
FDW60,OUT035,3049.6694477783894
FDJ08,OUT013,3098.751673264902
DRL59,OUT018,611.7291758683195
FDG60,OUT010,1702.5559830473017
FDW27,OUT017,2593.001019394447
FDX14,OUT018,1001.1176835109882
FDC20,OUT013,998.9376984705241
NCS29,OUT018,3873.40375729723
FDJ56,OUT046,1592.0926180226747
FDB20,OUT019,-680.7881238443711
FDL28,OUT027,5084.671889436472
FDW01,OUT018,2186.6897854689605
FDL03,OUT046,3186.1836965375132
FDX22,OUT049,3478.208293777251
FDJ21,OUT035,2519.0907510457364
FDR31,OUT045,2361.2273977062005
FDG21,OUT035,2599.0850715193883
FDS22,OUT027,2213.9446780830767
FDK08,OUT035,1791.5896751331702
FDE17,OUT018,2172.3354885265517
NCN30,OUT017,1622.1214136942676
FDT50,OUT046,1629.8737844609268
NCX42,OUT049,2753.5249434174684
FDJ12,OUT035,3473.1581971095666
NCA18,OUT027,3323.2927825837733
FDP23,OUT019,1542.5119837782117
FDX12,OUT013,3934.613819215131
FDN40,OUT018,2175.304441037213
FDV48,OUT035,1474.6558343464849
NCY54,OUT013,2808.5538201712598
FDL16,OUT010,-1219.8975708394007
FDR45,OUT018,3532.6618852278825
FDJ52,OUT046,2592.4927593887332
DRG01,OUT017,1297.4778153403327
FDP52,OUT013,3754.431372294691
FDU58,OUT017,3121.926940427684
FDL02,OUT045,1631.2183251369702
FDG28,OUT013,3955.726892800797
FDA19,OUT035,2206.9352882346857
FDW46,OUT027,2590.9448629009903
NCD43,OUT049,1766.908041513615
DRG39,OUT013,848.2716888538657
NCF55,OUT049,721.0101358203456
FDJ07,OUT046,1892.6618717491738
FDE08,OUT046,2399.9634988165108
FDP56,OUT019,-1067.0954916597293
FDT45,OUT045,810.2636206228135
FDF17,OUT018,2832.0772056506203
FDX44,OUT046,1462.6963354245268
FDM28,OUT027,4306.692903995043
FDI36,OUT049,3263.882949681394
FDS07,OUT045,1770.4122609336064
FDD36,OUT045,1770.7714124289823
FDW11,OUT046,1034.889260284021
FDN40,OUT049,2563.9513871871204
NCQ18,OUT049,1642.456622650791
NCQ54,OUT017,2751.9702482070807
NCS42,OUT045,1404.4113335529132
DRH39,OUT010,-814.490019790742
FDC09,OUT027,3136.7764314109254
FDT08,OUT010,517.8155979941844
FDC08,OUT035,3724.2786894379215
FDT20,OUT017,728.8118880533484
FDS35,OUT035,1225.1788231231503
FDX58,OUT018,2669.1881190838067
FDW58,OUT046,1728.9302723849964
DRD27,OUT046,1508.8969041673677
FDH32,OUT019,-363.8937135112569
FDS26,OUT035,4305.040608611196
FDQ31,OUT046,1476.023455270899
FDP11,OUT018,3198.233431246056
FDD58,OUT017,1645.5926639967101
FDM33,OUT045,3348.8683653334256
FDZ16,OUT049,3248.352117809707
NCS29,OUT010,2227.105181470193
NCM18,OUT019,-941.022870770935
FDP11,OUT049,3558.6872133836005
NCC42,OUT017,2316.231132050535
DRM23,OUT046,2755.5407944051267
NCN55,OUT027,5185.053992976968
FDK46,OUT013,4143.533938803488
FDR01,OUT046,3246.9046804548143
NCA05,OUT045,2306.1371126903587
NCP43,OUT017,2888.045582909327
FDR12,OUT010,845.7873844123042
FDQ01,OUT013,4135.206797754794
FDM13,OUT046,2105.031554853421
FDQ19,OUT017,3975.025930778608
FDK56,OUT019,1027.4851340892442
NCX06,OUT010,1021.6506625069819
FDO56,OUT027,3402.9647730245797
FDU45,OUT045,1782.1344546911987
FDI16,OUT019,-1022.3519452310416
FDL32,OUT046,1842.983514787963
FDA07,OUT046,2017.465860626604
FDA14,OUT045,2253.107471883459
FDV46,OUT027,3713.613608577116
NCO07,OUT035,3517.941984435096
NCP41,OUT046,1697.8982377495581
FDY60,OUT018,2076.56478692613
FDN38,OUT017,4072.4698878247864
FDO15,OUT046,1260.6970646397922
FDT60,OUT013,2024.260786092722
FDA55,OUT035,3724.9743232147594
FDE02,OUT010,-442.4751691386675
DRJ39,OUT049,3487.493659381702
FDV34,OUT035,1447.1364627301787
FDS20,OUT027,4412.324146145766
FDF02,OUT027,3061.491561172381
FDW40,OUT017,2415.169956644797
NCB43,OUT046,2969.3624907568437
FDR58,OUT017,1546.9660689887646
DRJ59,OUT035,861.8856009435644
NCD30,OUT017,1656.8516088804563
FDE14,OUT017,1672.5665714547104
FDC28,OUT018,1436.431161518436
FDU16,OUT018,1131.8147251834675
NCD19,OUT035,1111.1455265831378
FDU21,OUT046,671.6151852510602
FDV59,OUT027,4901.365059898145
FDU03,OUT045,2853.3740661447146
FDC33,OUT010,1283.0183936061098
NCR42,OUT035,782.2151781641687
DRH59,OUT035,1391.9121525922574
NCM31,OUT035,2422.8732645179507
FDS50,OUT035,3686.0788036622043
FDP39,OUT046,864.4553321871826
FDQ55,OUT013,2013.315725645315
FDV36,OUT019,79.34401859505806
FDI05,OUT027,2695.9760749251536
FDS45,OUT027,3230.696668858126
FDA39,OUT045,555.6918281777084
FDC37,OUT010,-226.14274869661767
FDJ60,OUT027,4113.880578177307
DRQ35,OUT046,1989.483689817086
NCJ06,OUT046,1927.3338986643985
NCY42,OUT018,2091.4305407489446
DRM37,OUT049,3193.3571895820987
FDR14,OUT045,767.2878444643252
FDE51,OUT049,861.9584558194229
FDT33,OUT017,2802.300321296925
FDR08,OUT013,1892.6033560480473
FDE36,OUT010,708.9455028548664
FDL22,OUT019,-470.38210422761495
FDR44,OUT013,2234.06090867261
FDI56,OUT019,-488.68539552251764
FDE47,OUT010,85.88750257452102
FDV27,OUT010,-424.02857835687837
FDV10,OUT049,857.3767031975967
FDC40,OUT045,1205.6505883636096
NCX41,OUT013,3400.414497200535
NCQ38,OUT027,3108.0566758925706
FDV12,OUT027,3092.592116474034
FDE52,OUT017,1526.8266988976256
FDG20,OUT027,4285.511074441565
FDV16,OUT027,2081.384906798514
FDI32,OUT017,1855.4808519130593
FDJ32,OUT049,1108.3371552814942
FDN39,OUT018,2464.3368963680296
FDY34,OUT017,2829.131081149614
FDC14,OUT035,886.0430187976917
FDA55,OUT017,3633.186140817662
FDZ50,OUT010,1053.9291161781293
DRG13,OUT049,2721.166064807373
FDP01,OUT013,2566.670609902955
NCG54,OUT017,2826.1497061214322
FDM13,OUT045,2028.7850592546165
NCO18,OUT027,4318.796500384121
NCW41,OUT013,2581.685568170308
FDM52,OUT027,3816.2546154347283
NCF55,OUT035,784.4754081273404
FDT09,OUT046,2167.528357885475
NCM19,OUT035,1909.5818260226324
FDW12,OUT018,2146.8501052598467
FDP15,OUT019,2091.3022527858175
FDK36,OUT045,721.0701673586113
FDZ25,OUT035,2996.0896127922197
NCW06,OUT049,3190.1180896585593
FDW60,OUT046,2931.021754890102
DRC49,OUT013,2394.0597362811677
NCT17,OUT035,3187.338391457395
NCN06,OUT018,2360.7942818583124
FDC45,OUT013,2768.784593174999
DRJ47,OUT019,832.4847488022351
NCF06,OUT045,4020.3069868123457
FDE21,OUT010,-49.19754154363636
DRG27,OUT013,664.3628998845338
FDW40,OUT049,2413.789758999432
NCO53,OUT046,2900.241023865179
FDE23,OUT049,862.2000991632794
FDQ16,OUT046,1742.0652502140042
FDS26,OUT045,4014.625747501588
FDZ13,OUT010,-1084.2709611227388
FDS14,OUT049,2624.1533661387393
FDC10,OUT045,1837.6815839437895
FDY16,OUT049,3091.6218747776393
FDJ20,OUT035,2192.3533834083382
FDV43,OUT035,899.2309588102266
FDZ32,OUT027,3234.340010987057
FDR23,OUT046,2810.221060042156
FDN24,OUT035,1004.3987901777036
FDE34,OUT027,4336.093964621992
FDU31,OUT013,3600.8930590069167
FDW33,OUT018,1460.9877330296613
FDU26,OUT046,1949.0983954959338
FDE20,OUT027,4207.1873199812735
NCW05,OUT035,1808.416993451301
FDB22,OUT018,2125.157596886246
FDO56,OUT046,1927.081130558986
FDA19,OUT027,3499.9951853421844
DRI39,OUT045,744.6478488337611
FDH52,OUT018,752.8585662427854
FDZ50,OUT035,3161.730765566598
NCN42,OUT035,2544.08757326618
FDB53,OUT013,2406.470608322922
DRG11,OUT017,1822.5295277754822
DRK11,OUT027,3861.9762942621937
FDQ60,OUT017,2048.239403336508
FDT36,OUT017,630.0347841839043
DRG25,OUT018,2689.7252863864123
DRJ23,OUT046,3055.5989065344465
FDG05,OUT035,2716.6209185291573
NCK06,OUT018,1697.596034746945
FDU52,OUT017,2561.7938834289207
FDW07,OUT018,1190.0975952698846
NCM17,OUT045,653.1275227944448
FDA22,OUT045,2594.148683205476
NCA41,OUT018,2807.395754820598
FDF38,OUT035,907.0112474916814
FDH52,OUT046,1062.8175461782184
FDY58,OUT019,1689.7861806785136
FDZ16,OUT045,3073.0822020184405
NCM18,OUT017,1079.4221457116596
FDA22,OUT018,2374.500959030055
NCJ43,OUT035,3007.962864768526
FDI34,OUT027,5106.934789053309
FDG56,OUT046,1046.4741256660268
FDS34,OUT046,1895.3682162358764
DRC01,OUT035,1047.381650915811
FDQ04,OUT035,829.5072812354333
FDK04,OUT035,1115.1992446118784
FDT51,OUT049,1914.799400252873
FDV26,OUT017,3253.879236045491
FDS04,OUT049,2388.9521198618977
FDW43,OUT018,3404.683304404167
FDQ28,OUT010,584.8431744256923
NCK06,OUT017,2034.4484391895157
FDS23,OUT018,1811.5407974610898
FDZ36,OUT019,1143.309681171901
FDE56,OUT018,753.297481859875
FDW10,OUT027,4240.779533189964
NCN14,OUT045,2834.5793457523896
NCQ18,OUT045,1478.1446602778938
FDW08,OUT017,1779.3067205570624
FDU43,OUT035,3956.437497535396
FDR33,OUT010,-165.39034916386572
FDM24,OUT010,515.3098431893745
NCZ05,OUT046,1653.551375932976
NCV41,OUT035,1965.0749047834124
FDV11,OUT018,2578.7020824439314
NCY05,OUT035,781.7913751961396
FDV44,OUT018,2824.577530305771
FDW32,OUT049,1508.3048329206786
NCU18,OUT027,3750.5955548235306
NCC43,OUT035,4124.126161743341
FDW19,OUT013,1931.7722300997693
FDN31,OUT035,3229.3482249511035
FDI48,OUT045,777.3207854834768
FDS24,OUT017,1537.6899244104247
FDF46,OUT049,1909.582664675214
DRG23,OUT017,2509.089071860033
FDG14,OUT018,2191.769161005638
NCY30,OUT049,2974.573569883786
FDO28,OUT018,1678.3654303413746
DRD24,OUT035,2442.813327999994
FDI33,OUT049,1527.1574578051036
FDN32,OUT046,2985.7176956006424
FDR16,OUT045,3324.481720232414
FDF26,OUT046,2515.1306640016837
NCN29,OUT018,539.485429581001
FDE20,OUT045,2667.655658976266
FDA46,OUT046,3032.920832179383
FDU28,OUT045,2958.5714559587695
FDQ48,OUT045,1552.0018752623528
FDV36,OUT013,2121.514614370468
FDR14,OUT018,589.8669565075106
FDP23,OUT017,3511.6623351493827
FDP56,OUT013,947.3276596566689
FDK48,OUT010,-703.5162595991953
FDR48,OUT046,2428.317973887658
NCY29,OUT049,1018.9046069219867
FDM22,OUT018,652.8244156725327
DRJ01,OUT013,2661.351949950036
FDZ43,OUT045,3858.767558977168
FDV03,OUT035,2640.317767970232
FDX11,OUT027,4378.99421340415
NCA41,OUT027,4514.9581513598205
FDE38,OUT017,2739.963436119562
FDI27,OUT018,536.154985134764
FDN32,OUT013,3018.123673098333
NCN43,OUT017,1994.4060264998325
FDB47,OUT027,4691.729497805906
FDV03,OUT017,2556.334163257041
NCN30,OUT045,1512.7132507655
NCV54,OUT010,26.1599297900716
FDV07,OUT013,1874.3986559306677
FDP07,OUT049,3248.827884616023
FDK48,OUT018,904.7280056721197
FDM15,OUT019,535.6192866953265
FDY19,OUT027,3354.017186189659
FDK46,OUT046,4098.595216853818
FDY11,OUT045,1071.7324056124403
FDH09,OUT046,865.7036213026313
FDO08,OUT027,4150.254439614018
FDU14,OUT013,4047.2104699775373
FDD22,OUT027,3219.745116136728
FDM27,OUT017,2582.3543353198065
FDL02,OUT027,3166.239714745975
NCA17,OUT035,2499.856675450229
FDE38,OUT019,723.2824678907396
NCG07,OUT049,3109.5353111729
DRC27,OUT013,3880.46180452515
FDA27,OUT035,4206.679675106689
FDW40,OUT045,2249.48568446876
DRI11,OUT013,1943.0037662793484
FDN50,OUT046,1581.4954484492664
FDR12,OUT046,2787.9446683149135
FDT34,OUT027,3105.0222098753266
FDW11,OUT035,1205.2013581022184
NCO30,OUT027,4391.334073262054
FDZ34,OUT017,3205.348818876284
FDU45,OUT017,1933.79725421097
NCD42,OUT035,782.1668905069646
FDX25,OUT045,2834.4042046124423
NCR29,OUT046,933.9097338482884
FDX43,OUT019,819.4008238606002
FDB04,OUT010,-507.51624490570134
FDR49,OUT027,2215.8349048849504
FDS39,OUT018,2024.171181873874
FDW58,OUT045,1638.8143355044754
FDG22,OUT019,-1252.4583527331
FDG31,OUT017,1074.9847564681322
NCV53,OUT027,5239.681451746029
DRJ37,OUT035,2565.853578733795
FDV07,OUT035,1965.3342420743384
FDW52,OUT018,2452.3499426861345
FDT15,OUT045,2920.4973148616036
FDD02,OUT018,1606.439028974496
FDM16,OUT035,1404.2455072094554
NCE55,OUT046,2802.0032274782707
FDB57,OUT018,3261.984093533203
FDQ04,OUT013,798.0717590954955
FDQ47,OUT019,-1320.3463496091667
FDY14,OUT019,2273.4692356946534
DRK37,OUT017,3078.705022374409
FDO25,OUT017,3375.8970592632786
FDL57,OUT046,4138.657044365679
NCK29,OUT018,1665.3942112465802
FDK46,OUT027,5548.151459080123
NCB43,OUT010,1007.0964157348722
DRE01,OUT027,5206.002410239602
FDC46,OUT018,2637.892969686057
FDQ23,OUT045,1621.0819412782344
FDX38,OUT049,998.0847796030203
FDG60,OUT018,3413.5143102552593
FDW55,OUT017,4053.220621265823
FDP39,OUT013,895.3112715808065
FDB20,OUT018,992.3478366779527
FDV21,OUT017,2060.315481495446
FDZ02,OUT013,1722.1039332275477
FDP19,OUT027,3482.335371307823
FDA38,OUT035,3983.2199820239994
FDH22,OUT045,1913.5495787664559
DRM11,OUT045,4062.4528138229944
FDO12,OUT027,4532.14497194727
FDT14,OUT049,2059.2041947945727
FDW34,OUT010,1946.689796921085
FDG04,OUT027,4441.215560616339
FDW59,OUT018,1137.4378472674998
FDR33,OUT018,1497.5125912547805
FDP32,OUT013,2143.4695252860856
FDL13,OUT027,5151.319883360946
FDD22,OUT013,1860.7502557600383
FDV40,OUT027,2624.317514182818
NCD55,OUT046,718.8251000549067
FDQ20,OUT010,-1193.1802416533299
FDD28,OUT045,852.0947738309769
FDC39,OUT045,3181.572421674343
NCR17,OUT049,1968.873409493708
DRO35,OUT018,1606.4244900683352
FDF40,OUT049,4057.763070908036
FDR31,OUT018,2124.379413523294
NCQ41,OUT017,3182.7155315437167
FDP38,OUT046,858.3981638660989
NCU54,OUT027,4756.7896227284455
FDG22,OUT018,348.5085715066257
DRK59,OUT013,3786.414186747029
FDC37,OUT046,1672.4179075736697
NCO42,OUT013,2431.4304927854027
NCT42,OUT017,2513.6306426961173
FDX27,OUT035,1719.0772000153956
FDV40,OUT018,948.5421901175414
FDT45,OUT027,2353.025250613352
FDS47,OUT019,-528.1853618968339
FDR45,OUT035,3939.3355094972003
FDB03,OUT045,3688.8607957819568
FDO49,OUT035,1084.9607320106297
FDU60,OUT027,4153.615698970792
FDB26,OUT018,620.4525027427721
FDB46,OUT017,3449.402391300183
FDQ37,OUT019,1184.592956514627
FDN03,OUT017,4053.9519604196057
NCX30,OUT045,3863.5926324617294
FDK32,OUT019,588.1287888220468
DRM47,OUT013,3164.348526793454
NCO02,OUT046,1076.9533513210326
