Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2961.107024051497
FDJ56,OUT035,1653.7071752126337
NCU53,OUT046,2618.008633585208
FDD39,OUT035,3373.067995842562
NCU17,OUT019,279.8459788899385
FDJ20,OUT046,1683.1198493291356
NCW41,OUT018,2542.2195174633384
FDL52,OUT035,741.2813224380111
FDS39,OUT035,2351.4538027607587
DRJ47,OUT045,3191.379429614111
FDP13,OUT010,107.58170704064881
DRK39,OUT010,190.22225062714872
FDF28,OUT010,166.66280515349195
FDB09,OUT045,2005.412166066274
FDM51,OUT046,1452.7038856245892
DRM49,OUT018,768.3980078118707
DRF23,OUT013,3239.095477905878
DRH01,OUT035,2976.894361131428
FDH12,OUT027,2625.295641577716
FDA28,OUT019,182.10253784820063
FDW37,OUT018,1206.222323973781
FDF02,OUT046,1684.5881024024177
DRL37,OUT046,667.676133802226
NCF43,OUT046,1796.5365332545803
FDH08,OUT010,516.5552097428043
FDR34,OUT019,1047.7178320684152
NCK19,OUT049,3560.464383452131
NCD55,OUT018,338.3905335059733
FDT27,OUT049,3947.368195255648
FDQ57,OUT045,2352.342839948978
FDA47,OUT035,2644.708585847956
DRG15,OUT027,2051.3459391684687
FDE05,OUT018,2183.763192580797
FDN46,OUT046,1747.5875589330083
FDX27,OUT027,2467.308565184609
FDT51,OUT045,1585.3098330812218
FDU33,OUT013,628.9270330698187
FDJ16,OUT027,1826.4844761805175
FDD20,OUT019,335.5699902543392
FDT36,OUT049,595.1312179955659
DRF15,OUT027,3448.179101592086
FDN52,OUT010,330.61212449538175
FDC22,OUT027,4898.040994076977
FDX15,OUT045,2065.6653280008686
FDT13,OUT013,3420.7768724281796
FDU04,OUT017,2191.4075826512158
FDU31,OUT019,348.88719339371875
FDW59,OUT027,1840.5587480656077
NCO29,OUT046,2395.9038492998943
FDL15,OUT035,2254.332291085536
FDI41,OUT049,2690.0027123180635
FDQ48,OUT049,1784.828625066266
DRI39,OUT013,1005.6071183322427
FDI08,OUT013,3707.6738097343396
FDC21,OUT049,1752.1745204571794
FDF58,OUT035,1106.5828127570132
FDS08,OUT010,500.7191139646374
FDE47,OUT045,2043.5939551467368
NCP18,OUT019,385.11201492800467
NCR41,OUT013,1583.6597476927657
FDA27,OUT013,3164.391005064985
FDA43,OUT035,3411.790235788437
FDA49,OUT045,1513.0758911026915
NCE55,OUT018,2401.740019410261
DRM49,OUT027,810.6141877453427
FDF22,OUT027,5295.779697368711
FDQ15,OUT018,1285.203914163229
NCS54,OUT017,3586.40282400293
NCY05,OUT013,709.1706646835431
FDR45,OUT046,4730.715474378349
FDK57,OUT049,1807.9775397147607
FDF41,OUT010,844.495614941986
FDV21,OUT046,2224.3601257521686
FDD51,OUT046,504.3964374877868
FDF33,OUT046,2218.095170695149
FDA38,OUT046,3538.0296265419547
FDR56,OUT045,3489.43236378357
NCN41,OUT017,2113.498733490321
FDC60,OUT027,2116.9846152762116
FDB47,OUT045,3271.7319992268067
DRH01,OUT013,3247.5364713214744
FDW08,OUT046,1568.2699045135694
FDF38,OUT027,859.4255620624962
FDY32,OUT017,2775.9194605214475
FDG34,OUT049,1412.245251152454
FDG47,OUT019,507.88845792629485
NCF18,OUT035,3376.1611014222135
FDL39,OUT019,263.0656734062298
NCH55,OUT035,1652.7568297978357
DRJ35,OUT049,912.0839081431702
FDS44,OUT035,4814.249924062616
DRE01,OUT018,4426.890893985251
FDY39,OUT013,3472.0714896567465
FDY32,OUT018,2749.6100577714346
FDR33,OUT027,3434.494021844433
NCP50,OUT049,1021.0837174751679
FDZ47,OUT018,1418.2754891690693
FDU57,OUT049,2573.4961950675956
FDY44,OUT013,3151.7593215986453
DRH59,OUT018,991.1792614990403
FDB03,OUT027,5599.24800144161
FDY46,OUT045,3016.506210366565
FDM39,OUT045,3148.913737732944
FDY36,OUT035,1266.1249765557372
NCM55,OUT035,3043.5660029299597
FDJ50,OUT010,189.43024904319248
DRL60,OUT013,2392.525395875578
NCJ54,OUT049,4366.480857557078
FDX59,OUT017,554.8599932498433
FDI07,OUT013,3083.6912321243544
DRF51,OUT010,162.82845288746242
FDM14,OUT017,2183.6064876906953
FDP21,OUT045,3417.2440383473318
FDE40,OUT035,919.1779335584345
FDE05,OUT035,2436.7379060136045
FDM13,OUT027,2878.234972299133
FDC34,OUT027,4471.253710307053
NCI55,OUT018,2183.9038993149047
NCE43,OUT018,2014.2366870273304
FDW58,OUT018,1606.942330684662
FDG60,OUT045,4243.602983790862
FDV31,OUT017,2600.2564625892305
FDR47,OUT013,3164.781106546696
FDM60,OUT019,-38.0421788271768
NCF06,OUT018,1921.3447995267406
NCN26,OUT027,3213.899267222002
FDQ59,OUT049,1232.8592029501485
FDF09,OUT046,633.5843589857025
NCS06,OUT017,4310.40380091359
FDT44,OUT046,1890.4347159896756
FDI19,OUT017,4295.06437991313
FDT22,OUT017,1005.9061364557942
NCF54,OUT027,4682.229885204164
DRG25,OUT045,3686.813132838178
FDB59,OUT017,2991.9997946864682
FDQ37,OUT017,4293.707453505355
FDP56,OUT035,970.197311099371
FDW44,OUT035,2559.8257039464443
FDJ26,OUT010,260.2883639067961
FDU43,OUT018,2452.027021056688
FDW33,OUT045,1430.118032043289
NCX53,OUT027,3586.2001408509946
FDN56,OUT010,297.10911948898314
DRF15,OUT049,2054.6130380449313
FDO33,OUT017,2084.689623180885
FDZ39,OUT010,151.50460956051813
NCJ19,OUT017,827.2835850879726
FDU01,OUT035,3384.7442950490376
FDT12,OUT035,3656.2780263407826
NCM18,OUT018,988.2739957835869
FDP19,OUT017,2264.318335764788
NCR42,OUT049,466.5913606512202
FDN10,OUT046,1503.131458882216
FDG44,OUT017,1019.9949677694547
FDQ10,OUT046,2810.27633591408
DRH13,OUT049,1395.0856501180208
FDT52,OUT013,3870.7496165448406
FDM56,OUT045,1607.3532472773475
NCO43,OUT010,434.39174693312594
NCV29,OUT035,3303.6006455582137
NCF06,OUT013,5371.671828852223
FDO50,OUT035,1405.616639132502
FDT59,OUT013,4191.467021500327
FDX40,OUT027,1158.6167439902144
FDE50,OUT017,3591.3187108502266
FDX51,OUT017,3464.454974071188
NCD30,OUT018,1242.5119299246003
FDK15,OUT013,1984.0813952379194
FDL12,OUT045,747.0369549696704
FDK46,OUT017,4018.4041165663066
DRH49,OUT010,40.81514848823136
FDQ57,OUT046,2343.455647070913
FDY59,OUT017,1312.3547273448478
FDO09,OUT018,3163.0551577935194
NCG30,OUT035,1703.9765057328896
FDM09,OUT017,2540.4011402135193
NCN17,OUT027,2993.769915888534
NCS42,OUT013,1484.6649063866657
FDD02,OUT019,379.11884479237244
FDE34,OUT013,3820.8819648730196
FDU38,OUT045,3800.1205514573912
FDB33,OUT046,2954.178994488753
NCJ29,OUT017,1275.73838650263
FDZ27,OUT035,924.0562397320908
FDI40,OUT013,1760.147101913157
FDG22,OUT013,710.3742457082344
FDT51,OUT017,1976.2099937156763
FDF20,OUT018,3019.569563490588
FDV50,OUT035,1969.447462512028
FDT02,OUT049,522.105992934952
DRC49,OUT017,2416.7621652294138
FDF26,OUT049,2330.8505197158543
FDV52,OUT035,1414.3669621764893
FDX59,OUT049,703.3060349608478
FDV25,OUT035,4170.713873879231
FDW23,OUT027,892.6496496091652
FDE53,OUT018,1308.8059478820792
FDA19,OUT017,2131.9624406849857
FDH22,OUT046,1988.5280591205972
NCO41,OUT013,1694.9125322996993
FDX12,OUT017,4349.959187230526
FDF17,OUT013,2735.939953732578
FDS11,OUT045,3729.3449173519625
FDR51,OUT035,2667.877648391959
FDT49,OUT010,272.20486176311124
FDC56,OUT013,2329.683406358796
FDR13,OUT027,2882.2249524726226
FDQ60,OUT035,2122.4817845087878
FDN38,OUT049,4179.84648795976
NCL29,OUT013,2889.995710377422
FDO13,OUT027,4171.3846935645515
FDE26,OUT018,2116.031693457437
FDA31,OUT010,190.8140636137303
FDX14,OUT035,1229.2775503798184
FDA34,OUT045,3747.4011891037776
FDF26,OUT013,2366.255950684663
FDE38,OUT045,2690.054958039573
DRI11,OUT046,1807.6672789723457
FDQ60,OUT027,2980.9088573070107
FDL21,OUT027,436.97411404839147
DRC12,OUT027,4537.754457107355
FDC47,OUT046,4340.535984269283
FDE57,OUT045,2233.2570146355934
FDT14,OUT045,2163.3156607001706
NCZ53,OUT046,4023.604191620269
FDE28,OUT018,4452.5150657893555
FDR19,OUT035,2914.1370184166353
NCF54,OUT019,673.3373740631008
FDZ08,OUT046,1316.8307326623049
NCJ05,OUT018,1751.9435749235593
FDF59,OUT046,2067.328943178678
NCO05,OUT035,2092.6548136381994
FDW24,OUT018,752.9755508245946
NCX42,OUT018,2577.5863081254292
NCA53,OUT035,751.8844962670919
FDI45,OUT019,380.78273076301247
FDG46,OUT046,2109.014448660959
FDM20,OUT010,463.0658893087288
FDW11,OUT010,124.16592759326211
FDX08,OUT035,3385.3730220006664
NCK17,OUT035,822.5499294403239
FDK32,OUT018,2473.3990618236517
NCA42,OUT035,2878.532590312589
DRI01,OUT035,3308.9587084889304
NCL55,OUT049,4019.579995456955
DRE25,OUT018,1145.7627105186698
FDD14,OUT017,3177.806971502828
FDB10,OUT046,2867.599719602967
DRN11,OUT035,2591.558163650297
FDP38,OUT018,618.0133438439573
NCA30,OUT017,3148.807475334765
FDT15,OUT017,3546.9463267148453
NCP55,OUT018,798.241972030555
FDF12,OUT035,2150.304491448643
FDM21,OUT018,3421.012003112266
FDX56,OUT035,4837.722417988401
FDF10,OUT017,2623.4993855357334
FDT32,OUT045,2921.1802753913007
FDM51,OUT018,1108.5768553092691
NCR50,OUT018,3107.4289708795886
FDI19,OUT049,3951.9900705603536
FDX21,OUT017,1538.7965692162802
FDR31,OUT035,2633.7313788437177
FDY02,OUT013,4073.06526105711
NCA29,OUT045,3141.8550320471345
NCX17,OUT046,3380.5278529641514
FDM12,OUT045,2395.344174620724
FDI53,OUT027,3545.721388456041
NCU30,OUT049,2512.0236144275777
FDC56,OUT027,3815.4402317922754
FDK27,OUT018,1851.2254983011007
NCK18,OUT017,3898.914936035362
FDB52,OUT019,823.8758546850813
DRG25,OUT027,6779.3058071373525
FDZ13,OUT049,760.258090280113
FDB57,OUT019,411.61783230940523
FDR40,OUT046,1480.5460521833456
NCO14,OUT019,45.57182183088275
NCN19,OUT045,2259.787622866025
FDQ28,OUT019,478.1664339915647
FDO13,OUT018,2144.184259688606
FDK48,OUT013,1259.6746201853182
FDU07,OUT018,2050.7318444059374
FDW20,OUT046,2211.3444917246843
FDV12,OUT010,333.6527339075557
FDH24,OUT013,2176.1582264130734
FDV59,OUT049,3940.8044879912404
FDK57,OUT045,1622.9200632698705
FDL16,OUT027,1163.8921203538334
NCQ17,OUT046,2865.7592366332224
FDJ15,OUT018,2646.788435068751
FDX24,OUT049,1356.5879060449997
FDT47,OUT046,1881.3919576892
FDT10,OUT049,941.6685184491366
FDZ37,OUT018,1103.3817419538227
FDW43,OUT027,7088.843702162737
DRN36,OUT017,1718.2056150194567
FDJ14,OUT045,1237.7555754980954
FDA32,OUT013,3383.903119009828
FDJ38,OUT019,884.072026829341
FDQ57,OUT017,2387.826109563188
NCQ41,OUT019,436.70845867656806
FDG56,OUT049,913.6517893309333
DRC13,OUT027,3415.2367298483287
FDV55,OUT035,2507.4068891379848
FDQ49,OUT045,2231.888869280468
FDE29,OUT010,157.60660962952758
FDR03,OUT013,3484.138060158689
FDD45,OUT049,1389.273174852562
FDN38,OUT010,868.4619738815966
FDT56,OUT046,939.4522471147869
FDT48,OUT045,2759.634388755923
FDU03,OUT049,2852.154552655058
FDC56,OUT010,373.2637177187678
NCO43,OUT027,2678.314003678602
FDQ27,OUT017,2062.6947987653143
FDR03,OUT046,2871.707279197207
DRH23,OUT010,204.64795250692814
FDG22,OUT045,745.9416252010182
NCJ42,OUT013,1961.8590255814404
FDR24,OUT046,1477.4234580622851
FDW60,OUT035,2851.6360085883057
FDJ08,OUT013,3152.1415565477637
DRL59,OUT018,690.5562023117049
FDG60,OUT010,854.8374722115637
FDW27,OUT017,2014.1134927750488
FDX14,OUT018,1022.756093319176
FDC20,OUT013,672.7361843794471
NCS29,OUT018,4033.9117038351974
FDJ56,OUT046,1558.8524802264062
FDB20,OUT019,164.19425269141732
FDL28,OUT027,5379.519801186997
FDW01,OUT018,1998.5055912424577
FDL03,OUT046,2785.1691907807117
FDX22,OUT049,4979.450865562008
FDJ21,OUT035,2863.9526129758665
FDR31,OUT045,2474.5056847812803
FDG21,OUT035,3336.1940896875267
FDS22,OUT027,1107.5705390683709
FDK08,OUT035,1539.2065118436435
FDE17,OUT018,2064.1091116108973
NCN30,OUT017,1589.111327378586
FDT50,OUT046,1408.6997790165753
NCX42,OUT049,2815.0888403391396
FDJ12,OUT035,4169.378268965137
NCA18,OUT027,2954.2795883833396
FDP23,OUT019,852.4170053855981
FDX12,OUT013,4096.970960460924
FDN40,OUT018,2104.8937783326764
FDV48,OUT035,1558.2882526462977
NCY54,OUT013,3186.11316532509
FDL16,OUT010,149.5981336811635
FDR45,OUT018,3514.7317371272084
FDJ52,OUT046,2244.6480428148025
DRG01,OUT017,1321.8162378016616
FDP52,OUT013,4361.218914662281
FDU58,OUT017,2874.365075319966
FDL02,OUT045,1619.694880561586
FDG28,OUT013,3560.1357503259687
FDA19,OUT035,2464.6532043811853
FDW46,OUT027,1992.6661930604002
NCD43,OUT049,1409.6222421352181
DRG39,OUT013,836.7720152547789
NCF55,OUT049,763.3524101435978
FDJ07,OUT046,1513.013218614037
FDE08,OUT046,2554.311790638241
FDP56,OUT019,139.10627101560607
FDT45,OUT045,826.3498013078874
FDF17,OUT018,3472.2902474525463
FDX44,OUT046,1154.5303064434197
FDM28,OUT027,4997.6065576187475
FDI36,OUT049,2994.8743889786892
FDS07,OUT045,1740.62422998712
FDD36,OUT045,1945.4477305574694
FDW11,OUT046,876.1452024389043
FDN40,OUT049,1809.1620736907853
NCQ18,OUT049,1700.8098319509022
NCQ54,OUT017,4040.1674953727697
NCS42,OUT045,1587.7483456344398
DRH39,OUT010,233.286617015591
FDC09,OUT027,2745.169253040167
FDT08,OUT010,289.6009653877263
FDC08,OUT035,3880.1873108148484
FDT20,OUT017,545.1014454120907
FDS35,OUT035,1075.503811922506
FDX58,OUT018,3191.905979910196
FDW58,OUT046,1600.9071298894628
DRD27,OUT046,1634.5159499993388
FDH32,OUT019,310.3534359964109
FDS26,OUT035,5197.651835423719
FDQ31,OUT046,1425.4511539011921
FDP11,OUT018,2956.7345633529667
FDD58,OUT017,1784.605267558135
FDM33,OUT045,2727.797692509999
FDZ16,OUT049,3587.4323098625887
NCS29,OUT010,632.9777238139013
NCM18,OUT019,250.8493319945973
FDP11,OUT049,2891.9886095517645
NCC42,OUT017,2159.996026554356
DRM23,OUT046,2732.1137878865607
NCN55,OUT027,6677.632880106308
FDK46,OUT013,4355.503740061366
FDR01,OUT046,3684.139654477128
NCA05,OUT045,1864.3498163178142
NCP43,OUT017,2805.495875345771
FDR12,OUT010,193.93306071361354
FDQ01,OUT013,3242.9168852251573
FDM13,OUT046,1363.1083863123913
FDQ19,OUT017,4874.8379482148575
FDK56,OUT019,575.077406618438
NCX06,OUT010,661.6010272843815
FDO56,OUT027,2990.1526565566533
FDU45,OUT045,1927.6646087566285
FDI16,OUT019,107.00078195882013
FDL32,OUT046,1709.0443707537916
FDA07,OUT046,2080.051977399155
FDA14,OUT045,2177.2446122351707
FDV46,OUT027,3473.6155376765823
NCO07,OUT035,3972.874013275676
NCP41,OUT046,1611.8572749709483
FDY60,OUT018,1482.3617173773166
FDN38,OUT017,4166.306152810305
FDO15,OUT046,1275.5247770340216
FDT60,OUT013,1882.696552382766
FDA55,OUT035,4086.921647598144
FDE02,OUT010,323.57204223418984
DRJ39,OUT049,3614.2735181629787
FDV34,OUT035,1317.7630518715646
FDS20,OUT027,5280.925927510782
FDF02,OUT027,2971.3229492714586
FDW40,OUT017,2460.9970474546194
NCB43,OUT046,3027.868605851831
FDR58,OUT017,1374.358087913631
DRJ59,OUT035,622.4818506322771
NCD30,OUT017,1575.916300400848
FDE14,OUT017,1735.2272124439794
FDC28,OUT018,1212.9754478420914
FDU16,OUT018,1061.9551974493581
NCD19,OUT035,1006.5224477403661
FDU21,OUT046,553.0656649396321
FDV59,OUT027,5560.027238674104
FDU03,OUT045,3071.282034270067
FDC33,OUT010,230.9889919164494
NCR42,OUT035,620.240591807385
DRH59,OUT035,1141.6867910864946
NCM31,OUT035,2142.9539590146687
FDS50,OUT035,3516.7276256209097
FDP39,OUT046,857.2519563994164
FDQ55,OUT013,2019.0592371986902
FDV36,OUT019,512.1085186168294
FDI05,OUT027,2691.639646778189
FDS45,OUT027,3020.9929659158242
FDA39,OUT045,610.0804908008661
FDC37,OUT010,396.40141957539635
FDJ60,OUT027,4440.406221451917
DRQ35,OUT046,2037.268772130049
NCJ06,OUT046,1947.3314906777246
NCY42,OUT018,2603.790763391673
DRM37,OUT049,3732.64169531259
FDR14,OUT045,618.5337935529005
FDE51,OUT049,587.4667573554601
FDT33,OUT017,2850.6096466907206
FDR08,OUT013,2038.7582537191226
FDE36,OUT010,649.3513546953974
FDL22,OUT019,89.89407517440505
FDR44,OUT013,1877.3408705275192
FDI56,OUT019,275.0196694917214
FDE47,OUT010,199.04971157057466
FDV27,OUT010,142.20747971794447
FDV10,OUT049,740.3929449668443
FDC40,OUT045,1314.3582049104498
NCX41,OUT013,2902.690703741087
NCQ38,OUT027,2296.270751156885
FDV12,OUT027,2682.997509057441
FDE52,OUT017,1403.101131261541
FDG20,OUT027,4729.833472667482
FDV16,OUT027,1014.2753349604088
FDI32,OUT017,2309.893217956433
FDJ32,OUT049,754.3448734655939
FDN39,OUT018,2081.9306911504145
FDY34,OUT017,3559.3002443140517
FDC14,OUT035,660.2944959172328
FDA55,OUT017,3979.310336670002
FDZ50,OUT010,542.1991872797306
DRG13,OUT049,2501.6959481625713
FDP01,OUT013,1738.9540882640767
NCG54,OUT017,2796.806014863761
FDM13,OUT045,1271.5876283591942
NCO18,OUT027,5419.430806440969
NCW41,OUT013,2622.5098399061926
FDM52,OUT027,3573.7221491638657
NCF55,OUT035,832.936873766485
FDT09,OUT046,2159.5965342878308
NCM19,OUT035,2095.8085513068054
FDW12,OUT018,2000.3981743914644
FDP15,OUT019,434.4193333468926
FDK36,OUT045,842.1044103667213
FDZ25,OUT035,3194.636604017654
NCW06,OUT049,3377.4945035198343
FDW60,OUT046,3171.051048114308
DRC49,OUT013,2089.218006146695
NCT17,OUT035,3075.4596825535527
NCN06,OUT018,2544.655264844659
FDC45,OUT013,2791.6633072739746
DRJ47,OUT019,616.494283630654
NCF06,OUT045,2916.441850690784
FDE21,OUT010,536.8709384268262
DRG27,OUT013,891.2627224712496
FDW40,OUT049,2469.2976861834854
NCO53,OUT046,2730.4478004281514
FDE23,OUT049,666.5452149591526
FDQ16,OUT046,1747.906079863195
FDS26,OUT045,3911.7672669958733
FDZ13,OUT010,96.04982250761473
FDS14,OUT049,1994.3572806461052
FDC10,OUT045,1699.1340369586633
FDY16,OUT049,3355.2547774098443
FDJ20,OUT035,1856.3004871627309
FDV43,OUT035,754.5755817728129
FDZ32,OUT027,2397.953339877216
FDR23,OUT046,2643.5649090888705
FDN24,OUT035,778.7795400715978
FDE34,OUT027,5305.144220018519
FDU31,OUT013,3337.897473147088
FDW33,OUT018,1294.1428508981471
FDU26,OUT046,1635.0843553361099
FDE20,OUT027,3735.6543845036335
NCW05,OUT035,2299.931585051634
FDB22,OUT018,2462.1656743074027
FDO56,OUT046,1502.7754869684134
FDA19,OUT027,4093.5557255838617
DRI39,OUT045,990.305541070654
FDH52,OUT018,728.8648089192119
FDZ50,OUT035,4066.6103705680453
NCN42,OUT035,3100.2069312119274
FDB53,OUT013,2716.6053389323615
DRG11,OUT017,1620.8732946258347
DRK11,OUT027,2862.598505890472
FDQ60,OUT017,2516.0568912226063
FDT36,OUT017,678.2875888401388
DRG25,OUT018,3427.204358344398
DRJ23,OUT046,3013.589103054721
FDG05,OUT035,2439.486477481973
NCK06,OUT018,2251.0561485043095
FDU52,OUT017,2339.4121761344777
FDW07,OUT018,1058.5245105136555
NCM17,OUT045,931.4904562151936
FDA22,OUT045,3417.8778415326638
NCA41,OUT018,2764.733642888166
FDF38,OUT035,627.7698829025617
FDH52,OUT046,820.5637951128205
FDY58,OUT019,472.82686528804595
FDZ16,OUT045,3889.423665684825
NCM18,OUT017,1104.3723136050444
FDA22,OUT018,2538.382968096899
NCJ43,OUT035,2895.758335815584
FDI34,OUT027,6583.537522507167
FDG56,OUT046,1016.1241218308023
FDS34,OUT046,1955.9920992045536
DRC01,OUT035,621.5154173686517
FDQ04,OUT035,682.9257699638811
FDK04,OUT035,748.8427990159606
FDT51,OUT049,1533.248040591725
FDV26,OUT017,3171.786035333663
FDS04,OUT049,2390.4826498657303
FDW43,OUT018,2877.822513957052
FDQ28,OUT010,363.89518923590805
NCK06,OUT017,2231.2580967046956
FDS23,OUT018,1866.2856926550357
FDZ36,OUT019,963.9051546966139
FDE56,OUT018,709.0795256054171
FDW10,OUT027,5966.772114123181
NCN14,OUT045,2191.248145998034
NCQ18,OUT045,1724.0822844850084
FDW08,OUT017,1744.7381295760763
FDU43,OUT035,3567.160349258888
FDR33,OUT010,344.77629964678846
FDM24,OUT010,256.6825140072587
NCZ05,OUT046,2034.3620485066651
NCV41,OUT035,1913.6356927139536
FDV11,OUT018,2663.4476193580977
NCY05,OUT035,672.8872852363105
FDV44,OUT018,2414.0326224114588
FDW32,OUT049,1255.432427693674
NCU18,OUT027,3674.312137672988
NCC43,OUT035,3835.65614745213
FDW19,OUT013,1784.1678671957668
FDN31,OUT035,3002.934106521818
FDI48,OUT045,658.4334426641833
FDS24,OUT017,1449.1128482877582
FDF46,OUT049,2050.0772340602307
DRG23,OUT017,1979.945589708823
FDG14,OUT018,2651.071004209377
NCY30,OUT049,3237.9118213829433
FDO28,OUT018,1677.4917795853596
DRD24,OUT035,2254.057638419424
FDI33,OUT049,1583.4929055440728
FDN32,OUT046,3068.8239492615244
FDR16,OUT045,4239.206645606164
FDF26,OUT046,2432.4842867213506
NCN29,OUT018,557.9041516661738
FDE20,OUT045,3407.013544841647
FDA46,OUT046,3279.181496502565
FDU28,OUT045,2920.3779894934355
FDQ48,OUT045,1341.1899332059713
FDV36,OUT013,2048.2979773941506
FDR14,OUT018,587.7340275005605
FDP23,OUT017,3597.8203556094572
FDP56,OUT013,725.5298128343186
FDK48,OUT010,-1.0060524786026375
FDR48,OUT046,2413.014653847872
NCY29,OUT049,1140.1568083166324
FDM22,OUT018,621.1631502237796
DRJ01,OUT013,1978.9859107827801
FDZ43,OUT045,4444.822591521265
FDV03,OUT035,2772.3719637349163
FDX11,OUT027,5343.219851895393
NCA41,OUT027,5031.323340844337
FDE38,OUT017,2892.741478521992
FDI27,OUT018,694.1155279642005
FDN32,OUT013,3602.7146158574315
NCN43,OUT017,2743.5702565011507
FDB47,OUT027,5035.873719536203
FDV03,OUT017,2705.575128126402
NCN30,OUT045,1425.3410413978272
NCV54,OUT010,353.37251631162644
FDV07,OUT013,1458.3850753092402
FDP07,OUT049,2482.1533990594194
FDK48,OUT018,1134.9494848142326
FDM15,OUT019,241.0988850041773
FDY19,OUT027,3269.215678569021
FDK46,OUT046,3725.563835145336
FDY11,OUT045,809.7499385606633
FDH09,OUT046,1066.184619501424
FDO08,OUT027,4277.078797725204
FDU14,OUT013,4073.953814703458
FDD22,OUT027,3052.7394670151803
FDM27,OUT017,2552.1567397547074
FDL02,OUT027,2882.2805979688965
NCA17,OUT035,2519.225349781272
FDE38,OUT019,366.7423681328093
NCG07,OUT049,3374.9092305022205
DRC27,OUT013,2751.733046094218
FDA27,OUT035,3786.561007740724
FDW40,OUT045,2331.5446595591234
DRI11,OUT013,1761.3382237052597
FDN50,OUT046,1528.6055716828878
FDR12,OUT046,2640.659443085431
FDT34,OUT027,2862.4456620575656
FDW11,OUT035,885.5380047045193
NCO30,OUT027,4073.254589473239
FDZ34,OUT017,4356.338463075871
FDU45,OUT017,2094.7597049125434
NCD42,OUT035,571.9460667241974
FDX25,OUT045,2420.203033734768
NCR29,OUT046,903.0898793893767
FDX43,OUT019,228.1846881089623
FDB04,OUT010,213.41866905304403
FDR49,OUT027,1362.4723587156373
FDS39,OUT018,1714.764757140704
FDW58,OUT045,1539.0826414909143
FDG22,OUT019,95.6568308903957
FDG31,OUT017,896.7113155929624
NCV53,OUT027,7765.126845774192
DRJ37,OUT035,2475.5801876954365
FDV07,OUT035,1692.8632128994518
FDW52,OUT018,2523.8547933998925
FDT15,OUT045,3188.476611890716
FDD02,OUT018,1751.0962406564406
FDM16,OUT035,1104.1516935561658
NCE55,OUT046,2670.1972228617055
FDB57,OUT018,2822.6170083068914
FDQ04,OUT013,668.8115751444618
FDQ47,OUT019,130.1089183668107
FDY14,OUT019,620.2075470439382
DRK37,OUT017,4183.037274982862
FDO25,OUT017,3351.8305411794895
FDL57,OUT046,5089.853479917598
NCK29,OUT018,1738.4412757287714
FDK46,OUT027,5703.5684630655805
NCB43,OUT010,409.76388888125376
DRE01,OUT027,6434.786034318059
FDC46,OUT018,3101.3045128969447
FDQ23,OUT045,1721.4214102928663
FDX38,OUT049,897.161501400368
FDG60,OUT018,3913.7386693991416
FDW55,OUT017,3790.366515350487
FDP39,OUT013,778.1695394152331
FDB20,OUT018,1214.4841760251184
FDV21,OUT017,2375.616818855098
FDZ02,OUT013,1051.3461548134262
FDP19,OUT027,3413.0362506857546
FDA38,OUT035,3929.445530531994
FDH22,OUT045,2052.0477476169935
DRM11,OUT045,3724.399306731007
FDO12,OUT027,5192.236233365542
FDT14,OUT049,2155.607370823747
FDW34,OUT010,259.65804952736283
FDG04,OUT027,4359.699620798377
FDW59,OUT018,1033.5937461182982
FDR33,OUT018,1508.8996491404437
FDP32,OUT013,2075.331359358702
FDL13,OUT027,6085.214140034597
FDD22,OUT013,1849.4757007055607
FDV40,OUT027,2066.864428830622
NCD55,OUT046,578.3645005772689
FDQ20,OUT010,-46.20973233729193
FDD28,OUT045,842.4092776888183
FDC39,OUT045,4315.318662107649
NCR17,OUT049,1932.886510938569
DRO35,OUT018,1631.9272659759786
FDF40,OUT049,4120.634923923353
FDR31,OUT018,2514.797406491704
NCQ41,OUT017,3047.7713222748685
FDP38,OUT046,664.6788802711241
NCU54,OUT027,6044.23668156456
FDG22,OUT018,393.55596786194513
DRK59,OUT013,3553.4034702668614
FDC37,OUT046,1907.0720626219058
NCO42,OUT013,2501.581385797496
NCT42,OUT017,2045.382720955897
FDX27,OUT035,1424.999973327275
FDV40,OUT018,1130.1804916655333
FDT45,OUT027,1845.0475848838485
FDS47,OUT019,265.04882658133084
FDR45,OUT035,5272.208391735686
FDB03,OUT045,3495.941605162563
FDO49,OUT035,734.9199650773123
FDU60,OUT027,4605.426205258986
FDB26,OUT018,692.3139264069113
FDB46,OUT017,3359.035402346367
FDQ37,OUT019,985.7235343156474
FDN03,OUT017,4686.9172572927555
NCX30,OUT045,4792.2116690276725
FDK32,OUT019,340.86643267950996
DRM47,OUT013,3042.7629186161894
NCO02,OUT046,868.7248247917661
FDP04,OUT013,869.0448882108574
NCO43,OUT049,2397.0967312964053
FDD59,OUT013,934.6093609644142
FDQ10,OUT017,3381.539732458799
FDW45,OUT035,2708.206189257844
NCK30,OUT049,4479.000320016345
FDU31,OUT018,2325.143566306391
NCQ17,OUT019,563.009436063368
FDN01,OUT017,2402.055033015687
FDZ19,OUT049,2957.412506909314
DRG37,OUT017,2295.5288568271167
FDE32,OUT045,430.0610886836768
FDO34,OUT049,3161.695308562278
FDM04,OUT019,113.61745540760893
FDZ25,OUT049,3078.3693242544273
FDU08,OUT049,1670.196838585158
