Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1942.9159427315064
FDE35,OUT019,180.28859380178451
NCD31,OUT035,2951.331746814064
FDJ56,OUT035,1702.3285730151078
NCU53,OUT046,2718.7179070404864
FDD39,OUT035,3640.957334480113
NCU17,OUT019,300.83429765592365
FDJ20,OUT046,1929.2946013798182
NCW41,OUT018,2479.726898507416
FDL52,OUT035,803.7453549936148
FDS39,OUT035,2129.4664593487446
DRJ47,OUT045,2824.9885601447854
FDP13,OUT010,168.39923940254434
DRK39,OUT010,189.50137844960886
FDF28,OUT010,250.15376591022326
FDB09,OUT045,1926.6605379441232
FDM51,OUT046,1619.6434620888801
DRM49,OUT018,825.5587307925332
DRF23,OUT013,2904.339090102278
DRH01,OUT035,2770.508880079055
FDH12,OUT027,2572.3970787910785
FDA28,OUT019,276.5937534938274
FDW37,OUT018,1322.0196124972347
FDF02,OUT046,1658.114680798182
DRL37,OUT046,824.8886817571653
NCF43,OUT046,2084.829207383916
FDH08,OUT010,560.2022753367168
FDR34,OUT019,517.7955057071895
NCK19,OUT049,3231.3895072475557
NCD55,OUT018,656.5433899504843
FDT27,OUT049,3966.312938605535
FDQ57,OUT045,2460.0057227304774
FDA47,OUT035,2693.028224054609
DRG15,OUT027,1779.9584548181601
FDE05,OUT018,2174.062219952771
FDN46,OUT046,1616.1539006402222
FDX27,OUT027,2647.1036620398545
FDT51,OUT045,1693.9900056227777
FDU33,OUT013,797.3155945743397
FDJ16,OUT027,1652.7259963765973
FDD20,OUT019,291.78329582012026
FDT36,OUT049,817.408509187707
DRF15,OUT027,3800.2191995735375
FDN52,OUT010,209.71998622671998
FDC22,OUT027,4845.654648395716
FDX15,OUT045,2556.7316759817595
FDT13,OUT013,3068.580884842495
FDU04,OUT017,2081.5027145813488
FDU31,OUT019,553.2218645294115
FDW59,OUT027,2467.212038831979
NCO29,OUT046,2731.662236164991
FDL15,OUT035,2619.0844119617705
FDI41,OUT049,2498.6604318822706
FDQ48,OUT049,1619.1818684007167
DRI39,OUT013,894.3565789310461
FDI08,OUT013,4193.462719436736
FDC21,OUT049,1703.089091228156
FDF58,OUT035,1055.9931688016322
FDS08,OUT010,446.8560259431766
FDE47,OUT045,1912.6969792112154
NCP18,OUT019,334.54586881299855
NCR41,OUT013,1493.0930160762464
FDA27,OUT013,3983.2436030310487
FDA43,OUT035,3136.6579903847082
FDA49,OUT045,1491.81109177938
NCE55,OUT018,2629.4004296144676
DRM49,OUT027,1524.575203788332
FDF22,OUT027,5496.1389813977985
FDQ15,OUT018,1243.7234734200724
NCS54,OUT017,3154.506125981716
NCY05,OUT013,801.1956913076157
FDR45,OUT046,3665.9402645340447
FDK57,OUT049,2002.3578839460467
FDF41,OUT010,554.6287203364654
FDV21,OUT046,1958.110523840925
FDD51,OUT046,856.1326663124007
FDF33,OUT046,1733.7909383618803
FDA38,OUT046,3660.4049895548255
FDR56,OUT045,2955.5615478488385
NCN41,OUT017,2014.3270110429048
FDC60,OUT027,2549.7200612003808
FDB47,OUT045,3425.2600660949643
DRH01,OUT013,3011.3682437359253
FDW08,OUT046,1610.3101560366765
FDF38,OUT027,1388.642556748309
FDY32,OUT017,2666.6688159621435
FDG34,OUT049,1698.5617137433562
FDG47,OUT019,527.2024846131272
NCF18,OUT035,3004.3752190536643
FDL39,OUT019,484.34786946325306
NCH55,OUT035,1967.1050465448166
DRJ35,OUT049,911.8003311445699
FDS44,OUT035,4066.564969798299
DRE01,OUT018,3666.8670698191286
FDY39,OUT013,2948.3916553599224
FDY32,OUT018,2528.0568358397168
FDR33,OUT027,2998.5801732823647
NCP50,OUT049,1407.0884667109347
FDZ47,OUT018,1379.2892303265319
FDU57,OUT049,2563.6001400302694
FDY44,OUT013,3012.3208154118447
DRH59,OUT018,1087.6630455463303
FDB03,OUT027,5630.143353572099
FDY46,OUT045,2838.8584975254425
FDM39,OUT045,2703.518302366127
FDY36,OUT035,1255.6515750554834
NCM55,OUT035,3058.2730982671847
FDJ50,OUT010,163.28555328760314
DRL60,OUT013,2505.6775152426085
NCJ54,OUT049,4005.8038182291184
FDX59,OUT017,735.2463022834593
FDI07,OUT013,2977.9486831165846
DRF51,OUT010,183.34654500565972
FDM14,OUT017,1745.1382138309925
FDP21,OUT045,2960.113821346437
FDE40,OUT035,1030.339056285294
FDE05,OUT035,2615.9526269443854
FDM13,OUT027,3113.6851244436243
FDC34,OUT027,4023.826085897063
NCI55,OUT018,1800.8995271924207
NCE43,OUT018,2465.3670995983994
FDW58,OUT018,1477.5327448337805
FDG60,OUT045,3933.6825244477745
FDV31,OUT017,2787.90344667816
FDR47,OUT013,2957.0545193439307
FDM60,OUT019,135.5333971966575
NCF06,OUT018,3181.0667790356033
NCN26,OUT027,2967.3107311846525
FDQ59,OUT049,1457.4748070267901
FDF09,OUT046,900.2094642440021
NCS06,OUT017,4095.1488452802714
FDT44,OUT046,1860.504335704249
FDI19,OUT017,3984.012126192708
FDT22,OUT017,956.730025119847
NCF54,OUT027,4454.966753679403
DRG25,OUT045,2833.5569241309263
FDB59,OUT017,3083.9601130859705
FDQ37,OUT017,3035.330093833304
FDP56,OUT035,833.9176644632483
FDW44,OUT035,2922.902104752932
FDJ26,OUT010,587.0832190303812
FDU43,OUT018,3179.4813446337544
FDW33,OUT045,1555.9402134608963
NCX53,OUT027,3474.941521593659
FDN56,OUT010,401.81589313166825
DRF15,OUT049,2422.776592208406
FDO33,OUT017,1809.3157732346067
FDZ39,OUT010,233.4715568786623
NCJ19,OUT017,913.732039974006
FDU01,OUT035,3132.8262270344208
FDT12,OUT035,3803.7246373027724
NCM18,OUT018,847.0926965983953
FDP19,OUT017,2144.3809353949237
NCR42,OUT049,794.91528047263
FDN10,OUT046,1819.394444216499
FDG44,OUT017,934.4418765669252
FDQ10,OUT046,2786.988025330227
DRH13,OUT049,1588.13815847318
FDT52,OUT013,4092.50898133764
FDM56,OUT045,1687.9534481799108
NCO43,OUT010,283.4346578056145
NCV29,OUT035,3065.0730749681184
NCF06,OUT013,4311.004202748056
FDO50,OUT035,1442.634122831777
FDT59,OUT013,4081.905674670287
FDX40,OUT027,1320.1986264250795
FDE50,OUT017,3105.975942770106
FDX51,OUT017,3101.8053674281464
NCD30,OUT018,1424.970124115025
FDK15,OUT013,1696.9667850928872
FDL12,OUT045,941.0731216458474
FDK46,OUT017,4139.698398528582
DRH49,OUT010,190.1098020491538
FDQ57,OUT046,2492.4698717022084
FDY59,OUT017,1543.900638116895
FDO09,OUT018,3401.0774770719663
NCG30,OUT035,1937.1474910993543
FDM09,OUT017,2821.6188395688714
NCN17,OUT027,2832.6155809576067
NCS42,OUT013,1524.2685544958083
FDD02,OUT019,270.4072494579275
FDE34,OUT013,3153.0244232213136
FDU38,OUT045,2874.055279328586
FDB33,OUT046,2652.5052381974183
NCJ29,OUT017,1535.0394864895854
FDZ27,OUT035,867.9583340776152
FDI40,OUT013,1635.6316518308117
FDG22,OUT013,775.2385391805925
FDT51,OUT017,1734.5247142698593
FDF20,OUT018,2883.2162156821087
FDV50,OUT035,1881.3093436095814
FDT02,OUT049,812.071763743465
DRC49,OUT017,2419.5867641391037
FDF26,OUT049,2422.622499190761
FDV52,OUT035,1798.166944281681
FDX59,OUT049,773.9296723605006
FDV25,OUT035,3677.9444937184767
FDW23,OUT027,1462.832080826175
FDE53,OUT018,1425.5220365401892
FDA19,OUT017,2041.562653568464
FDH22,OUT046,1987.7517503978704
NCO41,OUT013,1548.139987858244
FDX12,OUT017,4136.332235251324
FDF17,OUT013,2919.249869114652
FDS11,OUT045,3600.2023406560743
FDR51,OUT035,2505.64424822847
FDT49,OUT010,239.21533483058033
FDC56,OUT013,2026.3822183467707
FDR13,OUT027,2913.014320705915
FDQ60,OUT035,1927.8008720248722
FDN38,OUT049,3939.76458342431
NCL29,OUT013,2572.282611265108
FDO13,OUT027,4288.089831754264
FDE26,OUT018,2240.0096704106586
FDA31,OUT010,423.794768406474
FDX14,OUT035,1329.4258435707934
FDA34,OUT045,3173.3034912432367
FDF26,OUT013,2426.4303664499043
FDE38,OUT045,2698.5635715344356
DRI11,OUT046,1862.379600531664
FDQ60,OUT027,2784.0114509963378
FDL21,OUT027,1422.1863826464157
DRC12,OUT027,4888.324028918072
FDC47,OUT046,3400.317515269839
FDE57,OUT045,2046.900957730905
FDT14,OUT045,1903.5525975297867
NCZ53,OUT046,3174.4316127386146
FDE28,OUT018,3838.3839095382464
FDR19,OUT035,2665.3531646621786
NCF54,OUT019,402.394750944416
FDZ08,OUT046,1458.3102858207837
NCJ05,OUT018,2257.5804605672547
FDF59,OUT046,2032.5197745387275
NCO05,OUT035,1792.236072648454
FDW24,OUT018,745.5637926850759
NCX42,OUT018,2729.926875990258
NCA53,OUT035,884.182087996928
FDI45,OUT019,423.0615027770419
FDG46,OUT046,1857.4874717798202
FDM20,OUT010,567.0676308771368
FDW11,OUT010,165.8222393440366
FDX08,OUT035,3087.1126605585496
NCK17,OUT035,806.8160166612635
FDK32,OUT018,2459.57432158393
NCA42,OUT035,2776.5118275898512
DRI01,OUT035,2880.362636376048
NCL55,OUT049,4138.594009512998
DRE25,OUT018,1309.803884628081
FDD14,OUT017,2928.975585563784
FDB10,OUT046,3632.7937788961453
DRN11,OUT035,2467.848051621362
FDP38,OUT018,725.2136399841309
NCA30,OUT017,2879.2248132666123
FDT15,OUT017,3013.0493027007765
NCP55,OUT018,819.2714436682639
FDF12,OUT035,2494.5697633171067
FDM21,OUT018,3187.066503786977
FDX56,OUT035,3928.4097833384058
FDF10,OUT017,2692.449720030769
FDT32,OUT045,2922.6598539528095
FDM51,OUT018,1406.4088416926566
NCR50,OUT018,2534.273051919675
FDI19,OUT049,4109.105673215236
FDX21,OUT017,1681.7270884996528
FDR31,OUT035,2569.676362285891
FDY02,OUT013,4048.096974718925
NCA29,OUT045,2842.629476159231
NCX17,OUT046,3541.6944560088104
FDM12,OUT045,2886.4154858542183
FDI53,OUT027,4074.2173690516734
NCU30,OUT049,2956.162140094447
FDC56,OUT027,3167.7945308725925
FDK27,OUT018,1689.3282301824534
NCK18,OUT017,3101.297727224047
FDB52,OUT019,501.73833487865954
DRG25,OUT027,5059.444993469526
FDZ13,OUT049,866.5767290449496
FDB57,OUT019,534.5732691553009
FDR40,OUT046,1407.8268425358467
NCO14,OUT019,150.49985844792457
NCN19,OUT045,2841.652122396743
FDQ28,OUT019,359.2643363122679
FDO13,OUT018,2461.2701019987317
FDK48,OUT013,1307.1277170670699
FDU07,OUT018,2380.0536108806978
FDW20,OUT046,2036.1099987584457
FDV12,OUT010,233.1905712415851
FDH24,OUT013,2555.1587344062063
FDV59,OUT049,3725.716695321632
FDK57,OUT045,1841.170778464654
FDL16,OUT027,1428.012322753717
NCQ17,OUT046,2605.7926686086666
FDJ15,OUT018,2727.8518171211144
FDX24,OUT049,1438.5885581199357
FDT47,OUT046,1766.936007813302
FDT10,OUT049,915.2725185447526
FDZ37,OUT018,1326.2042185746122
FDW43,OUT027,6418.209319859671
DRN36,OUT017,1553.3438406754258
FDJ14,OUT045,1421.8363499620982
FDA32,OUT013,3561.95503932333
FDJ38,OUT019,495.39427488779233
FDQ57,OUT017,2566.319255444233
NCQ41,OUT019,460.7353745290835
FDG56,OUT049,928.5273048994476
DRC13,OUT027,2946.483647720921
FDV55,OUT035,2614.737990065391
FDQ49,OUT045,2537.705343468761
FDE29,OUT010,195.37449830115264
FDR03,OUT013,3733.4243605643596
FDD45,OUT049,1509.3108299993019
FDN38,OUT010,552.9301962965391
FDT56,OUT046,913.5212452672423
FDT48,OUT045,2993.8541374167635
FDU03,OUT049,3027.1553407488864
FDC56,OUT010,253.0763607065901
NCO43,OUT027,2639.2338328400597
FDQ27,OUT017,1785.6829750636869
FDR03,OUT046,3354.4948333349857
DRH23,OUT010,195.77362061584637
FDG22,OUT045,785.9370870960188
NCJ42,OUT013,1647.4766449374185
FDR24,OUT046,1454.2193653485947
FDW60,OUT035,2930.416002948112
FDJ08,OUT013,3098.755078177662
DRL59,OUT018,759.713136923965
FDG60,OUT010,565.1217098454047
FDW27,OUT017,2458.80331898425
FDX14,OUT018,1191.2366926704258
FDC20,OUT013,832.9261468328715
NCS29,OUT018,3644.6770229374174
FDJ56,OUT046,1637.962062389985
FDB20,OUT019,209.06412921329667
FDL28,OUT027,5833.079071220601
FDW01,OUT018,2213.3940309390646
FDL03,OUT046,2871.871879020537
FDX22,OUT049,3996.4342817333145
FDJ21,OUT035,2713.5774412225046
FDR31,OUT045,2505.1635608929496
FDG21,OUT035,2928.345728949879
FDS22,OUT027,1445.6826977962792
FDK08,OUT035,1630.3120003353113
FDE17,OUT018,2219.7135450485175
NCN30,OUT017,1652.1597507470744
FDT50,OUT046,1583.450076544512
NCX42,OUT049,3025.3716733657807
FDJ12,OUT035,3853.5088830189384
NCA18,OUT027,2942.144933544204
FDP23,OUT019,562.7081733694549
FDX12,OUT013,4103.284928840985
FDN40,OUT018,2237.250134116732
FDV48,OUT035,1425.9588878851798
NCY54,OUT013,2872.135864233369
FDL16,OUT010,185.68746174844034
FDR45,OUT018,2841.270663976164
FDJ52,OUT046,2630.0096883773153
DRG01,OUT017,1325.3726628715076
FDP52,OUT013,3907.8547771229432
FDU58,OUT017,3050.7262602856963
FDL02,OUT045,1628.161115200482
FDG28,OUT013,4061.7865348767227
FDA19,OUT035,2015.4789907234306
FDW46,OUT027,1791.8756975267856
NCD43,OUT049,1642.8722444209657
DRG39,OUT013,847.8798293552974
NCF55,OUT049,826.7844975671765
FDJ07,OUT046,1940.227881373548
FDE08,OUT046,2534.2903781258174
FDP56,OUT019,144.90819762437195
FDT45,OUT045,888.4685239199176
FDF17,OUT018,2773.865135066161
FDX44,OUT046,1448.280437757017
FDM28,OUT027,4991.314395009711
FDI36,OUT049,3136.0127238765203
FDS07,OUT045,1779.791299955175
FDD36,OUT045,1876.0980005940085
FDW11,OUT046,958.585850390012
FDN40,OUT049,2441.2896580422735
NCQ18,OUT049,1686.0805347286496
NCQ54,OUT017,3068.5213438105857
NCS42,OUT045,1673.1460266446488
DRH39,OUT010,184.53985380046856
FDC09,OUT027,2754.952948173307
FDT08,OUT010,357.966522223478
FDC08,OUT035,3893.1412904263725
FDT20,OUT017,759.1776673623192
FDS35,OUT035,1035.8074804021649
FDX58,OUT018,2879.6069781216124
FDW58,OUT046,1645.7043979402335
DRD27,OUT046,1578.4849118485608
FDH32,OUT019,235.4398799408256
FDS26,OUT035,4163.108409200719
FDQ31,OUT046,1500.8178413402231
FDP11,OUT018,3270.2106436127588
FDD58,OUT017,1655.1362308155597
FDM33,OUT045,3217.07572056934
FDZ16,OUT049,3167.95854498394
NCS29,OUT010,610.3240346234395
NCM18,OUT019,175.6295986140015
FDP11,OUT049,3586.082514600892
NCC42,OUT017,2130.5525050012066
DRM23,OUT046,2689.8156740250824
NCN55,OUT027,6007.893356553358
FDK46,OUT013,4209.541892767618
FDR01,OUT046,3099.6886486620565
NCA05,OUT045,2355.489037246643
NCP43,OUT017,2863.860086894773
FDR12,OUT010,390.5305976481306
FDQ01,OUT013,3738.846725831174
FDM13,OUT046,1944.5184514028695
FDQ19,OUT017,4201.205460749669
FDK56,OUT019,429.104237773877
NCX06,OUT010,489.9111051004303
FDO56,OUT027,3074.2965828863175
FDU45,OUT045,1746.2117794609596
FDI16,OUT019,189.81565842780884
FDL32,OUT046,1831.3157792365394
FDA07,OUT046,2043.2454973921442
FDA14,OUT045,2475.1077861730805
FDV46,OUT027,3382.1873460133133
NCO07,OUT035,3756.9944948095367
NCP41,OUT046,1725.6168498595885
FDY60,OUT018,1902.6009233561956
FDN38,OUT017,3829.322116374059
FDO15,OUT046,1307.9347106071307
FDT60,OUT013,1975.254835185773
FDA55,OUT035,3938.976587275336
FDE02,OUT010,228.38100174498504
DRJ39,OUT049,3545.95798884891
FDV34,OUT035,1306.534696063128
FDS20,OUT027,5022.272372476442
FDF02,OUT027,2762.544090791378
FDW40,OUT017,2347.4862721984264
NCB43,OUT046,2892.1079269952456
FDR58,OUT017,1539.9295730566246
DRJ59,OUT035,860.7300578389273
NCD30,OUT017,1680.3770500269
FDE14,OUT017,1668.756390215809
FDC28,OUT018,1415.0118015128187
FDU16,OUT018,1315.5145076000167
NCD19,OUT035,969.3972253360672
FDU21,OUT046,798.3405095366594
FDV59,OUT027,5770.501595616576
FDU03,OUT045,2912.952039274237
FDC33,OUT010,460.3939869258554
NCR42,OUT035,823.8135681516478
DRH59,OUT035,1275.108261105632
NCM31,OUT035,2191.721564032291
FDS50,OUT035,3684.9350983878194
FDP39,OUT046,895.2658638798601
FDQ55,OUT013,1890.8664667169924
FDV36,OUT019,334.1593946493137
FDI05,OUT027,2393.908388396559
FDS45,OUT027,2677.5250116804646
FDA39,OUT045,849.7728242331906
FDC37,OUT010,233.50341749419994
FDJ60,OUT027,4518.420085929956
DRQ35,OUT046,2002.527863135969
NCJ06,OUT046,1874.418955609793
NCY42,OUT018,2488.0001990992296
DRM37,OUT049,3140.8693460912623
FDR14,OUT045,893.2957031975749
FDE51,OUT049,829.6693881138933
FDT33,OUT017,2856.1689114877213
FDR08,OUT013,1780.306924435666
FDE36,OUT010,449.2873235032242
FDL22,OUT019,247.80396382892127
FDR44,OUT013,2124.087593434396
FDI56,OUT019,241.55027182752266
FDE47,OUT010,299.5327905961313
FDV27,OUT010,204.43911681785391
FDV10,OUT049,796.9715107184242
FDC40,OUT045,1428.4012386592656
NCX41,OUT013,3744.5557812824513
NCQ38,OUT027,2603.0451833555812
FDV12,OUT027,2592.4129752019217
FDE52,OUT017,1480.2630181852503
FDG20,OUT027,4856.322695478912
FDV16,OUT027,1407.803902820549
FDI32,OUT017,2002.1603815524586
FDJ32,OUT049,916.7814520387303
FDN39,OUT018,2495.1823225644393
FDY34,OUT017,3011.674233402117
FDC14,OUT035,815.2987195367092
FDA55,OUT017,3998.031233259024
FDZ50,OUT010,532.8714102679604
DRG13,OUT049,2644.3517819284566
FDP01,OUT013,2358.6703616653954
NCG54,OUT017,2859.1716364551353
FDM13,OUT045,1890.1165635820573
NCO18,OUT027,4906.72746926966
NCW41,OUT013,2657.0790330805116
FDM52,OUT027,3874.278334200977
NCF55,OUT035,830.1149361532267
FDT09,OUT046,2050.444266578858
NCM19,OUT035,1723.5260963016217
FDW12,OUT018,2236.61745014059
FDP15,OUT019,571.6685583717215
FDK36,OUT045,883.521277328698
FDZ25,OUT035,3015.3606163782124
NCW06,OUT049,3270.844254604428
FDW60,OUT046,2946.682276860033
DRC49,OUT013,2399.372343775097
NCT17,OUT035,3114.265082616581
NCN06,OUT018,2460.2064571710307
FDC45,OUT013,2928.3417463087662
DRJ47,OUT019,419.4138972674178
NCF06,OUT045,3821.6315589269125
FDE21,OUT010,252.62074074879308
DRG27,OUT013,854.7365468271098
FDW40,OUT049,2224.9052830781566
NCO53,OUT046,2784.3694673520945
FDE23,OUT049,830.4948109643841
FDQ16,OUT046,1696.5392890169471
FDS26,OUT045,3863.405590592713
FDZ13,OUT010,197.3414705853158
FDS14,OUT049,2509.6817963886624
FDC10,OUT045,1801.8829324829085
FDY16,OUT049,3223.339962454007
FDJ20,OUT035,1951.6938267889086
FDV43,OUT035,804.4704720245879
FDZ32,OUT027,2667.139410958981
FDR23,OUT046,2738.580560763468
FDN24,OUT035,886.3641051894245
FDE34,OUT027,5057.024538791752
FDU31,OUT013,3617.4206621581393
FDW33,OUT018,1503.5078552409375
FDU26,OUT046,1800.685061567848
FDE20,OUT027,4213.054982013584
NCW05,OUT035,1885.5102224636648
FDB22,OUT018,2333.3400323494943
FDO56,OUT046,1823.4106848433842
FDA19,OUT027,3379.4979397540114
DRI39,OUT045,966.7215618319831
FDH52,OUT018,775.9134957308214
FDZ50,OUT035,3167.119876253564
NCN42,OUT035,2656.3212920920105
FDB53,OUT013,2477.80170089136
DRG11,OUT017,1711.78260294331
DRK11,OUT027,3742.5428185292917
FDQ60,OUT017,1979.1199233450918
FDT36,OUT017,804.4728730812867
DRG25,OUT018,2839.072064208613
DRJ23,OUT046,2907.821437660303
FDG05,OUT035,2680.2126919668
NCK06,OUT018,1897.7307078890797
FDU52,OUT017,2530.1173509034825
FDW07,OUT018,1324.1108028432268
NCM17,OUT045,838.7867339324583
FDA22,OUT045,3150.212891226181
NCA41,OUT018,2642.0168632600007
FDF38,OUT035,823.19037286637
FDH52,OUT046,943.8675240284127
FDY58,OUT019,552.5971427059171
FDZ16,OUT045,2937.158583456771
NCM18,OUT017,975.7707171022246
FDA22,OUT018,2658.5785135166966
NCJ43,OUT035,2927.7777546377474
FDI34,OUT027,6154.474192287448
FDG56,OUT046,995.9742158221209
FDS34,OUT046,1855.0893022330147
DRC01,OUT035,942.9633148766893
FDQ04,OUT035,829.2519023497786
FDK04,OUT035,881.8624247685424
FDT51,OUT049,1705.414158974603
FDV26,OUT017,3088.731673822262
FDS04,OUT049,2219.198270674113
FDW43,OUT018,3115.4149689624896
FDQ28,OUT010,366.7735912081141
NCK06,OUT017,2147.313032261971
FDS23,OUT018,1905.054266591643
FDZ36,OUT019,534.145595217347
FDE56,OUT018,844.8030007830508
FDW10,OUT027,4805.539902306089
NCN14,OUT045,2838.1015580180947
NCQ18,OUT045,1680.1109143150245
FDW08,OUT017,1709.899311523438
FDU43,OUT035,4073.2767167615
FDR33,OUT010,256.334985464392
FDM24,OUT010,407.0979323293114
NCZ05,OUT046,1779.9202067578685
NCV41,OUT035,1895.638453721841
FDV11,OUT018,2663.7420663741586
NCY05,OUT035,847.2438933363129
FDV44,OUT018,2821.9316884909126
FDW32,OUT049,1462.981821629105
NCU18,OUT027,3458.924712540615
NCC43,OUT035,3857.734392119972
FDW19,OUT013,1742.0227187042233
FDN31,OUT035,3135.52293262845
FDI48,OUT045,803.6617751933015
FDS24,OUT017,1448.7461176871689
FDF46,OUT049,1826.4095270192827
DRG23,OUT017,2362.992493644591
FDG14,OUT018,2374.5080482841704
NCY30,OUT049,3014.1837034946725
FDO28,OUT018,1724.293956620133
DRD24,OUT035,2046.7722777816352
FDI33,OUT049,1516.2489758600266
FDN32,OUT046,2936.334100794901
FDR16,OUT045,3597.5645403602102
FDF26,OUT046,2496.0872605759355
NCN29,OUT018,741.4791756312181
FDE20,OUT045,3008.7702767491032
FDA46,OUT046,2924.3303217410557
FDU28,OUT045,2864.598938511354
FDQ48,OUT045,1587.3642042976928
FDV36,OUT013,2094.635891139108
FDR14,OUT018,814.0853174583914
FDP23,OUT017,3657.178616510101
FDP56,OUT013,803.5244259624938
FDK48,OUT010,195.9691148160272
FDR48,OUT046,2498.6291491290986
NCY29,OUT049,918.804608219429
FDM22,OUT018,757.881879770674
DRJ01,OUT013,2648.8064931531426
FDZ43,OUT045,4083.1395682265756
FDV03,OUT035,2691.9882562983157
FDX11,OUT027,5032.1746143041655
NCA41,OUT027,4936.353516404427
FDE38,OUT017,2742.7324611019085
FDI27,OUT018,719.9383068947661
FDN32,OUT013,3100.6988284869963
NCN43,OUT017,2102.843601215145
FDB47,OUT027,5461.814047489448
FDV03,OUT017,2622.7195445425473
NCN30,OUT045,1604.1328441238497
NCV54,OUT010,293.6206455768222
FDV07,OUT013,1705.4314813366843
FDP07,OUT049,3059.5889617302587
FDK48,OUT018,1131.8079502529256
FDM15,OUT019,358.159291257193
FDY19,OUT027,3017.014036091409
FDK46,OUT046,3877.862631480567
FDY11,OUT045,964.8106644298305
FDH09,OUT046,882.0243390063213
FDO08,OUT027,4323.320104382112
FDU14,OUT013,4172.837715562604
FDD22,OUT027,3165.5429702296587
FDM27,OUT017,2564.849899178003
FDL02,OUT027,2675.777702021049
NCA17,OUT035,2488.5051059904545
FDE38,OUT019,420.5414537090404
NCG07,OUT049,3236.2801935075577
DRC27,OUT013,3862.202424371638
FDA27,OUT035,3963.611659878688
FDW40,OUT045,2138.4678797441516
DRI11,OUT013,1812.5463006851307
FDN50,OUT046,1582.0633574940848
FDR12,OUT046,2814.2616703367244
FDT34,OUT027,2732.3873311669
FDW11,OUT035,989.6493268632353
NCO30,OUT027,4873.392861190373
FDZ34,OUT017,3406.7277915003315
FDU45,OUT017,1836.0280853102713
NCD42,OUT035,830.5049793391213
FDX25,OUT045,2806.3679377919975
NCR29,OUT046,920.9068458594697
FDX43,OUT019,442.2646313474769
FDB04,OUT010,196.9325033163617
FDR49,OUT027,1408.4879810230977
FDS39,OUT018,1931.5681813310418
FDW58,OUT045,1573.2689221934227
FDG22,OUT019,139.698902470402
FDG31,OUT017,948.7132438875103
NCV53,OUT027,6311.365062524536
DRJ37,OUT035,2575.5782009378677
FDV07,OUT035,1705.809083018699
FDW52,OUT018,2462.5985615541535
FDT15,OUT045,2871.9606339343504
FDD02,OUT018,1574.8603455550965
FDM16,OUT035,1290.510180834537
NCE55,OUT046,2741.7415948769367
FDB57,OUT018,3078.662091721255
FDQ04,OUT013,833.6147362736198
FDQ47,OUT019,199.21693447961547
FDY14,OUT019,532.8469249395794
DRK37,OUT017,3145.0949196415977
FDO25,OUT017,3581.7213603705027
FDL57,OUT046,3973.594031903315
NCK29,OUT018,1839.6156553473575
FDK46,OUT027,5931.712984770495
NCB43,OUT010,470.5260496994615
DRE01,OUT027,5482.621035019187
FDC46,OUT018,2856.165642970443
FDQ23,OUT045,1661.9012751098135
FDX38,OUT049,833.7331257287617
FDG60,OUT018,3607.8449109048424
FDW55,OUT017,4320.753984904348
FDP39,OUT013,814.45611777725
FDB20,OUT018,1191.3757839145117
FDV21,OUT017,2181.867412208718
FDZ02,OUT013,1506.7313150777072
FDP19,OUT027,3192.9956678441204
FDA38,OUT035,3893.535257199582
FDH22,OUT045,1944.5158576668007
DRM11,OUT045,3861.5995715517965
FDO12,OUT027,5081.48243347686
FDT14,OUT049,1897.5021171595351
FDW34,OUT010,564.8515676429606
FDG04,OUT027,4725.692777304578
FDW59,OUT018,1293.2767133162076
FDR33,OUT018,1470.892707483502
FDP32,OUT013,2096.389904799189
FDL13,OUT027,5952.236504622715
FDD22,OUT013,1940.9663984076346
FDV40,OUT027,2176.1401433968213
NCD55,OUT046,803.5917885245575
FDQ20,OUT010,139.57477513532484
FDD28,OUT045,865.3507848088843
FDC39,OUT045,3615.479019160921
NCR17,OUT049,1934.6967219436947
DRO35,OUT018,1463.5366443773405
FDF40,OUT049,4074.113466923422
FDR31,OUT018,2428.4429185657978
NCQ41,OUT017,3110.8030403322246
FDP38,OUT046,880.6365824860015
NCU54,OUT027,5659.256925152691
FDG22,OUT018,649.7867873669976
DRK59,OUT013,3945.2501342488194
FDC37,OUT046,1709.9049469457154
NCO42,OUT013,2540.970382950724
NCT42,OUT017,2606.510487370834
FDX27,OUT035,1514.0852715253131
FDV40,OUT018,1094.960197520322
FDT45,OUT027,1668.6343592973883
FDS47,OUT019,282.3627661291537
FDR45,OUT035,4160.485766237566
FDB03,OUT045,3654.7307242178695
FDO49,OUT035,860.005019083435
FDU60,OUT027,4451.111000827839
FDB26,OUT018,745.0388974675687
FDB46,OUT017,3724.232106691701
FDQ37,OUT019,513.1376179047514
FDN03,OUT017,4197.0551170815725
NCX30,OUT045,3788.524148373998
FDK32,OUT019,367.8136326922706
DRM47,OUT013,3090.0727033688345
NCO02,OUT046,1020.8449493455494
FDP04,OUT013,919.4692518940027
NCO43,OUT049,1795.8678774537236
FDD59,OUT013,1420.4398304155893
FDQ10,OUT017,2972.060194568445
FDW45,OUT035,2693.220212861692
NCK30,OUT049,4199.777818388264
FDU31,OUT018,2918.3954724001633
NCQ17,OUT019,372.31637262402256
FDN01,OUT017,2850.039409882346
FDZ19,OUT049,2956.840486216562
DRG37,OUT017,2521.2206336287286
FDE32,OUT045,753.2906899949959
FDO34,OUT049,2782.2160974144745
FDM04,OUT019,143.9436311385668
