Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU15,OUT035,834.1059299724211
FDQ19,OUT046,3913.5207397292197
DRF15,OUT045,2357.546400211577
DRE25,OUT019,-465.5359346815071
FDK57,OUT018,1624.6450486638241
FDD33,OUT010,1695.7127786685496
FDR34,OUT027,5108.197681904152
FDU04,OUT045,1883.4665905185939
FDE35,OUT019,-878.2468040476035
NCD31,OUT035,2787.727308755315
FDJ56,OUT035,1742.3996230916055
NCU53,OUT046,2650.6213718834206
FDD39,OUT035,3533.705211564531
NCU17,OUT019,-272.0046877742129
FDJ20,OUT046,1996.1020535067864
NCW41,OUT018,2245.5007292900327
FDL52,OUT035,850.1250613351576
FDS39,OUT035,2449.960024564094
DRJ47,OUT045,2701.301231098859
FDP13,OUT010,-1224.0609112104055
DRK39,OUT010,-612.3362746825801
FDF28,OUT010,111.23493199678387
FDB09,OUT045,1898.6585633949644
FDM51,OUT046,1650.965672756638
DRM49,OUT018,499.4638889779135
DRF23,OUT013,2883.0714532661814
DRH01,OUT035,2890.3754991439637
FDH12,OUT027,3127.3001731201566
FDA28,OUT019,84.20847249082044
FDW37,OUT018,1184.4225332844203
FDF02,OUT046,1642.2772373325843
DRL37,OUT046,718.7453568199144
NCF43,OUT046,2296.661713749785
FDH08,OUT010,1693.3000096516898
FDR34,OUT019,1766.3800900664637
NCK19,OUT049,3168.256696819635
NCD55,OUT018,460.4953424634118
FDT27,OUT049,3819.8182620305943
FDQ57,OUT045,2297.3340330697947
FDA47,OUT035,2749.755518674049
DRG15,OUT027,2456.189866217709
FDE05,OUT018,2093.4234490112967
FDN46,OUT046,1648.7025618300445
FDX27,OUT027,2981.736499907769
FDT51,OUT045,1746.8360532445095
FDU33,OUT013,862.779146429757
FDJ16,OUT027,2398.645179606203
FDD20,OUT019,40.08720014500159
FDT36,OUT049,642.8609774524266
DRF15,OUT027,3856.054150001958
FDN52,OUT010,-498.55874563715906
FDC22,OUT027,4503.899086661126
FDX15,OUT045,2469.3250299413357
FDT13,OUT013,3080.613362891907
FDU04,OUT017,2028.4722215341271
FDU31,OUT019,1583.7514004841792
FDW59,OUT027,2857.5887791204814
NCO29,OUT046,2650.559603005895
FDL15,OUT035,2584.8984682873006
FDI41,OUT049,2438.937737336383
FDQ48,OUT049,1707.251447934928
DRI39,OUT013,949.3379858231342
FDI08,OUT013,4056.24071878212
FDC21,OUT049,1876.8065254996272
FDF58,OUT035,1180.5581646248424
FDS08,OUT010,946.0507525933717
FDE47,OUT045,1874.7161773360485
NCP18,OUT019,555.5179735869019
NCR41,OUT013,1619.88554631218
FDA27,OUT013,4094.9827386875886
FDA43,OUT035,3240.2831000952438
FDA49,OUT045,1279.2719263311956
NCE55,OUT018,2568.959116493368
DRM49,OUT027,2226.875723937662
FDF22,OUT027,4818.073783621116
FDQ15,OUT018,1030.944790751464
NCS54,OUT017,2890.421318718453
NCY05,OUT013,681.9002710309651
FDR45,OUT046,3805.9146567635926
FDK57,OUT049,2014.4092820324568
FDF41,OUT010,1937.9525522213708
FDV21,OUT046,1997.154824116129
FDD51,OUT046,736.97429313049
FDF33,OUT046,1766.7711788449506
FDA38,OUT046,3767.4433015423256
FDR56,OUT045,3088.497022498025
NCN41,OUT017,1993.0149502844324
FDC60,OUT027,2860.079792045445
FDB47,OUT045,3179.188845898955
DRH01,OUT013,2840.635106583917
FDW08,OUT046,1696.3305639514456
FDF38,OUT027,2145.656669898437
FDY32,OUT017,2697.614798019672
FDG34,OUT049,1874.0446738221844
FDG47,OUT019,2189.7574836260255
NCF18,OUT035,3183.1779997584827
FDL39,OUT019,1016.5388294550298
NCH55,OUT035,2182.576442041488
DRJ35,OUT049,1100.1728349619234
FDS44,OUT035,3971.428148844585
DRE01,OUT018,3490.696675407664
FDY39,OUT013,3085.117272960254
FDY32,OUT018,2345.9682119581958
FDR33,OUT027,3246.0597804430618
NCP50,OUT049,1378.7544545442997
FDZ47,OUT018,1351.4376274622346
FDU57,OUT049,2585.7453400027025
FDY44,OUT013,3254.760000873567
DRH59,OUT018,933.1656558002924
FDB03,OUT027,5227.020940908677
FDY46,OUT045,2922.1359904564433
FDM39,OUT045,2764.2496177553267
FDY36,OUT035,1394.2919339327377
NCM55,OUT035,3075.9370454845493
FDJ50,OUT010,-1036.6700294388415
DRL60,OUT013,2489.295051755844
NCJ54,OUT049,3766.112424211832
FDX59,OUT017,678.7109400488803
FDI07,OUT013,3269.2001720944127
DRF51,OUT010,-1334.0633090693473
FDM14,OUT017,1832.4601291949612
FDP21,OUT045,2979.020824336376
FDE40,OUT035,1212.94924183287
FDE05,OUT035,2545.9132409038693
FDM13,OUT027,3565.3008604291135
FDC34,OUT027,3942.5044152364
NCI55,OUT018,1706.2212571916875
NCE43,OUT018,2425.8207683255196
FDW58,OUT018,1467.7282636445466
FDG60,OUT045,3578.4983843071514
FDV31,OUT017,2902.125326048359
FDR47,OUT013,3168.3565170930815
FDM60,OUT019,-1203.238507138841
NCF06,OUT018,3833.974296027368
NCN26,OUT027,3339.2733174881296
FDQ59,OUT049,1527.0660381847401
FDF09,OUT046,639.1406757489071
NCS06,OUT017,4269.037885874613
FDT44,OUT046,1898.5441198617136
FDI19,OUT017,3893.8890694491465
FDT22,OUT017,1052.0218757587331
NCF54,OUT027,4180.7455031084555
DRG25,OUT045,2883.4164413700637
FDB59,OUT017,3188.764950105703
FDQ37,OUT017,3155.463254427368
FDP56,OUT035,982.9042802085328
FDW44,OUT035,2993.603982148131
FDJ26,OUT010,1494.0771217468018
FDU43,OUT018,3535.6316524557487
FDW33,OUT045,1613.9327722472271
NCX53,OUT027,3742.7141210668706
FDN56,OUT010,461.70347576148333
DRF15,OUT049,2498.301064904771
FDO33,OUT017,1884.235006023343
FDZ39,OUT010,-194.44465152242583
NCJ19,OUT017,927.9502366296624
FDU01,OUT035,3174.9502232378645
FDT12,OUT035,3749.3222191553923
NCM18,OUT018,753.2641564745754
FDP19,OUT017,2105.246372891589
NCR42,OUT049,679.6484015386868
FDN10,OUT046,1904.8530711294898
FDG44,OUT017,961.5355319336195
FDQ10,OUT046,2760.4564370046883
DRH13,OUT049,1776.5846908287558
FDT52,OUT013,3992.1592407867083
FDM56,OUT045,1688.7174443804665
NCO43,OUT010,-307.18973189462076
NCV29,OUT035,3000.3498506096494
NCF06,OUT013,4199.122009750388
FDO50,OUT035,1628.5170211021446
FDT59,OUT013,3724.6397443370115
FDX40,OUT027,2075.713726518473
FDE50,OUT017,3070.425843576517
FDX51,OUT017,3277.1641190897008
NCD30,OUT018,1317.7764084033724
FDK15,OUT013,1653.496070092648
FDL12,OUT045,924.3811842975892
FDK46,OUT017,4154.449479317785
DRH49,OUT010,-637.1595618032377
FDQ57,OUT046,2385.205308574521
FDY59,OUT017,1589.3807644799435
FDO09,OUT018,3880.4468281552017
NCG30,OUT035,2162.1777863669085
FDM09,OUT017,2796.219246095794
NCN17,OUT027,3057.358118253199
NCS42,OUT013,1534.142589256338
FDD02,OUT019,-65.85521815486527
FDE34,OUT013,2953.7964844354537
FDU38,OUT045,3010.649518032369
FDB33,OUT046,2517.7025671295896
NCJ29,OUT017,1458.2577258786873
FDZ27,OUT035,1014.7968835720671
FDI40,OUT013,1680.0241294648795
FDG22,OUT013,732.5207374883057
FDT51,OUT017,1898.0987697934197
FDF20,OUT018,2893.705595495074
FDV50,OUT035,2121.2460777196875
FDT02,OUT049,727.2707879326294
DRC49,OUT017,2371.4023826173598
FDF26,OUT049,2566.4664429596887
FDV52,OUT035,2083.2858918849442
FDX59,OUT049,723.0427646117764
FDV25,OUT035,3704.2462740301344
FDW23,OUT027,2104.701173265773
FDE53,OUT018,1441.4965380644726
FDA19,OUT017,2127.8563734074523
FDH22,OUT046,1994.5968843010614
NCO41,OUT013,1640.9965956544079
FDX12,OUT017,3920.859548457969
FDF17,OUT013,3200.2735759945917
FDS11,OUT045,3494.963995178493
FDR51,OUT035,2582.9888874571707
FDT49,OUT010,-237.4016356231109
FDC56,OUT013,1967.347037438799
FDR13,OUT027,3373.2683536080403
FDQ60,OUT035,2114.8669043304326
FDN38,OUT049,4058.009984729978
NCL29,OUT013,2572.7658797358044
FDO13,OUT027,4075.0055640957826
FDE26,OUT018,2023.3578507187567
FDA31,OUT010,802.9112924889746
FDX14,OUT035,1404.5568463853333
FDA34,OUT045,2692.2287485662155
FDF26,OUT013,2565.3872171135263
FDE38,OUT045,2582.248283879373
DRI11,OUT046,1842.6715470270174
FDQ60,OUT027,3367.6750548988475
FDL21,OUT027,2153.46713369547
DRC12,OUT027,4487.8973261377905
FDC47,OUT046,3563.60610998398
FDE57,OUT045,2167.7066819537913
FDT14,OUT045,1888.1280851856309
NCZ53,OUT046,3045.009608096114
FDE28,OUT018,3366.7062882089303
FDR19,OUT035,2510.6344276541768
NCF54,OUT019,864.6021944818003
FDZ08,OUT046,1383.8337545390664
NCJ05,OUT018,2183.9789239801466
FDF59,OUT046,2023.151873973129
NCO05,OUT035,1773.8921060074235
FDW24,OUT018,569.9574048572704
NCX42,OUT018,2432.2407487344817
NCA53,OUT035,962.597783576366
FDI45,OUT019,917.7895639554104
FDG46,OUT046,1853.7517903012867
FDM20,OUT010,1928.208902280333
FDW11,OUT010,-884.2833427026396
FDX08,OUT035,3065.7964559228276
NCK17,OUT035,841.5377504632024
FDK32,OUT018,2202.208618550527
NCA42,OUT035,2738.110154740133
DRI01,OUT035,2890.5807758518604
NCL55,OUT049,4066.313620048447
DRE25,OUT018,1221.4401917999362
FDD14,OUT017,2939.8687542807766
FDB10,OUT046,3698.6623819295146
DRN11,OUT035,2479.782023306416
FDP38,OUT018,593.9926257469501
NCA30,OUT017,3052.1690973072455
FDT15,OUT017,3063.531190908795
NCP55,OUT018,662.2733316438562
FDF12,OUT035,2510.264845151137
FDM21,OUT018,3755.0741300896425
FDX56,OUT035,3480.953951111769
FDF10,OUT017,2394.48643148423
FDT32,OUT045,2998.4597125309056
FDM51,OUT018,1393.9724204403933
NCR50,OUT018,2224.474106397887
FDI19,OUT049,3888.123920615788
FDX21,OUT017,1815.8026519970572
FDR31,OUT035,2565.176674707155
FDY02,OUT013,4259.484694446894
NCA29,OUT045,2662.519435328267
NCX17,OUT046,3631.7514993482146
FDM12,OUT045,2968.769999141462
FDI53,OUT027,4026.4719872612686
NCU30,OUT049,2748.0831322020367
FDC56,OUT027,3356.025906628407
FDK27,OUT018,1693.684892883075
NCK18,OUT017,2757.1109288044718
FDB52,OUT019,2130.202587937807
DRG25,OUT027,4447.6678408358
FDZ13,OUT049,1007.5865565196832
FDB57,OUT019,1645.3764799777464
FDR40,OUT046,1401.6077257747897
NCO14,OUT019,-1139.1691736484063
NCN19,OUT045,2952.7617212844343
FDQ28,OUT019,607.6333303018059
FDO13,OUT018,2372.8833382936273
FDK48,OUT013,1303.9143211823543
FDU07,OUT018,2200.9427400543145
FDW20,OUT046,2003.3721552134857
FDV12,OUT010,-306.2186084926875
FDH24,OUT013,2570.6528967832355
FDV59,OUT049,3525.5911051256144
FDK57,OUT045,1828.2404739085787
FDL16,OUT027,2166.2466257260585
NCQ17,OUT046,2476.2344034763155
FDJ15,OUT018,2735.9312589053498
FDX24,OUT049,1612.612907108728
FDT47,OUT046,1634.7144369743341
FDT10,OUT049,1135.2769023160977
FDZ37,OUT018,1235.690516265338
FDW43,OUT027,5138.700786106489
DRN36,OUT017,1585.7213271326118
FDJ14,OUT045,1262.4556675526214
FDA32,OUT013,3487.330800733994
FDJ38,OUT019,1168.6275611084093
FDQ57,OUT017,2440.0381584849156
NCQ41,OUT019,1181.3635940145718
FDG56,OUT049,1106.5681492740064
DRC13,OUT027,3461.2474394287246
FDV55,OUT035,2504.639976896453
FDQ49,OUT045,2478.492363260554
FDE29,OUT010,-987.5392068086617
FDR03,OUT013,3368.5004531345876
FDD45,OUT049,1554.9319435248904
FDN38,OUT010,2053.5466858136715
FDT56,OUT046,1012.5404475121732
FDT48,OUT045,3117.5784242187074
FDU03,OUT049,3004.624378414761
FDC56,OUT010,-59.34219554865513
NCO43,OUT027,3030.1135937433182
FDQ27,OUT017,1747.2065090890883
FDR03,OUT046,3310.4532782547067
DRH23,OUT010,-1076.3606673586423
FDG22,OUT045,586.5839032892395
NCJ42,OUT013,1745.511405396599
FDR24,OUT046,1489.8684726658562
FDW60,OUT035,3044.239466907542
FDJ08,OUT013,3090.4935612603977
DRL59,OUT018,607.7881697607859
FDG60,OUT010,1703.0664710906744
FDW27,OUT017,2596.1546824276184
FDX14,OUT018,1000.5657189514841
FDC20,OUT013,989.6415628031814
NCS29,OUT018,3882.358581389154
FDJ56,OUT046,1593.873465514033
FDB20,OUT019,-679.7811254007324
FDL28,OUT027,5088.611641385542
FDW01,OUT018,2185.0876868419737
FDL03,OUT046,3184.5603759840706
FDX22,OUT049,3473.882683493838
FDJ21,OUT035,2515.7379607724797
FDR31,OUT045,2356.9598282578045
FDG21,OUT035,2597.1177616260966
FDS22,OUT027,2215.3122809133756
FDK08,OUT035,1789.8237604645437
FDE17,OUT018,2171.369221778984
NCN30,OUT017,1623.176462833529
FDT50,OUT046,1628.1315815823673
NCX42,OUT049,2749.9315276659345
FDJ12,OUT035,3471.288822474401
NCA18,OUT027,3331.394782039307
FDP23,OUT019,1542.7879991965497
FDX12,OUT013,3925.87186764782
FDN40,OUT018,2175.7314872099532
FDV48,OUT035,1471.228615296045
NCY54,OUT013,2810.103324282274
FDL16,OUT010,-1216.7254925150921
FDR45,OUT018,3534.8292663714365
FDJ52,OUT046,2590.160360893742
DRG01,OUT017,1295.0449368396298
FDP52,OUT013,3747.3040286287633
FDU58,OUT017,3118.314631996419
FDL02,OUT045,1629.776534716551
FDG28,OUT013,3948.749397963732
FDA19,OUT035,2205.2068088320575
FDW46,OUT027,2593.3652980878196
NCD43,OUT049,1765.4506799411492
DRG39,OUT013,901.1364377006194
NCF55,OUT049,718.8978747530791
FDJ07,OUT046,1892.8981425166303
FDE08,OUT046,2397.677528377685
FDP56,OUT019,-1067.8696681126744
FDT45,OUT045,808.9581475484979
FDF17,OUT018,2831.970602631548
FDX44,OUT046,1460.7264887885003
FDM28,OUT027,4308.446513176806
FDI36,OUT049,3257.714016987942
FDS07,OUT045,1769.3299775948817
FDD36,OUT045,1769.3127973305163
FDW11,OUT046,1031.6609844745217
FDN40,OUT049,2559.2358861499706
NCQ18,OUT049,1646.5989545560647
NCQ54,OUT017,2751.3654708074037
NCS42,OUT045,1408.5341561572527
DRH39,OUT010,-753.0408778703975
FDC09,OUT027,3138.408490392674
FDT08,OUT010,514.366207581882
FDC08,OUT035,3723.629752425496
FDT20,OUT017,725.0739871455125
FDS35,OUT035,1222.0919159503947
FDX58,OUT018,2668.842548689291
FDW58,OUT046,1727.651490614635
DRD27,OUT046,1569.599634922276
FDH32,OUT019,-362.3642636602565
FDS26,OUT035,4303.437800696397
FDQ31,OUT046,1473.9748791212573
FDP11,OUT018,3199.041934433326
FDD58,OUT017,1645.776003710634
FDM33,OUT045,3350.7309390443406
FDZ16,OUT049,3243.7894397495284
NCS29,OUT010,2236.317250160144
NCM18,OUT019,-932.5198725016967
FDP11,OUT049,3554.3500838145765
NCC42,OUT017,2318.897264413975
DRM23,OUT046,2752.980638638741
NCN55,OUT027,5196.557039605879
FDK46,OUT013,4138.205929781912
FDR01,OUT046,3243.536473322356
NCA05,OUT045,2308.0322738557625
NCP43,OUT017,2890.67036331273
FDR12,OUT010,841.6155789723521
FDQ01,OUT013,4129.534550022072
FDM13,OUT046,2102.9684265657006
FDQ19,OUT017,3972.2203196490373
FDK56,OUT019,1029.56677792261
NCX06,OUT010,1021.6364377692621
FDO56,OUT027,3404.4846509906347
FDU45,OUT045,1780.3080540038945
FDI16,OUT019,-1019.0170802825528
FDL32,OUT046,1842.5140413932886
FDA07,OUT046,2015.8485798999354
FDA14,OUT045,2250.2968623389197
FDV46,OUT027,3714.7815256602044
NCO07,OUT035,3521.6622797089776
NCP41,OUT046,1701.2091723224362
FDY60,OUT018,2073.7423088503065
FDN38,OUT017,4071.5702898618138
FDO15,OUT046,1259.3121659316953
FDT60,OUT013,2016.5469002375676
FDA55,OUT035,3723.274926255104
FDE02,OUT010,-440.60446153378393
DRJ39,OUT049,3545.460208469186
FDV34,OUT035,1443.860732291139
FDS20,OUT027,4413.311805865209
FDF02,OUT027,3065.525462310192
FDW40,OUT017,2412.1322402678925
NCB43,OUT046,2974.455690636236
FDR58,OUT017,1545.983400208669
DRJ59,OUT035,855.2539994497774
NCD30,OUT017,1658.5000817574323
FDE14,OUT017,1669.311651415705
FDC28,OUT018,1438.0282513204425
FDU16,OUT018,1131.4654427514538
NCD19,OUT035,1111.0796856851016
FDU21,OUT046,670.6474217637997
FDV59,OUT027,4903.724107735141
FDU03,OUT045,2853.8986953593767
FDC33,OUT010,1279.5397277400298
NCR42,OUT035,783.1204227444473
DRH59,OUT035,1387.2499015044973
NCM31,OUT035,2428.4813232727147
FDS50,OUT035,3683.858067552451
FDP39,OUT046,865.88916575126
FDQ55,OUT013,2003.1118097888902
FDV36,OUT019,78.78449370311182
FDI05,OUT027,2700.467696563751
FDS45,OUT027,3233.345282363026
FDA39,OUT045,554.6450238066263
FDC37,OUT010,-227.38728185077161
FDJ60,OUT027,4114.959609306114
DRQ35,OUT046,1985.8893159942554
NCJ06,OUT046,1930.4445123604646
NCY42,OUT018,2093.375119502786
DRM37,OUT049,3188.927842498326
FDR14,OUT045,765.9411188399381
FDE51,OUT049,856.0633611727771
FDT33,OUT017,2798.834979487914
FDR08,OUT013,1883.6190569429964
FDE36,OUT010,705.8712483592776
FDL22,OUT019,-468.78264247668153
FDR44,OUT013,2225.841569042266
FDI56,OUT019,-486.5203216347629
FDE47,OUT010,85.8629223455514
FDV27,OUT010,-424.09948525481536
FDV10,OUT049,852.3276832803381
FDC40,OUT045,1203.230859673687
NCX41,OUT013,3397.469439996088
NCQ38,OUT027,3115.8428628661495
FDV12,OUT027,3094.416246763196
FDE52,OUT017,1523.427311460453
FDG20,OUT027,4287.645476745979
FDV16,OUT027,2083.229219398795
FDI32,OUT017,1855.9411692226959
FDJ32,OUT049,1102.8694997831954
FDN39,OUT018,2465.594108972372
FDY34,OUT017,2824.7015540372313
FDC14,OUT035,881.865881436886
FDA55,OUT017,3631.82959757376
FDZ50,OUT010,1049.6193196020367
DRG13,OUT049,2714.3804739568823
FDP01,OUT013,2554.690798964062
NCG54,OUT017,2829.1998615886814
FDM13,OUT045,2026.0451019051316
NCO18,OUT027,4323.708968388799
NCW41,OUT013,2576.1949579366546
FDM52,OUT027,3817.457343259269
NCF55,OUT035,784.7822054891494
FDT09,OUT046,2165.9422839842373
NCM19,OUT035,1914.291954940597
FDW12,OUT018,2144.5646629381254
FDP15,OUT019,2099.1463582282604
FDK36,OUT045,718.1367050573294
FDZ25,OUT035,2989.847294543745
NCW06,OUT049,3188.663716479021
FDW60,OUT046,2927.0370669943086
DRC49,OUT013,2384.9353324981603
NCT17,OUT035,3189.4194313203716
NCN06,OUT018,2368.202956254695
FDC45,OUT013,2761.21130836061
DRJ47,OUT019,829.0915145846352
NCF06,OUT045,4023.448076315496
FDE21,OUT010,-51.33177299750241
DRG27,OUT013,718.3006830754812
FDW40,OUT049,2407.979756110535
NCO53,OUT046,2911.422033956862
FDE23,OUT049,857.3724924489811
FDQ16,OUT046,1741.1609646360066
FDS26,OUT045,4013.778705702006
FDZ13,OUT010,-1083.9305051995377
FDS14,OUT049,2617.1554393563993
FDC10,OUT045,1837.9224161947923
FDY16,OUT049,3085.6700130632453
FDJ20,OUT035,2190.032705389496
FDV43,OUT035,895.6532212284678
FDZ32,OUT027,3235.0641497338675
FDR23,OUT046,2807.4559516239187
FDN24,OUT035,1002.6552555566359
FDE34,OUT027,4340.899328100594
FDU31,OUT013,3591.7980628060595
FDW33,OUT018,1463.5650354373188
FDU26,OUT046,1946.1457642238147
FDE20,OUT027,4206.990148097305
NCW05,OUT035,1817.7375030363492
FDB22,OUT018,2128.0406388282954
FDO56,OUT046,1924.9395070817254
FDA19,OUT027,3503.361789169905
DRI39,OUT045,804.9308996633108
FDH52,OUT018,752.1723936905505
FDZ50,OUT035,3156.2838253755262
NCN42,OUT035,2543.1963019333625
FDB53,OUT013,2400.0931325718357
DRG11,OUT017,1819.1040366702782
DRK11,OUT027,3859.785493218217
FDQ60,OUT017,2046.834041085719
FDT36,OUT017,628.2197895360623
DRG25,OUT018,2687.681157718761
DRJ23,OUT046,3050.5377564329483
FDG05,OUT035,2713.8209697464536
NCK06,OUT018,1700.9466256195374
FDU52,OUT017,2558.835276385711
FDW07,OUT018,1190.6226481946842
NCM17,OUT045,658.2294182026781
FDA22,OUT045,2594.0540289781284
NCA41,OUT018,2811.8632468883625
FDF38,OUT035,902.3367493156779
FDH52,OUT046,1060.8519634994977
FDY58,OUT019,1691.9589679329188
FDZ16,OUT045,3071.703600651328
NCM18,OUT017,1083.0018620928772
FDA22,OUT018,2376.364528733663
NCJ43,OUT035,3008.0966047006923
FDI34,OUT027,5112.540043521269
FDG56,OUT046,1044.3065140576255
FDS34,OUT046,1895.3616391218256
DRC01,OUT035,1042.3500050241923
FDQ04,OUT035,827.4950315538422
FDK04,OUT035,1112.738592948012
FDT51,OUT049,1909.5097102583632
FDV26,OUT017,3248.9143497220475
FDS04,OUT049,2384.5060807561013
FDW43,OUT018,3403.762243606009
FDQ28,OUT010,582.0668119191982
NCK06,OUT017,2035.4153175883594
FDS23,OUT018,1812.8305423268193
FDZ36,OUT019,1141.958873651548
FDE56,OUT018,754.2749234248686
FDW10,OUT027,4243.782655664767
NCN14,OUT045,2841.0400151697822
NCQ18,OUT045,1485.474279182974
FDW08,OUT017,1778.5277565005727
FDU43,OUT035,3953.6996692929597
FDR33,OUT010,-166.29332906396212
FDM24,OUT010,513.1120980513983
NCZ05,OUT046,1659.28073767148
NCV41,OUT035,1966.9607919544005
FDV11,OUT018,2576.271930932122
NCY05,OUT035,784.8838138671094
FDV44,OUT018,2821.88229622801
FDW32,OUT049,1502.6308681529244
NCU18,OUT027,3756.8272553240477
NCC43,OUT035,4130.546721173398
FDW19,OUT013,1921.7580783417798
FDN31,OUT035,3225.884690832295
FDI48,OUT045,774.5774527174963
FDS24,OUT017,1534.8721353793353
FDF46,OUT049,1908.074415199142
DRG23,OUT017,2504.275448477423
FDG14,OUT018,2189.962361508563
NCY30,OUT049,2971.7644415970244
FDO28,OUT018,1680.0207985775096
DRD24,OUT035,2438.2900539733528
FDI33,OUT049,1523.3783014271285
FDN32,OUT046,2982.3805729378582
FDR16,OUT045,3324.8312280099854
FDF26,OUT046,2512.0248580571288
NCN29,OUT018,542.991538512641
FDE20,OUT045,2663.1188574507332
FDA46,OUT046,3034.484026891286
FDU28,OUT045,2955.848860789549
FDQ48,OUT045,1549.2667114380238
FDV36,OUT013,2112.662761537955
FDR14,OUT018,590.4870600921154
FDP23,OUT017,3509.5373288228384
FDP56,OUT013,937.8522742712767
FDK48,OUT010,-704.9442823691388
FDR48,OUT046,2427.684759344078
NCY29,OUT049,1020.9115825649692
FDM22,OUT018,652.7113360343283
DRJ01,OUT013,2653.775268405793
FDZ43,OUT045,3856.618638332544
FDV03,OUT035,2638.867128736234
FDX11,OUT027,4380.328844666514
NCA41,OUT027,4521.786581045328
FDE38,OUT017,2736.6133238547563
FDI27,OUT018,534.3723482678383
FDN32,OUT013,3007.551915179347
NCN43,OUT017,1997.2442496007234
FDB47,OUT027,4698.121155539691
FDV03,OUT017,2555.2365703763435
NCN30,OUT045,1514.1969571975724
NCV54,OUT010,29.096258295558528
FDV07,OUT013,1865.1822762587317
FDP07,OUT049,3243.1171358945257
FDK48,OUT018,905.2034968713888
FDM15,OUT019,538.1108410288166
FDY19,OUT027,3355.5279541344853
FDK46,OUT046,4100.500560175048
FDY11,OUT045,1067.7008398330386
FDH09,OUT046,864.8969517999531
FDO08,OUT027,4150.573693972086
FDU14,OUT013,4038.839512469437
FDD22,OUT027,3225.73587512015
FDM27,OUT017,2585.7236595985296
FDL02,OUT027,3169.1197502061086
NCA17,OUT035,2502.4073278427622
FDE38,OUT019,722.6087860455527
NCG07,OUT049,3108.4969800617637
DRC27,OUT013,3935.6991962825814
FDA27,OUT035,4204.2353050520305
FDW40,OUT045,2246.8609852934997
DRI11,OUT013,1932.0449633970911
FDN50,OUT046,1578.6879958296486
FDR12,OUT046,2784.487465733416
FDT34,OUT027,3112.0683084780594
FDW11,OUT035,1200.5363920499717
NCO30,OUT027,4395.70268589543
FDZ34,OUT017,3203.306159007231
FDU45,OUT017,1931.5495784447567
NCD42,OUT035,783.073469910195
FDX25,OUT045,2831.7372717022
NCR29,OUT046,938.6659720949874
FDX43,OUT019,817.9544875635029
FDB04,OUT010,-509.56689272956896
FDR49,OUT027,2219.318428865031
FDS39,OUT018,2024.0963845958559
FDW58,OUT045,1636.8386510154678
FDG22,OUT019,-1252.1337388306142
FDG31,OUT017,1074.3478677241224
NCV53,OUT027,5248.069460794094
DRJ37,OUT035,2562.2555833617416
FDV07,OUT035,1961.9082136464176
FDW52,OUT018,2450.1038707326397
FDT15,OUT045,2918.564090821358
FDD02,OUT018,1606.9254450184235
FDM16,OUT035,1401.1977504592373
NCE55,OUT046,2808.716740079858
FDB57,OUT018,3262.0948502815736
FDQ04,OUT013,790.2783102238973
FDQ47,OUT019,-1318.233227861117
FDY14,OUT019,2274.391658220101
DRK37,OUT017,3075.1009662391334
FDO25,OUT017,3376.56331337395
FDL57,OUT046,4139.987534749632
NCK29,OUT018,1676.6742378487093
FDK46,OUT027,5553.832089516207
NCB43,OUT010,1014.3851512940978
DRE01,OUT027,5213.4462156906375
FDC46,OUT018,2640.5180131710877
FDQ23,OUT045,1618.033658044903
FDX38,OUT049,990.3162037100897
FDG60,OUT018,3415.624833063437
FDW55,OUT017,4050.0753092859877
FDP39,OUT013,889.5077879873461
FDB20,OUT018,993.0825680293065
FDV21,OUT017,2062.462934255902
FDZ02,OUT013,1711.6708738822267
FDP19,OUT027,3487.3180057810414
FDA38,OUT035,3981.725935624624
FDH22,OUT045,1916.0652921977598
DRM11,OUT045,4060.0369302500194
FDO12,OUT027,4533.833697604291
FDT14,OUT049,2053.946217403716
FDW34,OUT010,1946.9282174735645
FDG04,OUT027,4442.409796140592
FDW59,OUT018,1135.6859127372763
FDR33,OUT018,1498.5836041968914
FDP32,OUT013,2136.024798883539
FDL13,OUT027,5153.065925056943
FDD22,OUT013,1855.8651754561433
FDV40,OUT027,2626.0579345526075
NCD55,OUT046,720.6188486730807
FDQ20,OUT010,-1196.5614132254086
FDD28,OUT045,850.6880081376953
FDC39,OUT045,3182.7493558954147
NCR17,OUT049,1968.9161795681139
DRO35,OUT018,1603.8144612368446
FDF40,OUT049,4052.4686795997886
FDR31,OUT018,2122.0650138634237
NCQ41,OUT017,3183.9342752887806
FDP38,OUT046,855.6862621134405
NCU54,OUT027,4767.718973331706
FDG22,OUT018,348.5607531995088
DRK59,OUT013,3777.598556067879
FDC37,OUT046,1671.8618836521268
NCO42,OUT013,2425.226512143183
NCT42,OUT017,2513.767674015331
FDX27,OUT035,1715.6584270083808
FDV40,OUT018,947.8772317473959
FDT45,OUT027,2356.0506003469154
FDS47,OUT019,-526.045706015841
FDR45,OUT035,3938.775688936955
FDB03,OUT045,3689.1669023242484
FDO49,OUT035,1079.5343023737282
FDU60,OUT027,4154.017294246756
FDB26,OUT018,618.8332815415365
FDB46,OUT017,3450.793372373293
FDQ37,OUT019,1181.2014293485586
FDN03,OUT017,4053.1801085953884
NCX30,OUT045,3866.5603310848583
FDK32,OUT019,586.2609618415067
DRM47,OUT013,3152.234271193114
NCO02,OUT046,1083.6427818925495
FDP04,OUT013,1127.19337406179
NCO43,OUT049,1697.375397061502
