Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT019,435.9371679
FDZ08,OUT046,1205.512413
NCJ05,OUT018,1965.983175
FDF59,OUT046,2148.390781
NCO05,OUT035,1984.408384
FDW24,OUT018,773.5978558
NCX42,OUT018,2462.961588
NCA53,OUT035,922.5282703
FDI45,OUT019,886.0553289
FDG46,OUT046,2097.148684
FDM20,OUT010,386.1132733
FDW11,OUT010,132.1725377
FDX08,OUT035,3187.08894
NCK17,OUT035,788.0398995
FDK32,OUT018,2710.418454
NCA42,OUT035,2950.380894
DRI01,OUT035,3034.739758
NCL55,OUT049,4364.075628
DRE25,OUT018,1144.806991
FDD14,OUT017,3062.672409
FDB10,OUT046,2671.286143
DRN11,OUT035,2444.964597
FDP38,OUT018,650.2231409
NCA30,OUT017,2906.960943
FDT15,OUT017,3503.665583
NCP55,OUT018,854.1872477
FDF12,OUT035,2201.849871
FDM21,OUT018,3531.954612
FDX56,OUT035,4791.018448
FDF10,OUT017,2702.202896
FDT32,OUT045,2805.844151
FDM51,OUT018,1367.407097
NCR50,OUT018,3379.984566
FDI19,OUT049,4339.115012
FDX21,OUT017,1433.376619
FDR31,OUT035,2737.132828
FDY02,OUT013,4532.107451
NCA29,OUT045,2872.679173
NCX17,OUT046,3341.410421
FDM12,OUT045,2544.553363
FDI53,OUT027,3269.757458
NCU30,OUT049,3054.962148
FDC56,OUT027,3517.274674
FDK27,OUT018,1497.261698
NCK18,OUT017,3594.562998
FDB52,OUT019,798.1221961
DRG25,OUT027,6186.61208
FDZ13,OUT049,922.4428106
FDB57,OUT019,374.1324555
FDR40,OUT046,1751.826463
NCO14,OUT019,118.5794768
NCN19,OUT045,2147.831708
FDQ28,OUT019,364.4303004
FDO13,OUT018,2484.820157
FDK48,OUT013,1054.994796
FDU07,OUT018,2140.355303
FDW20,OUT046,2016.236574
FDV12,OUT010,462.0957804
FDH24,OUT013,2429.956575
FDV59,OUT049,3482.805715
FDK57,OUT045,1712.128559
FDL16,OUT027,1140.354201
NCQ17,OUT046,2598.567393
FDJ15,OUT018,3307.439
FDX24,OUT049,1322.50385
FDT47,OUT046,2167.464289
FDT10,OUT049,909.5471599
FDZ37,OUT018,970.2711532
FDW43,OUT027,6952.095498
DRN36,OUT017,1408.725064
FDJ14,OUT045,1354.384564
FDA32,OUT013,3154.035163
FDJ38,OUT019,496.4364101
FDQ57,OUT017,2256.817125
NCQ41,OUT019,474.0034526
FDG56,OUT049,904.9273654
DRC13,OUT027,3563.145405
FDV55,OUT035,2778.793496
FDQ49,OUT045,2215.983599
FDE29,OUT010,162.700131
FDR03,OUT013,3922.587968
FDD45,OUT049,1404.675401
FDN38,OUT010,1111.232543
FDT56,OUT046,841.8418733
FDT48,OUT045,2618.882956
FDU03,OUT049,2670.705025
FDC56,OUT010,346.5484616
NCO43,OUT027,2460.160472
FDQ27,OUT017,1978.961363
FDR03,OUT046,3217.152477
DRH23,OUT010,194.7004895
FDG22,OUT045,798.8439108
NCJ42,OUT013,1837.28961
FDR24,OUT046,1488.823611
FDW60,OUT035,3216.521994
FDJ08,OUT013,3257.856191
DRL59,OUT018,498.4233915
FDG60,OUT010,865.5524834
FDW27,OUT017,1552.597481
FDX14,OUT018,1097.010118
FDC20,OUT013,701.2845069
NCS29,OUT018,4000.382308
FDJ56,OUT046,1607.124999
FDB20,OUT019,312.583232
FDL28,OUT027,5939.504964
FDW01,OUT018,1675.350843
FDL03,OUT046,2536.61098
FDX22,OUT049,5197.227176
FDJ21,OUT035,3119.813048
FDR31,OUT045,2379.265699
FDG21,OUT035,3306.708942
FDS22,OUT027,950.0119616
FDK08,OUT035,1523.363365
FDE17,OUT018,2048.025302
NCN30,OUT017,1671.819131
FDT50,OUT046,1451.851096
NCX42,OUT049,2897.905346
FDJ12,OUT035,4041.066651
NCA18,OUT027,2875.03887
FDP23,OUT019,494.6549048
FDX12,OUT013,4170.793039
FDN40,OUT018,2196.217417
FDV48,OUT035,1332.395897
NCY54,OUT013,3298.064216
FDL16,OUT010,104.2950324
FDR45,OUT018,3932.578659
FDJ52,OUT046,2224.130385
DRG01,OUT017,1525.531241
FDP52,OUT013,4653.928922
FDU58,OUT017,2742.516669
FDL02,OUT045,1726.810471
FDG28,OUT013,3301.277509
FDA19,OUT035,2154.961458
FDW46,OUT027,1879.060275
NCD43,OUT049,1509.60675
DRG39,OUT013,794.4061219
NCF55,OUT049,638.1935031
FDJ07,OUT046,1823.31911
FDE08,OUT046,2552.950588
FDP56,OUT019,45.51944346
FDT45,OUT045,809.8534177
FDF17,OUT018,2955.427284
FDX44,OUT046,1020.883104
FDM28,OUT027,4551.312489
FDI36,OUT049,2540.471083
FDS07,OUT045,1706.585278
FDD36,OUT045,1892.438123
FDW11,OUT046,848.9322427
FDN40,OUT049,2087.631155
NCQ18,OUT049,1888.169332
NCQ54,OUT017,3866.66351
NCS42,OUT045,1859.382597
DRH39,OUT010,194.7216858
FDC09,OUT027,2738.245539
FDT08,OUT010,456.3376577
FDC08,OUT035,3966.237988
FDT20,OUT017,610.7310877
FDS35,OUT035,955.8682214
FDX58,OUT018,3049.608926
FDW58,OUT046,1269.03026
DRD27,OUT046,1588.477703
FDH32,OUT019,400.1500296
FDS26,OUT035,5405.976262
FDQ31,OUT046,1537.813567
FDP11,OUT018,2650.279788
FDD58,OUT017,1629.679908
FDM33,OUT045,2488.754284
FDZ16,OUT049,3615.600728
NCS29,OUT010,401.9850144
NCM18,OUT019,361.6393044
FDP11,OUT049,2440.96473
NCC42,OUT017,2130.333342
DRM23,OUT046,2641.438262
NCN55,OUT027,6985.358855
FDK46,OUT013,4856.81915
FDR01,OUT046,3499.127456
NCA05,OUT045,1657.021309
NCP43,OUT017,2852.908751
FDR12,OUT010,136.1746703
FDQ01,OUT013,2621.553646
FDM13,OUT046,1560.387968
FDQ19,OUT017,5425.964939
FDK56,OUT019,355.2542406
NCX06,OUT010,712.4200242
FDO56,OUT027,2537.386401
FDU45,OUT045,1872.08131
FDI16,OUT019,164.6075857
FDL32,OUT046,1876.800171
FDA07,OUT046,2123.134666
FDA14,OUT045,2355.188248
FDV46,OUT027,3690.923635
NCO07,OUT035,4147.346734
NCP41,OUT046,1685.444993
FDY60,OUT018,1653.720577
FDN38,OUT017,4371.718431
FDO15,OUT046,1315.254943
FDT60,OUT013,2176.451811
FDA55,OUT035,4621.982608
FDE02,OUT010,284.1754392
DRJ39,OUT049,3844.910642
FDV34,OUT035,1258.367922
FDS20,OUT027,5636.354771
FDF02,OUT027,2905.317179
FDW40,OUT017,2157.747609
NCB43,OUT046,2937.230604
FDR58,OUT017,1577.804646
DRJ59,OUT035,585.1372953
NCD30,OUT017,1735.573978
FDE14,OUT017,1533.026908
FDC28,OUT018,1239.78315
FDU16,OUT018,1158.225764
NCD19,OUT035,934.9093553
FDU21,OUT046,596.3668409
FDV59,OUT027,5333.822161
FDU03,OUT045,3025.612093
FDC33,OUT010,244.1034921
NCR42,OUT035,778.1586115
DRH59,OUT035,1177.046595
NCM31,OUT035,2521.453016
FDS50,OUT035,4175.365622
FDP39,OUT046,855.4443866
FDQ55,OUT013,1827.620098
FDV36,OUT019,286.3330752
FDI05,OUT027,2956.154738
FDS45,OUT027,2798.831195
FDA39,OUT045,577.0577162
FDC37,OUT010,467.0098707
FDJ60,OUT027,4446.074258
DRQ35,OUT046,2132.998487
NCJ06,OUT046,1874.809601
NCY42,OUT018,2693.695365
DRM37,OUT049,2967.410814
FDR14,OUT045,619.0522382
FDE51,OUT049,500.9447034
FDT33,OUT017,2748.333546
FDR08,OUT013,1836.153004
FDE36,OUT010,600.7164337
FDL22,OUT019,215.8013385
FDR44,OUT013,2075.499676
FDI56,OUT019,234.56071
FDE47,OUT010,55.51125249
FDV27,OUT010,179.8748386
FDV10,OUT049,616.9132383
FDC40,OUT045,1314.242249
NCX41,OUT013,2931.299456
NCQ38,OUT027,2793.902618
FDV12,OUT027,2783.190451
FDE52,OUT017,1370.390984
FDG20,OUT027,5203.629626
FDV16,OUT027,1001.837097
FDI32,OUT017,2281.571628
FDJ32,OUT049,776.8482773
FDN39,OUT018,2014.154565
FDY34,OUT017,3451.296063
FDC14,OUT035,714.9203298
FDA55,OUT017,4215.036696
FDZ50,OUT010,814.7216193
DRG13,OUT049,2874.999236
FDP01,OUT013,1467.834735
NCG54,OUT017,3124.795387
FDM13,OUT045,1178.250072
NCO18,OUT027,4974.352691
NCW41,OUT013,2336.826746
FDM52,OUT027,3890.991531
NCF55,OUT035,804.6923037
FDT09,OUT046,2189.823139
NCM19,OUT035,1786.463695
FDW12,OUT018,1980.094795
FDP15,OUT019,735.9903556
FDK36,OUT045,924.3437914
FDZ25,OUT035,3467.023113
NCW06,OUT049,3765.874512
FDW60,OUT046,3063.052255
DRC49,OUT013,2589.082504
NCT17,OUT035,2924.456519
NCN06,OUT018,2566.249178
FDC45,OUT013,3027.783398
DRJ47,OUT019,630.091629
NCF06,OUT045,3119.865973
FDE21,OUT010,296.2291942
DRG27,OUT013,945.6430687
FDW40,OUT049,2213.070773
NCO53,OUT046,2575.48776
FDE23,OUT049,694.574544
FDQ16,OUT046,1743.844576
FDS26,OUT045,3241.308758
FDZ13,OUT010,78.3943145
FDS14,OUT049,2316.552788
FDC10,OUT045,1325.360914
FDY16,OUT049,3559.159095
FDJ20,OUT035,2182.700092
FDV43,OUT035,653.8927212
FDZ32,OUT027,2180.697977
FDR23,OUT046,2487.224905
FDN24,OUT035,636.4852046
FDE34,OUT027,5772.484751
FDU31,OUT013,2803.631468
FDW33,OUT018,1431.49829
FDU26,OUT046,1514.795258
FDE20,OUT027,4014.400308
NCW05,OUT035,2347.521611
FDB22,OUT018,2332.148523
FDO56,OUT046,1614.272614
FDA19,OUT027,4240.024819
DRI39,OUT045,1066.569944
FDH52,OUT018,797.9763013
FDZ50,OUT035,4276.801844
NCN42,OUT035,2775.546269
FDB53,OUT013,2691.120318
DRG11,OUT017,1886.078958
DRK11,OUT027,2625.835144
FDQ60,OUT017,2141.491688
FDT36,OUT017,529.6804013
DRG25,OUT018,3363.984018
DRJ23,OUT046,3071.714054
FDG05,OUT035,2361.917602
NCK06,OUT018,2114.417358
FDU52,OUT017,2186.241808
FDW07,OUT018,1049.529968
NCM17,OUT045,899.0989067
FDA22,OUT045,3147.69529
NCA41,OUT018,2416.311409
FDF38,OUT035,682.1294374
FDH52,OUT046,948.7757536
FDY58,OUT019,613.1995495
FDZ16,OUT045,3963.344075
NCM18,OUT017,1095.539107
FDA22,OUT018,2643.048339
NCJ43,OUT035,2571.10443
FDI34,OUT027,7407.973323
FDG56,OUT046,1156.200289
FDS34,OUT046,1773.006385
DRC01,OUT035,645.1645644
FDQ04,OUT035,712.0272917
FDK04,OUT035,830.869623
FDT51,OUT049,1667.781524
FDV26,OUT017,2931.061936
FDS04,OUT049,2228.60118
FDW43,OUT018,3728.845779
FDQ28,OUT010,363.8719756
NCK06,OUT017,2267.337993
FDS23,OUT018,2295.374155
FDZ36,OUT019,609.8592871
FDE56,OUT018,813.1994814
FDW10,OUT027,5551.668772
NCN14,OUT045,2583.310373
NCQ18,OUT045,1833.474038
FDW08,OUT017,1625.609309
FDU43,OUT035,3642.528457
FDR33,OUT010,205.5834865
FDM24,OUT010,51.69240747
NCZ05,OUT046,2153.389746
NCV41,OUT035,1774.654771
FDV11,OUT018,2880.67728
NCY05,OUT035,738.0821178
FDV44,OUT018,2320.144185
FDW32,OUT049,1151.886448
NCU18,OUT027,3459.262523
NCC43,OUT035,3705.149194
FDW19,OUT013,1688.253914
FDN31,OUT035,3162.086303
FDI48,OUT045,718.9788948
FDS24,OUT017,1553.137604
FDF46,OUT049,1846.376367
DRG23,OUT017,1822.239997
FDG14,OUT018,2867.77574
NCY30,OUT049,2931.177301
FDO28,OUT018,1739.976284
DRD24,OUT035,2181.267182
FDI33,OUT049,1557.599746
FDN32,OUT046,3066.194126
FDR16,OUT045,4354.413261
FDF26,OUT046,2231.832704
NCN29,OUT018,684.8229376
FDE20,OUT045,3778.748852
FDA46,OUT046,3266.01447
FDU28,OUT045,3124.128404
FDQ48,OUT045,1323.095923
FDV36,OUT013,2235.125491
FDR14,OUT018,469.9377965
FDP23,OUT017,3851.492664
FDP56,OUT013,528.3878385
FDK48,OUT010,118.5836413
FDR48,OUT046,2433.261962
NCY29,OUT049,1120.375017
FDM22,OUT018,591.4876272
DRJ01,OUT013,2027.431314
FDZ43,OUT045,4029.218056
FDV03,OUT035,2705.194968
FDX11,OUT027,5516.442509
NCA41,OUT027,5040.230129
FDE38,OUT017,2824.726931
FDI27,OUT018,663.241136
FDN32,OUT013,3659.131684
NCN43,OUT017,2554.824618
FDB47,OUT027,4716.522473
FDV03,OUT017,2589.509735
NCN30,OUT045,1492.736557
NCV54,OUT010,351.5619596
FDV07,OUT013,1377.608665
FDP07,OUT049,2091.871281
FDK48,OUT018,1152.635172
FDM15,OUT019,245.4289576
FDY19,OUT027,3153.828985
FDK46,OUT046,3438.669076
FDY11,OUT045,827.7514418
FDH09,OUT046,821.7989554
FDO08,OUT027,4114.872507
FDU14,OUT013,4424.575561
FDD22,OUT027,3561.094605
FDM27,OUT017,2097.106695
FDL02,OUT027,2833.558265
NCA17,OUT035,2532.899019
FDE38,OUT019,357.4004859
NCG07,OUT049,3437.721563
DRC27,OUT013,3215.602138
FDA27,OUT035,3624.546639
FDW40,OUT045,2169.582639
DRI11,OUT013,1796.206721
FDN50,OUT046,1506.132916
FDR12,OUT046,2620.828521
FDT34,OUT027,2676.865947
FDW11,OUT035,961.420278
NCO30,OUT027,4448.474011
FDZ34,OUT017,3949.068103
FDU45,OUT017,2137.806016
NCD42,OUT035,632.1270669
FDX25,OUT045,2610.722709
NCR29,OUT046,864.9305811
FDX43,OUT019,303.9852441
FDB04,OUT010,207.7531884
FDR49,OUT027,1468.061364
FDS39,OUT018,1354.552905
FDW58,OUT045,1405.584067
FDG22,OUT019,256.842636
FDG31,OUT017,940.8472131
NCV53,OUT027,7350.941416
DRJ37,OUT035,2578.10564
FDV07,OUT035,1658.021285
FDW52,OUT018,2651.09313
FDT15,OUT045,2792.645108
FDD02,OUT018,1609.041113
FDM16,OUT035,1023.389601
NCE55,OUT046,2583.760046
FDB57,OUT018,2718.470188
FDQ04,OUT013,611.7014518
FDQ47,OUT019,57.97371336
FDY14,OUT019,852.8206705
DRK37,OUT017,4383.189555
FDO25,OUT017,3474.152749
FDL57,OUT046,4854.186206
NCK29,OUT018,2227.170434
FDK46,OUT027,5998.583687
NCB43,OUT010,489.0574521
DRE01,OUT027,6518.456082
FDC46,OUT018,2755.356569
FDQ23,OUT045,1707.513609
FDX38,OUT049,737.1069419
FDG60,OUT018,3289.525401
FDW55,OUT017,3853.688414
FDP39,OUT013,811.8076136
FDB20,OUT018,1085.431545
FDV21,OUT017,2573.422368
FDZ02,OUT013,913.3394444
FDP19,OUT027,3161.400311
FDA38,OUT035,4198.953648
FDH22,OUT045,1694.07254
DRM11,OUT045,4041.148874
FDO12,OUT027,5292.431487
FDT14,OUT049,2400.91382
FDW34,OUT010,169.2806454
FDG04,OUT027,3992.109322
FDW59,OUT018,1058.765353
FDR33,OUT018,1455.03281
FDP32,OUT013,2108.986809
FDL13,OUT027,7057.406238
FDD22,OUT013,2145.775406
FDV40,OUT027,1781.175333
NCD55,OUT046,439.2289121
FDQ20,OUT010,34.17077654
FDD28,OUT045,737.1346297
FDC39,OUT045,4458.30786
NCR17,OUT049,1667.153027
DRO35,OUT018,1462.249116
FDF40,OUT049,4615.703071
FDR31,OUT018,2537.343426
NCQ41,OUT017,3131.039085
FDP38,OUT046,674.7449138
NCU54,OUT027,5786.510978
FDG22,OUT018,521.1686141
DRK59,OUT013,2838.704255
FDC37,OUT046,2018.242746
NCO42,OUT013,2751.85552
NCT42,OUT017,2368.607365
FDX27,OUT035,1519.120775
FDV40,OUT018,929.390498
FDT45,OUT027,1983.550604
FDS47,OUT019,317.5369002
FDR45,OUT035,5974.47452
FDB03,OUT045,3487.325906
FDO49,OUT035,836.76206
FDU60,OUT027,5194.986397
FDB26,OUT018,643.4907631
FDB46,OUT017,3405.415867
FDQ37,OUT019,1129.885687
FDN03,OUT017,4468.80983
NCX30,OUT045,4840.511715
FDK32,OUT019,361.9956358
DRM47,OUT013,2784.858126
NCO02,OUT046,1067.059383
FDP04,OUT013,964.8740561
NCO43,OUT049,2350.397239
FDD59,OUT013,1247.949823
FDQ10,OUT017,3206.241873
FDW45,OUT035,2713.210075
NCK30,OUT049,4114.354069
FDU31,OUT018,2152.065254
NCQ17,OUT019,469.6204291
FDN01,OUT017,2426.779846
FDZ19,OUT049,2949.95662
DRG37,OUT017,2051.199541
FDE32,OUT045,498.283531
FDO34,OUT049,3140.072537
FDM04,OUT019,132.7543589
FDZ25,OUT049,3156.609271
FDU08,OUT049,1737.338583
NCW30,OUT045,3534.45547
NCM18,OUT013,1050.10937
FDS22,OUT035,739.2185399
NCH18,OUT017,4403.730466
FDC23,OUT013,3008.883203
FDY46,OUT013,3244.040839
NCU06,OUT046,3706.916816
FDX57,OUT045,1543.987244
FDX36,OUT027,6076.454409
FDL16,OUT045,752.321221
FDT16,OUT010,890.576094
FDN16,OUT018,1008.401536
FDC03,OUT046,3104.152659
DRF60,OUT013,4792.007188
FDS27,OUT027,6093.534046
FDP33,OUT010,1301.174949
FDJ36,OUT018,1326.410792
NCR42,OUT013,357.1342518
FDV14,OUT017,1435.081489
NCP42,OUT035,3385.058984
FDB50,OUT027,2345.343153
NCC30,OUT027,4359.151332
FDA23,OUT018,1426.881393
FDW16,OUT017,1306.972539
FDQ52,OUT010,761.8684927
FDB58,OUT049,2114.631061
NCP29,OUT049,991.1514096
NCM05,OUT045,5669.842493
FDO25,OUT013,2803.20416
NCM54,OUT046,2005.203693
NCL54,OUT046,3419.694625
FDL39,OUT010,521.8628911
FDF53,OUT018,2722.057243
NCQ42,OUT035,2265.153304
FDF58,OUT013,1057.497363
FDZ04,OUT035,893.6789319
FDE26,OUT019,443.5316408
FDS60,OUT017,1474.933068
FDV58,OUT017,2927.31823
FDM04,OUT045,704.6884138
FDE08,OUT035,2589.628854
NCB43,OUT049,3540.448467
FDU11,OUT010,43.10854064
FDF22,OUT019,459.932903
FDE24,OUT013,2395.23106
DRJ49,OUT046,2024.134362
NCQ53,OUT035,5199.626321
NCL41,OUT013,755.2064098
FDR22,OUT013,2259.415991
FDH04,OUT035,1350.08767
DRH15,OUT045,794.6227242
FDY40,OUT049,828.0933782
NCI17,OUT035,1405.105528
NCC18,OUT013,2169.511114
FDY28,OUT027,5459.168049
FDB45,OUT027,2937.749229
NCL30,OUT018,1914.640048
FDM10,OUT017,3401.784219
FDH22,OUT027,3504.312329
NCZ53,OUT017,3615.126816
NCI18,OUT013,3853.930526
FDH14,OUT027,3127.870339
FDR36,OUT027,1155.086623
FDW01,OUT045,2017.182065
FDK02,OUT027,2793.044239
FDJ02,OUT018,2098.211599
FDU55,OUT013,6682.031722
NCV18,OUT027,3020.839147
FDH14,OUT018,2009.709724
FDZ37,OUT045,1252.791832
FDX49,OUT049,3599.325062
NCD43,OUT046,1307.953977
FDZ07,OUT013,732.7862458
FDK43,OUT035,2025.538265
FDR32,OUT018,3262.441666
FDT39,OUT013,2186.586778
NCV54,OUT017,2053.008477
FDF38,OUT018,424.2300606
FDV60,OUT046,2821.837045
FDH44,OUT027,4151.840429
FDS21,OUT046,854.4594587
NCL41,OUT045,723.5117365
FDM46,OUT017,1488.018748
FDU27,OUT045,795.3029856
NCJ54,OUT017,4700.765144
DRG51,OUT018,2260.431614
NCA29,OUT019,451.0957038
FDR47,OUT045,3029.295279
NCL19,OUT027,3095.493167
DRG01,OUT049,1276.722331
FDG10,OUT046,743.0524709
NCV05,OUT049,2320.119465
NCH18,OUT019,554.8357622
FDV14,OUT018,1136.301775
DRJ23,OUT035,3755.87157
DRJ11,OUT046,3268.784733
FDZ03,OUT017,3812.616655
FDI27,OUT010,105.7046452
FDJ14,OUT018,1210.451275
FDU32,OUT017,1959.624956
FDD47,OUT027,4508.828558
DRF36,OUT035,3934.599297
FDM21,OUT046,3884.724734
FDV10,OUT018,649.5198901
FDH60,OUT018,3042.419223
FDX47,OUT010,334.9010165
FDT19,OUT019,534.8017852
FDO11,OUT045,5672.284078
FDH24,OUT027,5453.394967
FDL02,OUT018,1390.167739
FDB02,OUT049,2682.88444
FDA43,OUT046,3271.942042
FDG52,OUT045,766.5134412
DRC12,OUT013,2670.43275
FDY37,OUT018,1722.788487
NCU18,OUT045,2216.516745
FDU09,OUT035,1263.204667
DRJ25,OUT027,1346.01415
DRE12,OUT018,1781.775079
DRL47,OUT017,1981.669705
DRK01,OUT046,1531.282263
FDC22,OUT019,271.6657471
FDG44,OUT013,1058.404901
FDW04,OUT035,2171.546657
FDK09,OUT049,4023.200573
NCN43,OUT035,2402.62588
FDG04,OUT049,3213.773542
FDH32,OUT010,204.3451667
DRI47,OUT017,2782.972421
DRE15,OUT013,1843.347695
FDY11,OUT035,836.6636671
FDO60,OUT049,516.1530358
FDQ20,OUT018,423.1983374
FDO57,OUT027,4507.624146
FDT14,OUT019,347.2626817
FDA57,OUT049,628.8244069
DRN35,OUT017,658.7984516
FDJ03,OUT046,755.5648451
FDX28,OUT017,1757.433304
DRE25,OUT045,1328.875483
FDR09,OUT046,3344.982684
FDB23,OUT035,3980.972076
FDO08,OUT045,2493.258927
FDQ23,OUT049,1885.519603
FDW04,OUT013,2041.830732
DRK13,OUT010,409.3190708
NCL17,OUT027,4034.992742
FDY21,OUT035,3797.850776
FDJ38,OUT027,4412.640095
FDA37,OUT019,316.4045552
FDV43,OUT013,636.4579247
FDL36,OUT046,1414.738512
FDD53,OUT045,656.9381295
FDZ19,OUT010,282.0497694
FDV21,OUT045,2308.004272
NCL54,OUT018,2908.717838
DRI47,OUT027,4156.363715
DRG03,OUT049,2119.008432
FDG21,OUT013,2724.853661
FDW03,OUT018,1948.875932
NCI55,OUT046,2565.275699
DRC36,OUT019,546.3208657
FDH22,OUT017,1719.020385
FDV20,OUT045,2371.998789
NCU41,OUT027,4745.254764
FDN46,OUT027,2546.781329
FDK50,OUT045,2702.159351
NCA05,OUT027,4059.147498
DRH01,OUT018,2856.046879
FDT08,OUT018,1984.016643
FDM08,OUT018,3249.773728
FDZ07,OUT035,933.0069833
FDS22,OUT017,863.6884068
FDV35,OUT027,4341.033045
FDI28,OUT010,229.8169592
FDW58,OUT027,2635.637866
FDT52,OUT045,4158.804821
FDY34,OUT046,2699.486861
FDR10,OUT046,2472.110225
FDK57,OUT017,1869.498543
FDR02,OUT027,2745.873143
FDX49,OUT046,3544.743583
FDQ20,OUT046,554.6955265
DRK23,OUT045,3916.144563
NCW06,OUT046,3520.965763
FDR31,OUT017,2478.757688
NCE43,OUT013,3139.255248
DRO59,OUT027,2348.683536
FDN09,OUT049,4630.22008
FDR11,OUT046,2479.71087
FDO57,OUT013,2559.108802
NCX18,OUT017,3923.691499
FDB05,OUT018,4167.526651
FDQ08,OUT018,736.6238376
NCG43,OUT035,1642.970089
FDJ56,OUT013,1723.909487
FDA13,OUT010,3.287951854
FDO56,OUT017,1623.925582
FDB37,OUT018,3817.132705
FDZ02,OUT018,1032.881014
FDQ24,OUT046,4278.033802
FDM16,OUT013,942.86151
FDU35,OUT049,1912.625828
FDT35,OUT035,3415.462858
NCX30,OUT049,3860.490739
FDG04,OUT017,3607.224848
FDI12,OUT035,1364.912234
FDE35,OUT035,896.3986137
NCP14,OUT027,2790.831478
NCY53,OUT045,2079.923203
FDP49,OUT017,925.5830368
FDQ04,OUT017,615.2572496
FDM39,OUT035,2930.512161
FDO58,OUT019,446.6660907
FDC56,OUT017,2264.905776
NCQ54,OUT046,3864.921261
FDV10,OUT027,1241.241905
NCK17,OUT046,656.9980773
NCF55,OUT027,849.8191747
FDV33,OUT013,4780.431464
NCH29,OUT019,333.7290214
FDA37,OUT027,3697.516445
FDH46,OUT018,1457.687518
FDS25,OUT035,1920.513377
FDH04,OUT027,2236.426886
FDX52,OUT046,3118.38075
NCD42,OUT017,516.07582
FDW47,OUT017,2486.404905
FDL25,OUT027,3013.903433
NCJ06,OUT010,172.4734483
FDY09,OUT013,2836.699344
FDS40,OUT046,673.874696
FDH41,OUT017,3034.200121
FDG38,OUT035,1554.305549
FDU03,OUT027,4080.998625
FDV20,OUT046,2304.07516
DRB13,OUT045,2526.224023
NCQ30,OUT013,1867.449156
NCH06,OUT013,3629.453811
FDU50,OUT018,1816.566714
NCO42,OUT019,348.4115454
FDW09,OUT018,969.2871002
FDH04,OUT013,1250.564475
FDC21,OUT045,1390.903584
FDL21,OUT049,576.7782958
FDM46,OUT010,177.1274709
FDT22,OUT019,202.1429594
FDB28,OUT035,2523.182567
FDI12,OUT018,1252.213244
FDA28,OUT045,2182.438566
FDF59,OUT013,1852.071664
FDM45,OUT027,3095.449731
FDQ56,OUT017,1528.361903
FDR46,OUT049,2734.668717
FDT01,OUT013,2929.01162
FDD16,OUT027,1753.657128
NCU30,OUT010,421.0167998
FDM40,OUT010,307.0875611
FDI56,OUT035,1514.985306
NCS30,OUT013,2111.043541
FDU08,OUT017,1808.083036
FDX51,OUT027,5950.817127
FDA43,OUT045,2809.291707
FDX59,OUT010,92.01453521
FDC37,OUT018,1382.106119
FDP58,OUT013,2834.323411
NCY42,OUT035,2107.023873
FDF21,OUT018,2722.577364
FDU10,OUT027,827.4250141
DRL47,OUT018,1538.897608
FDA58,OUT018,1479.488149
FDJ22,OUT049,2500.04457
FDK50,OUT046,2658.079157
FDO38,OUT035,1527.862787
DRF60,OUT035,4659.50803
NCZ42,OUT019,1096.371481
FDD35,OUT049,1914.519147
FDL25,OUT045,1335.688999
FDJ16,OUT013,1175.434931
DRK59,OUT049,3851.956331
FDI50,OUT046,4941.768746
NCB19,OUT045,1345.576702
DRI37,OUT035,869.4384788
FDA14,OUT027,3297.572659
FDC08,OUT018,3903.985145
FDS45,OUT046,2208.346263
FDI21,OUT049,825.5814041
DRJ47,OUT035,2883.861683
DRE37,OUT027,5463.699412
FDT55,OUT018,2465.766363
NCG42,OUT027,3556.210697
FDA31,OUT049,2810.300185
NCW42,OUT046,3555.895896
FDF50,OUT017,3478.621448
FDK56,OUT049,3674.267642
FDX10,OUT035,373.8883748
NCK07,OUT027,4020.485874
FDZ49,OUT017,3782.689902
FDR33,OUT013,1613.694293
FDO44,OUT018,1449.937436
FDA20,OUT046,3114.523219
NCL30,OUT045,2061.444302
FDI05,OUT019,174.9443991
FDQ12,OUT018,2861.306404
FDH47,OUT017,1810.25883
FDH34,OUT018,2628.293166
FDF29,OUT046,1946.687813
FDG40,OUT018,440.6843864
NCE18,OUT017,5983.36412
FDP21,OUT010,340.7443017
FDY50,OUT013,1503.192944
FDB36,OUT049,2424.321704
NCZ29,OUT049,2909.017706
FDU20,OUT018,1543.838975
FDO56,OUT013,1415.905906
FDW31,OUT049,2433.151112
DRH59,OUT013,1065.594229
NCB30,OUT017,2848.330233
FDK43,OUT027,3308.059303
FDW43,OUT045,3891.203913
NCL19,OUT017,2219.291584
FDJ27,OUT046,1664.786583
FDC45,OUT046,2356.181835
FDY40,OUT035,868.3295112
NCM41,OUT035,1609.077071
NCK18,OUT019,560.4643212
FDP37,OUT049,2211.115472
FDA27,OUT027,4630.257494
NCX30,OUT035,3355.753666
FDR09,OUT017,4952.97173
FDG08,OUT027,5352.352585
NCU30,OUT013,2646.548128
FDB16,OUT017,1185.156814
FDM16,OUT017,981.696551
FDC48,OUT013,1485.736464
NCF18,OUT046,3336.862022
FDU46,OUT018,1283.51403
FDH41,OUT018,2846.902214
NCN42,OUT010,462.6694458
FDU49,OUT046,1464.075076
FDB20,OUT027,2280.298303
