Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT027,6068.643
FDZ13,OUT049,731.43976
FDB57,OUT019,468.5453
FDR40,OUT046,1400.5728
NCO14,OUT019,27.66844
NCN19,OUT045,2058.684
FDQ28,OUT019,578.9089
FDO13,OUT018,2024.7986
FDK48,OUT013,1038.379
FDU07,OUT018,2071.7922
FDW20,OUT046,2032.4736
FDV12,OUT010,517.64374
FDH24,OUT013,1820.3011
FDV59,OUT049,3405.1301
FDK57,OUT045,1942.4326
FDL16,OUT027,1281.507
NCQ17,OUT046,2521.321
FDJ15,OUT018,3098.9475
FDX24,OUT049,1376.5255
FDT47,OUT046,2240.0889
FDT10,OUT049,1089.3563
FDZ37,OUT018,891.69696
FDW43,OUT027,5978.326
DRN36,OUT017,1552.8511
FDJ14,OUT045,1436.4424
FDA32,OUT013,3042.821
FDJ38,OUT019,444.57504
FDQ57,OUT017,2398.5798
NCQ41,OUT019,339.39554
FDG56,OUT049,965.19495
DRC13,OUT027,3278.136
FDV55,OUT035,2475.5708
FDQ49,OUT045,2153.7854
FDE29,OUT010,237.69904
FDR03,OUT013,3786.701
FDD45,OUT049,1502.4775
FDN38,OUT010,764.82733
FDT56,OUT046,982.0515
FDT48,OUT045,2898.1536
FDU03,OUT049,2540.4468
FDC56,OUT010,186.82274
NCO43,OUT027,2690.5525
FDQ27,OUT017,2115.9504
FDR03,OUT046,3432.1536
DRH23,OUT010,201.6229
FDG22,OUT045,584.6041
NCJ42,OUT013,2055.121
FDR24,OUT046,1348.2931
FDW60,OUT035,2081.7737
FDJ08,OUT013,3329.815
DRL59,OUT018,578.3977
FDG60,OUT010,589.7771
FDW27,OUT017,2039.9723
FDX14,OUT018,1107.7434
FDC20,OUT013,836.2615
NCS29,OUT018,4310.4985
FDJ56,OUT046,1425.7665
FDB20,OUT019,246.20903
FDL28,OUT027,5782.2393
FDW01,OUT018,1615.4087
FDL03,OUT046,2356.6047
FDX22,OUT049,5287.786
FDJ21,OUT035,3059.2603
FDR31,OUT045,2320.4468
FDG21,OUT035,3829.4827
FDS22,OUT027,1060.5371
FDK08,OUT035,1538.1494
FDE17,OUT018,2195.4028
NCN30,OUT017,1436.9426
FDT50,OUT046,1493.979
NCX42,OUT049,2903.2358
FDJ12,OUT035,3806.814
NCA18,OUT027,2705.9023
FDP23,OUT019,626.69586
FDX12,OUT013,4028.3513
FDN40,OUT018,2185.2217
FDV48,OUT035,1369.4246
NCY54,OUT013,3237.6316
FDL16,OUT010,114.06139
FDR45,OUT018,3805.8157
FDJ52,OUT046,2001.2444
DRG01,OUT017,1300.705
FDP52,OUT013,4690.529
FDU58,OUT017,2785.1763
FDL02,OUT045,1831.4244
FDG28,OUT013,4456.8027
FDA19,OUT035,2413.2012
FDW46,OUT027,1700.2742
NCD43,OUT049,1380.2797
DRG39,OUT013,956.1072
NCF55,OUT049,724.36053
FDJ07,OUT046,1793.4171
FDE08,OUT046,2415.2302
FDP56,OUT019,195.83148
FDT45,OUT045,672.1752
FDF17,OUT018,3099.1729
FDX44,OUT046,1071.8185
FDM28,OUT027,4569.0317
FDI36,OUT049,2720.807
FDS07,OUT045,1661.0981
FDD36,OUT045,1904.7778
FDW11,OUT046,934.2582
FDN40,OUT049,1753.1177
NCQ18,OUT049,1533.2155
NCQ54,OUT017,3826.5928
NCS42,OUT045,1908.3707
DRH39,OUT010,196.46078
FDC09,OUT027,2597.1191
FDT08,OUT010,464.65247
FDC08,OUT035,3995.7842
FDT20,OUT017,748.4033
FDS35,OUT035,1026.8887
FDX58,OUT018,3574.4675
FDW58,OUT046,1306.3307
DRD27,OUT046,1580.8792
FDH32,OUT019,338.93002
FDS26,OUT035,5050.743
FDQ31,OUT046,1470.7512
FDP11,OUT018,2853.979
FDD58,OUT017,1517.1067
FDM33,OUT045,2836.858
FDZ16,OUT049,3273.0876
NCS29,OUT010,238.53883
NCM18,OUT019,132.99275
FDP11,OUT049,2573.8477
NCC42,OUT017,2062.9128
DRM23,OUT046,2712.1316
NCN55,OUT027,6943.126
FDK46,OUT013,4490.5376
FDR01,OUT046,3955.3525
NCA05,OUT045,1622.9862
NCP43,OUT017,3164.2002
FDR12,OUT010,659.63196
FDQ01,OUT013,3360.9143
FDM13,OUT046,1577.1761
FDQ19,OUT017,4156.2637
FDK56,OUT019,270.99405
NCX06,OUT010,796.1458
FDO56,OUT027,2821.7957
FDU45,OUT045,1943.3058
FDI16,OUT019,215.48471
FDL32,OUT046,1542.2107
FDA07,OUT046,2510.612
FDA14,OUT045,2080.8
FDV46,OUT027,3988.733
NCO07,OUT035,4165.7446
NCP41,OUT046,1671.9949
FDY60,OUT018,1438.2292
FDN38,OUT017,3624.2734
FDO15,OUT046,1294.6548
FDT60,OUT013,2286.3867
FDA55,OUT035,4290.515
FDE02,OUT010,295.63223
DRJ39,OUT049,3875.6252
FDV34,OUT035,1132.5496
FDS20,OUT027,5731.664
FDF02,OUT027,2716.9146
FDW40,OUT017,2328.4377
NCB43,OUT046,3163.6482
FDR58,OUT017,1414.2222
DRJ59,OUT035,863.549
NCD30,OUT017,1798.1073
FDE14,OUT017,1737.0107
FDC28,OUT018,1179.8926
FDU16,OUT018,1041.1271
NCD19,OUT035,949.7955
FDU21,OUT046,547.2235
FDV59,OUT027,5736.519
FDU03,OUT045,2881.1604
FDC33,OUT010,110.27789
NCR42,OUT035,654.2618
DRH59,OUT035,1185.8765
NCM31,OUT035,2268.513
FDS50,OUT035,2988.8303
FDP39,OUT046,968.80945
FDQ55,OUT013,1845.5028
FDV36,OUT019,550.2125
FDI05,OUT027,2776.1526
FDS45,OUT027,2897.1404
FDA39,OUT045,733.40936
FDC37,OUT010,422.72354
FDJ60,OUT027,4595.955
DRQ35,OUT046,2005.1943
NCJ06,OUT046,1752.7163
NCY42,OUT018,2591.7373
DRM37,OUT049,3544.612
FDR14,OUT045,693.3761
FDE51,OUT049,503.22894
FDT33,OUT017,2769.1658
FDR08,OUT013,2137.3232
FDE36,OUT010,528.9922
FDL22,OUT019,51.09359
FDR44,OUT013,2011.546
FDI56,OUT019,237.17107
FDE47,OUT010,-21.087843
FDV27,OUT010,236.81935
FDV10,OUT049,856.711
FDC40,OUT045,1303.4438
NCX41,OUT013,2807.458
NCQ38,OUT027,2031.1698
FDV12,OUT027,3271.774
FDE52,OUT017,1486.2637
FDG20,OUT027,4976.5894
FDV16,OUT027,999.327
FDI32,OUT017,2537.813
FDJ32,OUT049,819.1299
FDN39,OUT018,1424.5565
FDY34,OUT017,3675.8247
FDC14,OUT035,643.05945
FDA55,OUT017,4047.1853
FDZ50,OUT010,832.23773
DRG13,OUT049,2107.793
FDP01,OUT013,1811.6536
NCG54,OUT017,2871.198
FDM13,OUT045,1070.4869
NCO18,OUT027,4732.7954
NCW41,OUT013,2416.1274
FDM52,OUT027,3509.8345
NCF55,OUT035,750.8942
FDT09,OUT046,2076.4373
NCM19,OUT035,1773.7059
FDW12,OUT018,1852.5256
FDP15,OUT019,822.40546
FDK36,OUT045,865.5116
FDZ25,OUT035,3581.3052
NCW06,OUT049,3961.3555
FDW60,OUT046,3792.8494
DRC49,OUT013,2522.3552
NCT17,OUT035,2940.7659
NCN06,OUT018,2239.4795
FDC45,OUT013,2734.7854
DRJ47,OUT019,951.2079
NCF06,OUT045,2907.6648
FDE21,OUT010,681.7842
DRG27,OUT013,638.4392
FDW40,OUT049,2341.5842
NCO53,OUT046,2951.775
FDE23,OUT049,519.0554
FDQ16,OUT046,1702.9993
FDS26,OUT045,3360.0452
FDZ13,OUT010,55.26901
FDS14,OUT049,1998.4573
FDC10,OUT045,1672.083
FDY16,OUT049,3712.0078
FDJ20,OUT035,1808.4806
FDV43,OUT035,772.4897
FDZ32,OUT027,2326.572
FDR23,OUT046,2369.9915
FDN24,OUT035,735.7953
FDE34,OUT027,5537.236
FDU31,OUT013,2895.1096
FDW33,OUT018,1321.4978
FDU26,OUT046,1589.675
FDE20,OUT027,3923.9604
NCW05,OUT035,2701.663
FDB22,OUT018,2124.3708
FDO56,OUT046,1588.7072
FDA19,OUT027,3842.0742
DRI39,OUT045,1006.6433
FDH52,OUT018,785.4868
FDZ50,OUT035,4147.019
NCN42,OUT035,2937.4492
FDB53,OUT013,2679.3652
DRG11,OUT017,1938.1456
DRK11,OUT027,2746.3594
FDQ60,OUT017,2040.0438
FDT36,OUT017,676.0197
DRG25,OUT018,3596.887
DRJ23,OUT046,2708.0076
FDG05,OUT035,2247.282
NCK06,OUT018,2570.2578
FDU52,OUT017,2154.1936
FDW07,OUT018,1183.7616
NCM17,OUT045,934.8291
FDA22,OUT045,3332.0618
NCA41,OUT018,2426.2273
FDF38,OUT035,643.0712
FDH52,OUT046,909.35583
FDY58,OUT019,829.6216
FDZ16,OUT045,3464.0964
NCM18,OUT017,1146.8809
FDA22,OUT018,1986.8469
NCJ43,OUT035,2749.63
FDI34,OUT027,7280.1567
FDG56,OUT046,1119.9265
FDS34,OUT046,1943.6661
DRC01,OUT035,857.896
FDQ04,OUT035,631.74023
FDK04,OUT035,811.1116
FDT51,OUT049,1415.7155
FDV26,OUT017,3865.4253
FDS04,OUT049,2258.078
FDW43,OUT018,3087.4644
FDQ28,OUT010,490.62674
NCK06,OUT017,2537.586
FDS23,OUT018,2507.1096
FDZ36,OUT019,609.8498
FDE56,OUT018,847.5973
FDW10,OUT027,5144.822
NCN14,OUT045,2593.404
NCQ18,OUT045,1650.434
FDW08,OUT017,1517.1885
FDU43,OUT035,3730.1255
FDR33,OUT010,311.9411
FDM24,OUT010,259.65216
NCZ05,OUT046,1640.3043
NCV41,OUT035,1934.9108
FDV11,OUT018,3404.7397
NCY05,OUT035,628.03937
FDV44,OUT018,2471.3594
FDW32,OUT049,1002.2785
NCU18,OUT027,3708.477
NCC43,OUT035,3410.9277
FDW19,OUT013,1718.3276
FDN31,OUT035,3139.1758
FDI48,OUT045,763.56903
FDS24,OUT017,1456.3635
FDF46,OUT049,2142.8103
DRG23,OUT017,2088.855
FDG14,OUT018,2740.8887
NCY30,OUT049,3281.8162
FDO28,OUT018,1734.2891
DRD24,OUT035,2175.526
FDI33,OUT049,1765.229
FDN32,OUT046,3219.9468
FDR16,OUT045,5149.695
FDF26,OUT046,2317.313
NCN29,OUT018,507.2432
FDE20,OUT045,3394.012
FDA46,OUT046,3137.4927
FDU28,OUT045,2860.0535
FDQ48,OUT045,1515.9375
FDV36,OUT013,2325.8618
FDR14,OUT018,597.9135
FDP23,OUT017,3860.043
FDP56,OUT013,578.0093
FDK48,OUT010,121.40128
FDR48,OUT046,2304.978
NCY29,OUT049,914.1165
FDM22,OUT018,669.4266
DRJ01,OUT013,2676.694
FDZ43,OUT045,4645.4995
FDV03,OUT035,3197.6973
FDX11,OUT027,4564.903
NCA41,OUT027,5638.2056
FDE38,OUT017,2567.1672
FDI27,OUT018,659.3082
FDN32,OUT013,3608.343
NCN43,OUT017,2661.6577
FDB47,OUT027,4111.359
FDV03,OUT017,2545.6248
NCN30,OUT045,1204.9987
NCV54,OUT010,128.08034
FDV07,OUT013,1403.4691
FDP07,OUT049,2604.5586
FDK48,OUT018,1481.4747
FDM15,OUT019,239.27068
FDY19,OUT027,3225.1377
FDK46,OUT046,4043.927
FDY11,OUT045,848.9763
FDH09,OUT046,834.2148
FDO08,OUT027,4328.178
FDU14,OUT013,4426.1396
FDD22,OUT027,3168.477
FDM27,OUT017,2523.0168
FDL02,OUT027,2972.2317
NCA17,OUT035,2418.891
FDE38,OUT019,360.4639
NCG07,OUT049,3421.2627
DRC27,OUT013,2955.755
FDA27,OUT035,2320.753
FDW40,OUT045,2243.5403
DRI11,OUT013,1860.9551
FDN50,OUT046,1416.8002
FDR12,OUT046,2337.9016
FDT34,OUT027,2580.8318
FDW11,OUT035,998.48785
NCO30,OUT027,4919.5747
FDZ34,OUT017,4935.0522
FDU45,OUT017,2036.607
NCD42,OUT035,727.51385
FDX25,OUT045,2774.5793
NCR29,OUT046,928.8067
FDX43,OUT019,70.39208
FDB04,OUT010,120.32791
FDR49,OUT027,1498.1681
FDS39,OUT018,1725.3799
FDW58,OUT045,1207.9642
FDG22,OUT019,101.10031
FDG31,OUT017,948.2153
NCV53,OUT027,7176.7666
DRJ37,OUT035,2703.0107
FDV07,OUT035,1733.685
FDW52,OUT018,2905.4739
FDT15,OUT045,2912.7502
FDD02,OUT018,1982.0582
FDM16,OUT035,1189.1444
NCE55,OUT046,2767.5488
FDB57,OUT018,2338.3613
FDQ04,OUT013,783.895
FDQ47,OUT019,116.38919
FDY14,OUT019,822.9805
DRK37,OUT017,3956.3098
FDO25,OUT017,3186.6296
FDL57,OUT046,4985.0596
NCK29,OUT018,1512.4264
FDK46,OUT027,6166.785
NCB43,OUT010,346.76355
DRE01,OUT027,7023.971
FDC46,OUT018,2923.1455
FDQ23,OUT045,1981.513
FDX38,OUT049,811.2585
FDG60,OUT018,4188.6484
FDW55,OUT017,5100.022
FDP39,OUT013,806.1247
FDB20,OUT018,1159.5244
FDV21,OUT017,2492.5786
FDZ02,OUT013,1029.9364
FDP19,OUT027,3615.4175
FDA38,OUT035,3731.3481
FDH22,OUT045,1844.7039
DRM11,OUT045,3263.419
FDO12,OUT027,5535.1587
FDT14,OUT049,2066.0083
FDW34,OUT010,498.12634
FDG04,OUT027,3691.6855
FDW59,OUT018,993.82666
FDR33,OUT018,1538.657
FDP32,OUT013,2300.1104
FDL13,OUT027,7365.0815
FDD22,OUT013,2229.356
FDV40,OUT027,1778.8718
NCD55,OUT046,547.31445
FDQ20,OUT010,6.2559423
FDD28,OUT045,778.1411
FDC39,OUT045,4298.726
NCR17,OUT049,1839.7064
DRO35,OUT018,1530.9974
FDF40,OUT049,4698.593
FDR31,OUT018,2467.9834
NCQ41,OUT017,2823.3164
FDP38,OUT046,832.1599
NCU54,OUT027,5369.8457
FDG22,OUT018,524.49866
DRK59,OUT013,3020.2297
FDC37,OUT046,2220.4895
NCO42,OUT013,2831.7563
NCT42,OUT017,2019.626
FDX27,OUT035,1185.4932
FDV40,OUT018,1096.3134
FDT45,OUT027,1542.4435
FDS47,OUT019,228.5299
FDR45,OUT035,5896.999
FDB03,OUT045,3780.448
FDO49,OUT035,609.38983
FDU60,OUT027,4467.4414
FDB26,OUT018,576.20276
FDB46,OUT017,3153.6528
FDQ37,OUT019,1074.3035
FDN03,OUT017,4934.047
NCX30,OUT045,5190.55
FDK32,OUT019,325.9748
DRM47,OUT013,2947.251
NCO02,OUT046,1070.3652
FDP04,OUT013,814.3546
NCO43,OUT049,1878.8708
FDD59,OUT013,1096.0605
FDQ10,OUT017,3714.6765
FDW45,OUT035,2635.2205
NCK30,OUT049,4098.901
FDU31,OUT018,2017.3649
NCQ17,OUT019,331.27176
FDN01,OUT017,2192.024
FDZ19,OUT049,2805.8113
DRG37,OUT017,1821.3478
FDE32,OUT045,762.79553
FDO34,OUT049,3223.4453
FDM04,OUT019,127.91915
FDZ25,OUT049,3324.2434
FDU08,OUT049,1561.3608
NCW30,OUT045,3245.1797
NCM18,OUT013,1134.2113
FDS22,OUT035,991.013
NCH18,OUT017,3537.5479
FDC23,OUT013,3570.7463
FDY46,OUT013,2886.0647
NCU06,OUT046,3764.8096
FDX57,OUT045,1483.8798
FDX36,OUT027,5122.3467
FDL16,OUT045,806.3479
FDT16,OUT010,599.9786
FDN16,OUT018,1214.1893
FDC03,OUT046,3146.7844
DRF60,OUT013,4235.038
FDS27,OUT027,5472.9155
FDP33,OUT010,458.32666
FDJ36,OUT018,1163.8197
NCR42,OUT013,397.76654
FDV14,OUT017,1572.3428
NCP42,OUT035,3614.1921
FDB50,OUT027,2470.5547
NCC30,OUT027,4780.25
FDA23,OUT018,1737.5863
FDW16,OUT017,1411.3921
FDQ52,OUT010,474.89288
FDB58,OUT049,2116.5464
NCP29,OUT049,1000.76086
NCM05,OUT045,5380.5386
FDO25,OUT013,2633.7253
NCM54,OUT046,2190.9744
NCL54,OUT046,3573.8616
FDL39,OUT010,696.7352
FDF53,OUT018,3319.2324
NCQ42,OUT035,2227.9336
FDF58,OUT013,1274.1022
FDZ04,OUT035,1041.3843
FDE26,OUT019,355.48007
FDS60,OUT017,2073.762
FDV58,OUT017,3525.4707
FDM04,OUT045,768.40234
FDE08,OUT035,2708.042
NCB43,OUT049,3585.6404
FDU11,OUT010,349.66812
FDF22,OUT019,192.86148
FDE24,OUT013,2606.014
DRJ49,OUT046,2269.6943
NCQ53,OUT035,5092.0835
NCL41,OUT013,638.5935
FDR22,OUT013,2250.4849
FDH04,OUT035,1462.5536
DRH15,OUT045,905.4275
FDY40,OUT049,806.5295
NCI17,OUT035,1656.0254
NCC18,OUT013,1887.3003
FDY28,OUT027,5793.3184
FDB45,OUT027,3000.3574
NCL30,OUT018,1989.7495
FDM10,OUT017,3526.1167
FDH22,OUT027,3548.4238
NCZ53,OUT017,3451.4692
NCI18,OUT013,2775.5378
FDH14,OUT027,3699.2751
FDR36,OUT027,1211.5056
FDW01,OUT045,2354.287
FDK02,OUT027,2967.6985
FDJ02,OUT018,1749.791
FDU55,OUT013,6309.6885
NCV18,OUT027,2791.8296
FDH14,OUT018,1955.6188
FDZ37,OUT045,1390.4662
FDX49,OUT049,4192.4404
NCD43,OUT046,1251.4489
FDZ07,OUT013,555.1808
FDK43,OUT035,2304.0925
FDR32,OUT018,2977.9282
FDT39,OUT013,2351.5771
NCV54,OUT017,2189.501
FDF38,OUT018,356.638
FDV60,OUT046,3320.3894
FDH44,OUT027,3788.552
FDS21,OUT046,887.5377
NCL41,OUT045,484.44296
FDM46,OUT017,1348.3557
FDU27,OUT045,796.3151
NCJ54,OUT017,4209.9067
DRG51,OUT018,2329.2576
NCA29,OUT019,510.14606
FDR47,OUT045,2864.9458
NCL19,OUT027,3127.9722
DRG01,OUT049,1259.3286
FDG10,OUT046,940.94666
NCV05,OUT049,1824.0378
NCH18,OUT019,513.1837
FDV14,OUT018,1376.903
DRJ23,OUT035,3173.5137
DRJ11,OUT046,3721.9526
FDZ03,OUT017,4076.221
FDI27,OUT010,14.07238
FDJ14,OUT018,1343.526
FDU32,OUT017,1915.699
FDD47,OUT027,3871.5461
DRF36,OUT035,4371.0938
FDM21,OUT046,4133.704
FDV10,OUT018,527.29846
FDH60,OUT018,2819.6216
FDX47,OUT010,396.97998
FDT19,OUT019,269.54626
FDO11,OUT045,5847.6914
FDH24,OUT027,4518.6523
FDL02,OUT018,1525.4644
FDB02,OUT049,2649.135
FDA43,OUT046,2993.225
FDG52,OUT045,807.8232
DRC12,OUT013,2811.465
FDY37,OUT018,1696.2454
NCU18,OUT045,2049.8408
FDU09,OUT035,1312.4458
DRJ25,OUT027,999.40424
DRE12,OUT018,1900.1244
DRL47,OUT017,1900.1326
DRK01,OUT046,1555.4918
FDC22,OUT019,35.611855
FDG44,OUT013,1174.5525
FDW04,OUT035,2256.805
FDK09,OUT049,3286.7046
NCN43,OUT035,2555.8352
FDG04,OUT049,3541.9492
FDH32,OUT010,421.16504
DRI47,OUT017,2679.2388
DRE15,OUT013,995.23193
FDY11,OUT035,852.73755
FDO60,OUT049,474.85815
FDQ20,OUT018,384.6377
FDO57,OUT027,4267.894
FDT14,OUT019,381.91144
FDA57,OUT049,783.81323
DRN35,OUT017,758.3212
FDJ03,OUT046,755.623
FDX28,OUT017,1602.89
DRE25,OUT045,1142.1415
FDR09,OUT046,3289.276
FDB23,OUT035,4224.058
FDO08,OUT045,2414.726
FDQ23,OUT049,2088.6992
FDW04,OUT013,2298.9773
DRK13,OUT010,365.41708
NCL17,OUT027,3951.9517
FDY21,OUT035,3678.2578
FDJ38,OUT027,4893.194
FDA37,OUT019,351.57285
FDV43,OUT013,546.81775
FDL36,OUT046,1299.2958
FDD53,OUT045,604.71686
FDZ19,OUT010,110.191
FDV21,OUT045,2496.3928
NCL54,OUT018,3032.761
DRI47,OUT027,3647.4255
DRG03,OUT049,2776.955
FDG21,OUT013,2821.5664
FDW03,OUT018,1525.4175
NCI55,OUT046,2937.1274
DRC36,OUT019,686.8907
FDH22,OUT017,1740.2567
FDV20,OUT045,2559.4712
NCU41,OUT027,4562.4062
FDN46,OUT027,2562.0312
FDK50,OUT045,2721.9011
NCA05,OUT027,4061.6355
DRH01,OUT018,2998.3147
FDT08,OUT018,2351.2598
FDM08,OUT018,3307.4136
FDZ07,OUT035,992.0793
FDS22,OUT017,842.8074
FDV35,OUT027,4895.374
FDI28,OUT010,181.29823
FDW58,OUT027,2931.5225
FDT52,OUT045,4317.824
FDY34,OUT046,2539.97
FDR10,OUT046,2266.0273
FDK57,OUT017,1865.9404
FDR02,OUT027,2520.9058
FDX49,OUT046,4005.676
FDQ20,OUT046,646.3508
DRK23,OUT045,3779.869
NCW06,OUT046,3497.9507
FDR31,OUT017,2365.9397
NCE43,OUT013,3337.336
DRO59,OUT027,2007.457
FDN09,OUT049,4399.7427
FDR11,OUT046,2323.6064
FDO57,OUT013,2733.7097
NCX18,OUT017,3625.4648
FDB05,OUT018,3810.416
FDQ08,OUT018,648.95355
NCG43,OUT035,1603.3899
FDJ56,OUT013,1827.6915
FDA13,OUT010,89.52185
FDO56,OUT017,1823.9958
FDB37,OUT018,3675.9485
FDZ02,OUT018,922.30316
FDQ24,OUT046,4895.8154
FDM16,OUT013,1022.9994
FDU35,OUT049,1925.1327
FDT35,OUT035,2578.8862
NCX30,OUT049,5321.7856
FDG04,OUT017,3679.6006
FDI12,OUT035,1251.8926
FDE35,OUT035,846.9808
NCP14,OUT027,2792.9443
NCY53,OUT045,1914.7014
FDP49,OUT017,1033.9027
FDQ04,OUT017,669.3976
FDM39,OUT035,3181.199
FDO58,OUT019,248.84549
FDC56,OUT017,2255.6038
NCQ54,OUT046,3854.4973
FDV10,OUT027,1415.1172
NCK17,OUT046,609.1768
NCF55,OUT027,1060.1361
FDV33,OUT013,3925.9426
NCH29,OUT019,320.69278
FDA37,OUT027,3378.2563
FDH46,OUT018,1388.158
FDS25,OUT035,1665.7039
FDH04,OUT027,2211.5166
FDX52,OUT046,3114.2148
NCD42,OUT017,656.824
FDW47,OUT017,2477.438
FDL25,OUT027,2803.3374
NCJ06,OUT010,267.62488
FDY09,OUT013,2848.65
FDS40,OUT046,461.52786
FDH41,OUT017,3253.82
FDG38,OUT035,1659.1094
FDU03,OUT027,4435.959
FDV20,OUT046,2437.0244
DRB13,OUT045,1948.8674
NCQ30,OUT013,2202.4634
NCH06,OUT013,2919.2825
FDU50,OUT018,1631.8583
NCO42,OUT019,17.378948
FDW09,OUT018,700.55975
FDH04,OUT013,1480.5286
FDC21,OUT045,1275.8491
FDL21,OUT049,831.76056
FDM46,OUT010,141.12302
FDT22,OUT019,118.66691
FDB28,OUT035,2591.327
FDI12,OUT018,1421.0746
FDA28,OUT045,2202.8174
FDF59,OUT013,1560.0947
FDM45,OUT027,3069.1394
FDQ56,OUT017,1539.4535
FDR46,OUT049,2412.9014
FDT01,OUT013,2876.5984
FDD16,OUT027,1810.8727
NCU30,OUT010,419.16266
FDM40,OUT010,459.37393
FDI56,OUT035,1436.8152
NCS30,OUT013,1979.0917
FDU08,OUT017,1465.8608
FDX51,OUT027,6410.02
FDA43,OUT045,2940.256
FDX59,OUT010,80.746284
FDC37,OUT018,1588.27
FDP58,OUT013,2588.0818
NCY42,OUT035,2328.907
FDF21,OUT018,2529.9036
FDU10,OUT027,966.7953
DRL47,OUT018,1672.0835
FDA58,OUT018,2253.7168
FDJ22,OUT049,2530.7317
FDK50,OUT046,2543.9336
FDO38,OUT035,1404.963
DRF60,OUT035,3682.1653
NCZ42,OUT019,1124.4465
FDD35,OUT049,1734.2081
FDL25,OUT045,980.50256
FDJ16,OUT013,1254.7101
DRK59,OUT049,3257.3882
FDI50,OUT046,4288.2944
NCB19,OUT045,1328.011
DRI37,OUT035,800.09283
FDA14,OUT027,3257.0054
FDC08,OUT018,3788.9988
FDS45,OUT046,2381.064
FDI21,OUT049,559.63135
DRJ47,OUT035,3276.186
DRE37,OUT027,4636.754
FDT55,OUT018,2385.844
NCG42,OUT027,3560.4636
FDA31,OUT049,3308.5073
NCW42,OUT046,3696.2751
FDF50,OUT017,3165.9634
FDK56,OUT049,3164.808
FDX10,OUT035,408.97055
NCK07,OUT027,4474.985
FDZ49,OUT017,3514.2715
FDR33,OUT013,1751.6936
FDO44,OUT018,1323.488
FDA20,OUT046,3050.1768
NCL30,OUT045,2021.0153
FDI05,OUT019,241.80667
FDQ12,OUT018,2522.122
FDH47,OUT017,1805.6365
FDH34,OUT018,2578.4824
FDF29,OUT046,2072.5454
FDG40,OUT018,541.4476
NCE18,OUT017,5760.9136
FDP21,OUT010,357.88663
FDY50,OUT013,1625.8839
FDB36,OUT049,2652.2634
NCZ29,OUT049,2863.5288
FDU20,OUT018,1581.3536
FDO56,OUT013,1472.6499
FDW31,OUT049,2665.4812
DRH59,OUT013,1072.589
NCB30,OUT017,3058.4126
FDK43,OUT027,3215.182
FDW43,OUT045,4168.063
NCL19,OUT017,2213.0552
FDJ27,OUT046,1406.1974
FDC45,OUT046,2124.267
FDY40,OUT035,678.6551
NCM41,OUT035,1389.3651
NCK18,OUT019,675.9338
FDP37,OUT049,2364.6033
FDA27,OUT027,4930.5337
NCX30,OUT035,4671.906
FDR09,OUT017,4448.1743
FDG08,OUT027,4990.6226
NCU30,OUT013,2401.909
FDB16,OUT017,1163.6788
FDM16,OUT017,1177.118
FDC48,OUT013,1247.3953
NCF18,OUT046,3252.5327
FDU46,OUT018,1513.7498
FDH41,OUT018,3124.0845
NCN42,OUT010,400.33234
FDU49,OUT046,1516.617
FDB20,OUT027,2719.132
FDG50,OUT019,339.31906
FDW20,OUT045,2104.927
NCO55,OUT049,1908.495
FDX48,OUT046,1920.042
FDU48,OUT046,1896.0531
FDR48,OUT019,459.34
FDK27,OUT013,2149.3853
FDT35,OUT013,2989.5935
FDN12,OUT049,1538.2924
NCE31,OUT019,73.17628
FDL21,OUT017,839.4967
FDV56,OUT017,1622.2001
FDR16,OUT017,4794.3105
NCP41,OUT049,1573.1193
FDJ27,OUT013,1736.6781
FDA07,OUT017,2047.4675
FDK55,OUT049,1448.1431
FDM33,OUT049,4586.503
FDY46,OUT046,2839.38
FDD36,OUT046,2204.0874
FDB12,OUT027,2601.9348
FDF28,OUT019,311.83572
NCE07,OUT019,184.6998
FDW50,OUT027,3255.7898
NCW18,OUT017,4148.0835
NCJ17,OUT019,173.20854
DRZ24,OUT010,281.7983
FDS07,OUT035,1816.1276
NCW05,OUT010,463.60852
FDZ22,OUT018,1059.6293
FDK02,OUT046,1807.6924
FDZ45,OUT027,6274.728
FDL25,OUT046,1036.1003
FDS08,OUT045,1783.3031
NCZ42,OUT027,9121.798
FDX57,OUT035,1513.9087
FDF21,OUT046,3921.0452
FDJ56,OUT018,1350.4084
FDX10,OUT013,594.0205
DRG48,OUT035,2360.268
DRN37,OUT046,2232.739
NCY41,OUT018,168.601
FDN28,OUT045,1454.0057
FDE34,OUT045,3362.716
FDR10,OUT045,2233.3538
FDC32,OUT017,1354.3807
DRG13,OUT046,2322.476
FDP59,OUT049,1108.1316
NCT53,OUT010,324.74612
FDL57,OUT027,7074.36
FDN32,OUT010,766.4329
FDK09,OUT018,2928.7444
FDA52,OUT010,476.0823
FDC57,OUT049,2700.1018
FDI09,OUT035,4878.772
NCB07,OUT046,2378.9148
FDP26,OUT035,1605.2393
FDP40,OUT027,2719.1736
FDL15,OUT013,2436.0913
FDV07,OUT046,1554.4545
FDS03,OUT017,980.9405
FDE50,OUT049,4213.263
FDQ15,OUT017,1464.7866
FDQ33,OUT010,558.5236
FDT22,OUT013,1033.7017
DRO35,OUT035,2337.4697
FDJ41,OUT049,4454.153
FDQ27,OUT035,2305.1077
FDC26,OUT017,1971.9381
