Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,3226.258
FDB52,OUT019,592.70154
DRG25,OUT027,5649.5864
FDZ13,OUT049,844.0184
FDB57,OUT019,434.07755
FDR40,OUT046,1330.4895
NCO14,OUT019,59.869286
NCN19,OUT045,2845.9807
FDQ28,OUT019,336.34894
FDO13,OUT018,2328.6536
FDK48,OUT013,1261.2281
FDU07,OUT018,2238.6482
FDW20,OUT046,2037.4451
FDV12,OUT010,345.3615
FDH24,OUT013,2427.6719
FDV59,OUT049,3529.6462
FDK57,OUT045,1848.0522
FDL16,OUT027,1281.0039
NCQ17,OUT046,2500.9983
FDJ15,OUT018,2883.6484
FDX24,OUT049,1448.5809
FDT47,OUT046,1850.4847
FDT10,OUT049,946.7767
FDZ37,OUT018,1100.0757
FDW43,OUT027,7241.305
DRN36,OUT017,1551.9062
FDJ14,OUT045,1338.2642
FDA32,OUT013,3621.5332
FDJ38,OUT019,457.57547
FDQ57,OUT017,2413.2073
NCQ41,OUT019,574.8625
FDG56,OUT049,894.9871
DRC13,OUT027,3221.2124
FDV55,OUT035,2544.0376
FDQ49,OUT045,2383.4712
FDE29,OUT010,181.75589
FDR03,OUT013,3752.2117
FDD45,OUT049,1405.8121
FDN38,OUT010,609.8302
FDT56,OUT046,901.2427
FDT48,OUT045,3149.72
FDU03,OUT049,2948.2292
FDC56,OUT010,376.3022
NCO43,OUT027,2549.6526
FDQ27,OUT017,1968.1554
FDR03,OUT046,3459.027
DRH23,OUT010,152.76155
FDG22,OUT045,668.51074
NCJ42,OUT013,1668.0016
FDR24,OUT046,1397.3464
FDW60,OUT035,3039.6265
FDJ08,OUT013,3130.9949
DRL59,OUT018,537.2087
FDG60,OUT010,633.2588
FDW27,OUT017,2157.0115
FDX14,OUT018,1057.8013
FDC20,OUT013,874.84784
NCS29,OUT018,3565.544
FDJ56,OUT046,1655.6373
FDB20,OUT019,258.29303
FDL28,OUT027,6038.654
FDW01,OUT018,2116.6924
FDL03,OUT046,2957.3193
FDX22,OUT049,4166.2983
FDJ21,OUT035,2634.3032
FDR31,OUT045,2338.4663
FDG21,OUT035,2803.887
FDS22,OUT027,1166.8151
FDK08,OUT035,1682.1243
FDE17,OUT018,2119.5146
NCN30,OUT017,1639.9543
FDT50,OUT046,1544.0277
NCX42,OUT049,2718.7551
FDJ12,OUT035,3907.7937
NCA18,OUT027,2964.272
FDP23,OUT019,442.5923
FDX12,OUT013,4083.147
FDN40,OUT018,2012.602
FDV48,OUT035,1305.1154
NCY54,OUT013,3097.671
FDL16,OUT010,143.00107
FDR45,OUT018,3156.8765
FDJ52,OUT046,2434.9155
DRG01,OUT017,1340.5767
FDP52,OUT013,4028.2683
FDU58,OUT017,2998.1228
FDL02,OUT045,1648.5502
FDG28,OUT013,4176.4243
FDA19,OUT035,2150.192
FDW46,OUT027,1728.5507
NCD43,OUT049,1599.4626
DRG39,OUT013,744.3832
NCF55,OUT049,688.5133
FDJ07,OUT046,1771.4374
FDE08,OUT046,2389.9236
FDP56,OUT019,109.61082
FDT45,OUT045,856.70667
FDF17,OUT018,3048.984
FDX44,OUT046,1324.3264
FDM28,OUT027,4845.702
FDI36,OUT049,3168.6497
FDS07,OUT045,1862.3239
FDD36,OUT045,1870.7262
FDW11,OUT046,870.1674
FDN40,OUT049,2088.193
NCQ18,OUT049,1639.0929
NCQ54,OUT017,3417.1208
NCS42,OUT045,1485.5131
DRH39,OUT010,195.2001
FDC09,OUT027,2795.389
FDT08,OUT010,352.7633
FDC08,OUT035,3679.349
FDT20,OUT017,585.247
FDS35,OUT035,1049.6792
FDX58,OUT018,2906.194
FDW58,OUT046,1653.3634
DRD27,OUT046,1548.8469
FDH32,OUT019,269.99707
FDS26,OUT035,4129.036
FDQ31,OUT046,1366.869
FDP11,OUT018,2975.3672
FDD58,OUT017,1699.5668
FDM33,OUT045,2929.2974
FDZ16,OUT049,3364.423
NCS29,OUT010,662.2192
NCM18,OUT019,167.55626
FDP11,OUT049,3372.978
NCC42,OUT017,2306.9634
DRM23,OUT046,2683.2144
NCN55,OUT027,6152.285
FDK46,OUT013,4378.7114
FDR01,OUT046,3258.625
NCA05,OUT045,2172.3684
NCP43,OUT017,2956.2969
FDR12,OUT010,369.15698
FDQ01,OUT013,3730.6597
FDM13,OUT046,1934.8673
FDQ19,OUT017,4485.324
FDK56,OUT019,471.12372
NCX06,OUT010,602.565
FDO56,OUT027,3075.0764
FDU45,OUT045,1903.0095
FDI16,OUT019,150.85104
FDL32,OUT046,1767.1936
FDA07,OUT046,2153.4521
FDA14,OUT045,2270.4465
FDV46,OUT027,3923.5505
NCO07,OUT035,3883.8896
NCP41,OUT046,1760.0822
FDY60,OUT018,2027.2216
FDN38,OUT017,3915.6797
FDO15,OUT046,1226.872
FDT60,OUT013,1984.9167
FDA55,OUT035,3928.3367
FDE02,OUT010,262.77853
DRJ39,OUT049,3731.9402
FDV34,OUT035,1325.9316
FDS20,OUT027,5350.258
FDF02,OUT027,2739.6045
FDW40,OUT017,2352.3906
NCB43,OUT046,2999.0806
FDR58,OUT017,1513.4153
DRJ59,OUT035,796.66315
NCD30,OUT017,1628.6521
FDE14,OUT017,1571.3801
FDC28,OUT018,1343.0188
FDU16,OUT018,1206.9526
NCD19,OUT035,977.03687
FDU21,OUT046,628.3577
FDV59,OUT027,5461.965
FDU03,OUT045,2887.815
FDC33,OUT010,532.2355
NCR42,OUT035,694.85376
DRH59,OUT035,1294.4937
NCM31,OUT035,2295.4502
FDS50,OUT035,3605.9473
FDP39,OUT046,838.3351
FDQ55,OUT013,2094.9636
FDV36,OUT019,320.40146
FDI05,OUT027,2419.5134
FDS45,OUT027,2553.3625
FDA39,OUT045,669.4948
FDC37,OUT010,266.9325
FDJ60,OUT027,4361.9663
DRQ35,OUT046,1952.9957
NCJ06,OUT046,2010.1243
NCY42,OUT018,2347.7856
DRM37,OUT049,3452.5803
FDR14,OUT045,758.3783
FDE51,OUT049,635.7602
FDT33,OUT017,2768.1372
FDR08,OUT013,1836.6267
FDE36,OUT010,625.6633
FDL22,OUT019,204.79399
FDR44,OUT013,1967.3134
FDI56,OUT019,260.41095
FDE47,OUT010,255.16891
FDV27,OUT010,244.48132
FDV10,OUT049,773.4345
FDC40,OUT045,1243.4517
NCX41,OUT013,3807.491
NCQ38,OUT027,2631.2278
FDV12,OUT027,2638.9465
FDE52,OUT017,1475.7023
FDG20,OUT027,4843.2114
FDV16,OUT027,1086.7046
FDI32,OUT017,2170.9639
FDJ32,OUT049,845.4387
FDN39,OUT018,2391.3652
FDY34,OUT017,3119.8694
FDC14,OUT035,699.50214
FDA55,OUT017,3944.4
FDZ50,OUT010,561.5383
DRG13,OUT049,2629.013
FDP01,OUT013,2166.5134
NCG54,OUT017,2952.9888
FDM13,OUT045,1787.2063
NCO18,OUT027,5056.571
NCW41,OUT013,2531.8938
FDM52,OUT027,3825.6863
NCF55,OUT035,764.11945
FDT09,OUT046,2190.21
NCM19,OUT035,1745.8574
FDW12,OUT018,2118.9517
FDP15,OUT019,792.22565
FDK36,OUT045,770.5802
FDZ25,OUT035,3138.3335
NCW06,OUT049,3278.3135
FDW60,OUT046,2964.2063
DRC49,OUT013,2239.3271
NCT17,OUT035,3251.761
NCN06,OUT018,2546.282
FDC45,OUT013,2929.793
DRJ47,OUT019,486.6155
NCF06,OUT045,3213.5134
FDE21,OUT010,363.30426
DRG27,OUT013,761.61426
FDW40,OUT049,2340.1855
NCO53,OUT046,3160.5247
FDE23,OUT049,668.346
FDQ16,OUT046,1691.5145
FDS26,OUT045,3685.4568
FDZ13,OUT010,157.53967
FDS14,OUT049,2377.6025
FDC10,OUT045,1839.7418
FDY16,OUT049,3424.9111
FDJ20,OUT035,1993.5956
FDV43,OUT035,700.12714
FDZ32,OUT027,2671.676
FDR23,OUT046,2794.1238
FDN24,OUT035,818.3725
FDE34,OUT027,5362.6724
FDU31,OUT013,3841.3672
FDW33,OUT018,1455.9275
FDU26,OUT046,1865.164
FDE20,OUT027,4198.561
NCW05,OUT035,1869.0142
FDB22,OUT018,2193.9468
FDO56,OUT046,1861.7295
FDA19,OUT027,3264.7922
DRI39,OUT045,911.28845
FDH52,OUT018,694.9329
FDZ50,OUT035,3537.919
NCN42,OUT035,2645.302
FDB53,OUT013,2428.4695
DRG11,OUT017,1686.1925
DRK11,OUT027,3665.8582
FDQ60,OUT017,2004.6478
FDT36,OUT017,700.67444
DRG25,OUT018,2916.9668
DRJ23,OUT046,3058.3152
FDG05,OUT035,2524.2146
NCK06,OUT018,1952.2081
FDU52,OUT017,2274.4392
FDW07,OUT018,1229.1394
NCM17,OUT045,730.88257
FDA22,OUT045,2974.6448
NCA41,OUT018,2782.1467
FDF38,OUT035,737.0878
FDH52,OUT046,832.7857
FDY58,OUT019,509.45782
FDZ16,OUT045,3130.1414
NCM18,OUT017,988.80975
FDA22,OUT018,2636.254
NCJ43,OUT035,2874.4014
FDI34,OUT027,6698.572
FDG56,OUT046,920.8851
FDS34,OUT046,1907.9962
DRC01,OUT035,857.0472
FDQ04,OUT035,696.99744
FDK04,OUT035,919.05005
FDT51,OUT049,1790.4105
FDV26,OUT017,3110.4106
FDS04,OUT049,2333.895
FDW43,OUT018,2908.4485
FDQ28,OUT010,336.48322
NCK06,OUT017,2129.998
FDS23,OUT018,1896.4259
FDZ36,OUT019,542.45514
FDE56,OUT018,788.7815
FDW10,OUT027,4646.5444
NCN14,OUT045,2936.6145
NCQ18,OUT045,1702.5355
FDW08,OUT017,1706.535
FDU43,OUT035,3955.584
FDR33,OUT010,307.42682
FDM24,OUT010,271.33832
NCZ05,OUT046,1737.0245
NCV41,OUT035,2013.3468
FDV11,OUT018,2694.4727
NCY05,OUT035,744.6092
FDV44,OUT018,2680.1853
FDW32,OUT049,1294.7069
NCU18,OUT027,3807.617
NCC43,OUT035,3980.939
FDW19,OUT013,1748.4298
FDN31,OUT035,3282.3196
FDI48,OUT045,728.09296
FDS24,OUT017,1439.2106
FDF46,OUT049,1957.4369
DRG23,OUT017,2236.4258
FDG14,OUT018,2229.979
NCY30,OUT049,3080.3079
FDO28,OUT018,1760.3813
DRD24,OUT035,2332.5364
FDI33,OUT049,1489.5057
FDN32,OUT046,3168.6895
FDR16,OUT045,3465.8877
FDF26,OUT046,2418.3164
NCN29,OUT018,673.4164
FDE20,OUT045,3038.4192
FDA46,OUT046,3057.8367
FDU28,OUT045,2895.2039
FDQ48,OUT045,1585.2292
FDV36,OUT013,2031.3083
FDR14,OUT018,721.37836
FDP23,OUT017,3802.4067
FDP56,OUT013,726.9922
FDK48,OUT010,196.64037
FDR48,OUT046,2329.3535
NCY29,OUT049,1012.57465
FDM22,OUT018,639.7619
DRJ01,OUT013,2451.3865
FDZ43,OUT045,3850.1465
FDV03,OUT035,2497.4592
FDX11,OUT027,4975.942
NCA41,OUT027,5154.6436
FDE38,OUT017,2714.661
FDI27,OUT018,573.6239
FDN32,OUT013,3366.058
NCN43,OUT017,2334.98
FDB47,OUT027,5396.177
FDV03,OUT017,2425.6848
NCN30,OUT045,1528.7871
NCV54,OUT010,308.73935
FDV07,OUT013,1694.6707
FDP07,OUT049,2969.1228
FDK48,OUT018,1112.0247
FDM15,OUT019,407.75397
FDY19,OUT027,3082.6558
FDK46,OUT046,3973.986
FDY11,OUT045,923.0816
FDH09,OUT046,903.7205
FDO08,OUT027,4295.238
FDU14,OUT013,4194.018
FDD22,OUT027,3083.6162
FDM27,OUT017,2468.3628
FDL02,OUT027,2849.8145
NCA17,OUT035,2376.4006
FDE38,OUT019,391.97278
NCG07,OUT049,3219.2942
DRC27,OUT013,3337.7427
FDA27,OUT035,3841.7388
FDW40,OUT045,2243.1348
DRI11,OUT013,1863.6918
FDN50,OUT046,1506.315
FDR12,OUT046,2878.294
FDT34,OUT027,2744.6846
FDW11,OUT035,935.48114
NCO30,OUT027,4762.101
FDZ34,OUT017,3599.535
FDU45,OUT017,1956.5613
NCD42,OUT035,774.555
FDX25,OUT045,2856.4456
NCR29,OUT046,1026.2416
FDX43,OUT019,415.94095
FDB04,OUT010,240.27681
FDR49,OUT027,1386.2255
FDS39,OUT018,1963.3391
FDW58,OUT045,1566.497
FDG22,OUT019,76.894775
FDG31,OUT017,879.95593
NCV53,OUT027,6790.206
DRJ37,OUT035,2400.1113
FDV07,OUT035,1737.4401
FDW52,OUT018,2507.7378
FDT15,OUT045,3108.7112
FDD02,OUT018,1591.7826
FDM16,OUT035,1306.4769
NCE55,OUT046,2683.9414
FDB57,OUT018,2844.9297
FDQ04,OUT013,683.7871
FDQ47,OUT019,102.09128
FDY14,OUT019,543.4507
DRK37,OUT017,3639.9963
FDO25,OUT017,3399.2852
FDL57,OUT046,4231.829
NCK29,OUT018,1789.0131
FDK46,OUT027,6112.665
NCB43,OUT010,459.79993
DRE01,OUT027,6153.9375
FDC46,OUT018,2984.6426
FDQ23,OUT045,1613.9996
FDX38,OUT049,791.86237
FDG60,OUT018,3414.1836
FDW55,OUT017,4190.0845
FDP39,OUT013,765.38336
FDB20,OUT018,1084.4617
FDV21,OUT017,2160.3433
FDZ02,OUT013,1439.9388
FDP19,OUT027,3376.8684
FDA38,OUT035,4013.6775
FDH22,OUT045,1908.7053
DRM11,OUT045,3848.3042
FDO12,OUT027,5008.0425
FDT14,OUT049,1970.9757
FDW34,OUT010,485.68283
FDG04,OUT027,4377.7495
FDW59,OUT018,1128.3164
FDR33,OUT018,1385.5172
FDP32,OUT013,2010.7035
FDL13,OUT027,6208.1274
FDD22,OUT013,2049.5159
FDV40,OUT027,2092.9243
NCD55,OUT046,649.9219
FDQ20,OUT010,44.461502
FDD28,OUT045,866.75977
FDC39,OUT045,3492.9675
NCR17,OUT049,1975.3804
DRO35,OUT018,1514.5404
FDF40,OUT049,4303.814
FDR31,OUT018,2299.6064
NCQ41,OUT017,3223.5723
FDP38,OUT046,745.3913
NCU54,OUT027,5820.287
FDG22,OUT018,533.01697
DRK59,OUT013,3821.9368
FDC37,OUT046,1679.178
NCO42,OUT013,2330.5906
NCT42,OUT017,2257.9292
FDX27,OUT035,1463.5963
FDV40,OUT018,1146.0248
FDT45,OUT027,1728.3689
FDS47,OUT019,231.38423
FDR45,OUT035,4426.895
FDB03,OUT045,3654.6484
FDO49,OUT035,840.91327
FDU60,OUT027,4489.0513
FDB26,OUT018,556.0676
FDB46,OUT017,3561.4949
FDQ37,OUT019,832.13135
FDN03,OUT017,4388.552
NCX30,OUT045,4096.798
FDK32,OUT019,366.38287
DRM47,OUT013,3323.3984
NCO02,OUT046,924.16565
FDP04,OUT013,869.55707
NCO43,OUT049,1869.1752
FDD59,OUT013,1316.8048
FDQ10,OUT017,3004.9934
FDW45,OUT035,2452.5698
NCK30,OUT049,4255.959
FDU31,OUT018,2852.983
NCQ17,OUT019,457.5514
FDN01,OUT017,2854.1792
FDZ19,OUT049,2952.936
DRG37,OUT017,2504.676
FDE32,OUT045,452.5719
FDO34,OUT049,2856.7444
FDM04,OUT019,103.606735
FDZ25,OUT049,3087.1858
FDU08,OUT049,1517.8538
NCW30,OUT045,3587.3276
NCM18,OUT013,962.1249
FDS22,OUT035,834.018
NCH18,OUT017,3932.5547
FDC23,OUT013,3167.5723
FDY46,OUT013,3221.8042
NCU06,OUT046,3741.1877
FDX57,OUT045,1614.4807
FDX36,OUT027,5839.1416
FDL16,OUT045,743.3566
FDT16,OUT010,752.21924
FDN16,OUT018,1329.6685
FDC03,OUT046,3012.8486
DRF60,OUT013,4226.211
FDS27,OUT027,5425.754
FDP33,OUT010,643.3422
FDJ36,OUT018,1366.6254
NCR42,OUT013,584.3423
FDV14,OUT017,1411.6434
NCP42,OUT035,3401.5317
FDB50,OUT027,2280.6018
NCC30,OUT027,4623.448
FDA23,OUT018,1374.2577
FDW16,OUT017,1381.64
FDQ52,OUT010,675.08234
FDB58,OUT049,2475.35
NCP29,OUT049,965.8754
NCM05,OUT045,4332.6084
FDO25,OUT013,3287.9177
NCM54,OUT046,2203.8955
NCL54,OUT046,2969.0798
FDL39,OUT010,428.7185
FDF53,OUT018,2789.8586
NCQ42,OUT035,2163.5918
FDF58,OUT013,792.1941
FDZ04,OUT035,988.72266
FDE26,OUT019,355.2192
FDS60,OUT017,2349.5276
FDV58,OUT017,2746.4731
FDM04,OUT045,693.12427
FDE08,OUT035,2525.8992
NCB43,OUT049,3203.345
FDU11,OUT010,287.37115
FDF22,OUT019,415.08185
FDE24,OUT013,2275.4536
DRJ49,OUT046,2008.127
NCQ53,OUT035,4625.461
NCL41,OUT013,639.35547
FDR22,OUT013,1841.3928
FDH04,OUT035,1471.895
DRH15,OUT045,769.3102
FDY40,OUT049,836.218
NCI17,OUT035,1572.5997
NCC18,OUT013,2726.7126
FDY28,OUT027,6065.82
FDB45,OUT027,2926.3289
NCL30,OUT018,1749.3865
FDM10,OUT017,3498.8723
FDH22,OUT027,2998.1992
NCZ53,OUT017,3364.8616
NCI18,OUT013,3496.7485
FDH14,OUT027,3627.2358
FDR36,OUT027,1236.6561
FDW01,OUT045,2356.7952
FDK02,OUT027,2979.221
FDJ02,OUT018,2216.632
FDU55,OUT013,5003.552
NCV18,OUT027,2692.5593
FDH14,OUT018,2060.4695
FDZ37,OUT045,1308.4252
FDX49,OUT049,3909.571
NCD43,OUT046,1498.4967
FDZ07,OUT013,838.4916
FDK43,OUT035,2062.4758
FDR32,OUT018,3323.9028
FDT39,OUT013,2248.355
NCV54,OUT017,1991.0549
FDF38,OUT018,499.97156
FDV60,OUT046,3051.4526
FDH44,OUT027,3885.6475
FDS21,OUT046,845.41656
NCL41,OUT045,662.6079
FDM46,OUT017,1558.3098
FDU27,OUT045,762.8883
NCJ54,OUT017,4039.4573
DRG51,OUT018,2328.4746
NCA29,OUT019,374.64566
FDR47,OUT045,2967.7266
NCL19,OUT027,3588.861
DRG01,OUT049,1288.875
FDG10,OUT046,850.3289
NCV05,OUT049,2395.6597
NCH18,OUT019,287.88403
FDV14,OUT018,1213.9098
DRJ23,OUT035,3361.6985
DRJ11,OUT046,3053.33
FDZ03,OUT017,3350.5374
FDI27,OUT010,115.58253
FDJ14,OUT018,1231.8026
FDU32,OUT017,1943.9044
FDD47,OUT027,4702.8735
DRF36,OUT035,3701.0828
FDM21,OUT046,3967.6829
FDV10,OUT018,612.651
FDH60,OUT018,2839.0244
FDX47,OUT010,368.41913
FDT19,OUT019,460.6769
FDO11,OUT045,4178.5674
FDH24,OUT027,3962.6973
FDL02,OUT018,1567.354
FDB02,OUT049,2813.3188
FDA43,OUT046,2990.2085
FDG52,OUT045,738.3092
DRC12,OUT013,2782.7515
FDY37,OUT018,2135.1768
NCU18,OUT045,2374.7798
FDU09,OUT035,998.26263
DRJ25,OUT027,1185.7378
DRE12,OUT018,1695.1859
DRL47,OUT017,2024.0238
DRK01,OUT046,1658.7357
FDC22,OUT019,417.7627
FDG44,OUT013,884.5298
FDW04,OUT035,2154.596
FDK09,OUT049,3991.42
NCN43,OUT035,2341.223
FDG04,OUT049,3324.6108
FDH32,OUT010,241.63995
DRI47,OUT017,2559.3093
DRE15,OUT013,1443.9178
FDY11,OUT035,986.11835
FDO60,OUT049,710.6373
FDQ20,OUT018,409.9155
FDO57,OUT027,4234.6133
FDT14,OUT019,277.52344
FDA57,OUT049,642.96545
DRN35,OUT017,679.6568
FDJ03,OUT046,763.3398
FDX28,OUT017,1631.1329
DRE25,OUT045,1280.0554
FDR09,OUT046,3912.8328
FDB23,OUT035,3837.384
FDO08,OUT045,2563.4282
FDQ23,OUT049,1719.9231
FDW04,OUT013,2084.5361
DRK13,OUT010,638.0108
NCL17,OUT027,3701.6619
FDY21,OUT035,3340.8948
FDJ38,OUT027,5051.241
FDA37,OUT019,324.6642
FDV43,OUT013,669.7157
FDL36,OUT046,1356.4198
FDD53,OUT045,635.8604
FDZ19,OUT010,376.6115
FDV21,OUT045,2074.5996
NCL54,OUT018,2763.9688
DRI47,OUT027,3841.9753
DRG03,OUT049,2367.4453
FDG21,OUT013,2771.5527
FDW03,OUT018,1518.999
NCI55,OUT046,2395.6953
DRC36,OUT019,266.29803
FDH22,OUT017,1993.7068
FDV20,OUT045,2122.698
NCU41,OUT027,4893.6187
FDN46,OUT027,2752.042
FDK50,OUT045,2571.8855
NCA05,OUT027,4042.4448
DRH01,OUT018,2669.7834
FDT08,OUT018,2162.9133
FDM08,OUT018,3102.2795
FDZ07,OUT035,1008.1662
FDS22,OUT017,795.1015
FDV35,OUT027,4102.802
FDI28,OUT010,169.51076
FDW58,OUT027,2668.7288
FDT52,OUT045,3837.6355
FDY34,OUT046,2772.192
FDR10,OUT046,2573.0396
FDK57,OUT017,1973.081
FDR02,OUT027,2727.788
FDX49,OUT046,3610.5442
FDQ20,OUT046,596.07745
DRK23,OUT045,3733.0493
NCW06,OUT046,3080.6404
FDR31,OUT017,2465.151
NCE43,OUT013,2816.1724
DRO59,OUT027,2203.1326
FDN09,OUT049,4349.0874
FDR11,OUT046,2491.1448
FDO57,OUT013,2570.945
NCX18,OUT017,3480.4075
FDB05,OUT018,3643.634
FDQ08,OUT018,701.77576
NCG43,OUT035,1595.9198
FDJ56,OUT013,1807.2761
FDA13,OUT010,25.819622
FDO56,OUT017,1906.5055
FDB37,OUT018,3389.1697
FDZ02,OUT018,1298.436
FDQ24,OUT046,4159.994
FDM16,OUT013,1204.0693
FDU35,OUT049,1658.1534
FDT35,OUT035,2953.4417
NCX30,OUT049,4465.641
FDG04,OUT017,3321.7148
FDI12,OUT035,1416.5348
FDE35,OUT035,981.3546
NCP14,OUT027,2773.3118
NCY53,OUT045,1784.3546
FDP49,OUT017,943.02893
FDQ04,OUT017,680.9462
FDM39,OUT035,2877.2483
FDO58,OUT019,410.17468
FDC56,OUT017,2181.7012
NCQ54,OUT046,3156.6707
FDV10,OUT027,1156.987
NCK17,OUT046,676.3475
NCF55,OUT027,1125.4363
FDV33,OUT013,4128.6367
NCH29,OUT019,306.22366
FDA37,OUT027,3058.7468
FDH46,OUT018,1464.6125
FDS25,OUT035,1785.0864
FDH04,OUT027,2363.2544
FDX52,OUT046,3146.6921
NCD42,OUT017,715.2989
FDW47,OUT017,1976.6893
FDL25,OUT027,2541.428
NCJ06,OUT010,311.35294
FDY09,OUT013,3005.8008
FDS40,OUT046,700.10693
FDH41,OUT017,3372.8306
FDG38,OUT035,1494.4131
FDU03,OUT027,4699.15
FDV20,OUT046,2180.481
DRB13,OUT045,2577.0525
NCQ30,OUT013,2028.4896
NCH06,OUT013,3650.22
FDU50,OUT018,1682.7682
NCO42,OUT019,241.4764
FDW09,OUT018,993.13257
FDH04,OUT013,1356.9723
FDC21,OUT045,1584.6803
FDL21,OUT049,796.6387
FDM46,OUT010,235.244
FDT22,OUT019,213.44173
FDB28,OUT035,3136.778
FDI12,OUT018,1311.1317
FDA28,OUT045,1954.9866
FDF59,OUT013,2096.8757
FDM45,OUT027,3143.1072
FDQ56,OUT017,1466.3652
FDR46,OUT049,2573.5713
FDT01,OUT013,3400.0686
FDD16,OUT027,2116.955
NCU30,OUT010,676.9114
FDM40,OUT010,319.69592
FDI56,OUT035,1595.0972
NCS30,OUT013,1980.1255
FDU08,OUT017,1614.0039
FDX51,OUT027,5727.089
FDA43,OUT045,2937.115
FDX59,OUT010,78.88665
FDC37,OUT018,1385.3945
FDP58,OUT013,3375.4807
NCY42,OUT035,2448.6125
FDF21,OUT018,2772.4402
FDU10,OUT027,1098.6315
DRL47,OUT018,1632.1656
FDA58,OUT018,3164.073
FDJ22,OUT049,3095.5796
FDK50,OUT046,2480.8796
FDO38,OUT035,1289.2814
DRF60,OUT035,4331.346
NCZ42,OUT019,975.83887
FDD35,OUT049,1984.5465
FDL25,OUT045,1326.2113
FDJ16,OUT013,930.5718
DRK59,OUT049,3869.9111
FDI50,OUT046,3862.3066
NCB19,OUT045,1389.8724
DRI37,OUT035,936.0434
FDA14,OUT027,3711.5203
FDC08,OUT018,3240.1414
FDS45,OUT046,1931.7114
FDI21,OUT049,953.43677
DRJ47,OUT035,3040.282
DRE37,OUT027,5024.193
FDT55,OUT018,2243.6755
NCG42,OUT027,3060.5815
FDA31,OUT049,2914.1843
NCW42,OUT046,3528.9548
FDF50,OUT017,3143.4873
FDK56,OUT049,3317.1306
FDX10,OUT035,636.6631
NCK07,OUT027,4236.8755
FDZ49,OUT017,3451.1077
FDR33,OUT013,1677.6896
FDO44,OUT018,1405.5942
FDA20,OUT046,3212.02
NCL30,OUT045,2005.3816
FDI05,OUT019,190.14793
FDQ12,OUT018,3113.5115
FDH47,OUT017,1718.8354
FDH34,OUT018,2722.0803
FDF29,OUT046,2167.061
FDG40,OUT018,493.69797
NCE18,OUT017,4368.8584
FDP21,OUT010,561.73816
FDY50,OUT013,1460.7112
FDB36,OUT049,2266.506
NCZ29,OUT049,2492.3823
FDU20,OUT018,1625.5997
FDO56,OUT013,1835.9292
FDW31,OUT049,3141.7778
DRH59,OUT013,1199.2455
NCB30,OUT017,3207.6572
FDK43,OUT027,3119.0903
FDW43,OUT045,3490.2173
NCL19,OUT017,2451.6467
FDJ27,OUT046,1626.0928
FDC45,OUT046,2611.6182
FDY40,OUT035,855.84735
NCM41,OUT035,1514.2097
NCK18,OUT019,521.8614
FDP37,OUT049,2022.6769
FDA27,OUT027,5183.4663
NCX30,OUT035,4247.6846
FDR09,OUT017,4327.3096
FDG08,OUT027,4689.183
NCU30,OUT013,2727.786
FDB16,OUT017,1356.2123
FDM16,OUT017,1258.6332
FDC48,OUT013,1317.49
NCF18,OUT046,2939.9358
FDU46,OUT018,1228.2678
FDH41,OUT018,2981.955
NCN42,OUT010,459.0401
FDU49,OUT046,1414.0677
FDB20,OUT027,2393.8662
FDG50,OUT019,252.33002
FDW20,OUT045,1945.6105
NCO55,OUT049,1702.126
FDX48,OUT046,2382.3262
FDU48,OUT046,1942.0577
FDR48,OUT019,307.3817
FDK27,OUT013,1944.2325
FDT35,OUT013,2694.0469
FDN12,OUT049,1678.2104
NCE31,OUT019,24.737686
FDL21,OUT017,827.0827
FDV56,OUT017,1753.4999
FDR16,OUT017,3293.0786
NCP41,OUT049,1791.0293
FDJ27,OUT013,1747.6018
FDA07,OUT017,2061.3657
FDK55,OUT049,1391.67
FDM33,OUT049,3616.9316
FDY46,OUT046,3048.152
FDD36,OUT046,1946.2561
FDB12,OUT027,2592.446
FDF28,OUT019,335.54596
NCE07,OUT019,261.10785
FDW50,OUT027,4126.323
NCW18,OUT017,4270.547
NCJ17,OUT019,239.40099
DRZ24,OUT010,311.87045
FDS07,OUT035,1978.3584
NCW05,OUT010,328.23083
FDZ22,OUT018,1152.833
FDK02,OUT046,1824.495
FDZ45,OUT027,5572.347
FDL25,OUT046,1386.3208
FDS08,OUT045,2425.7744
NCZ42,OUT027,7237.557
FDX57,OUT035,1660.0602
FDF21,OUT046,3086.2385
FDJ56,OUT018,1389.0549
FDX10,OUT013,620.04517
DRG48,OUT035,2170.17
DRN37,OUT046,2630.683
NCY41,OUT018,458.69278
FDN28,OUT045,1585.2646
FDE34,OUT045,2850.6626
FDR10,OUT045,2607.5872
FDC32,OUT017,1505.2588
DRG13,OUT046,2472.3804
FDP59,OUT049,1491.6345
NCT53,OUT010,474.96915
FDL57,OUT027,6257.873
FDN32,OUT010,445.144
FDK09,OUT018,3071.0203
FDA52,OUT010,371.324
FDC57,OUT049,3159.278
FDI09,OUT035,4160.4937
NCB07,OUT046,2970.7031
FDP26,OUT035,1720.507
FDP40,OUT027,2771.1316
FDL15,OUT013,2354.5215
FDV07,OUT046,1729.3976
FDS03,OUT017,969.01324
FDE50,OUT049,3325.5383
FDQ15,OUT017,1392.0258
FDQ33,OUT010,414.331
FDT22,OUT013,930.45605
DRO35,OUT035,1983.2175
FDJ41,OUT049,5057.748
