Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,3347.50072139506
FDJ56,OUT035,1610.2231478888323
NCU53,OUT046,2463.7923878101906
FDD39,OUT035,3419.0269371778086
NCU17,OUT019,242.30210058809942
FDJ20,OUT046,2046.9215214851179
NCW41,OUT018,2417.724288877166
FDL52,OUT035,689.3491126233586
FDS39,OUT035,2066.853784807237
DRJ47,OUT045,2964.144756702132
FDP13,OUT010,93.78097868677942
DRK39,OUT010,179.93918000124376
FDF28,OUT010,273.9079003508225
FDB09,OUT045,1705.5203758328819
FDM51,OUT046,1492.4702318481402
DRM49,OUT018,750.0642181344535
DRF23,OUT013,2656.7020905260397
DRH01,OUT035,2982.0436178950595
FDH12,OUT027,2513.586989615743
FDA28,OUT019,277.0127544787488
FDW37,OUT018,1364.48358287318
FDF02,OUT046,1787.8587507203013
DRL37,OUT046,783.7089201666738
NCF43,OUT046,1896.682592910555
FDH08,OUT010,507.1376354271862
FDR34,OUT019,528.1339454985809
NCK19,OUT049,3225.926632660046
NCD55,OUT018,495.0253937201822
FDT27,OUT049,3999.960880025631
FDQ57,OUT045,2384.6272101114137
FDA47,OUT035,2759.7295413263823
DRG15,OUT027,1840.9928310452449
FDE05,OUT018,2373.4105334071505
FDN46,OUT046,1578.7310517519172
FDX27,OUT027,2654.836258977697
FDT51,OUT045,1769.0327760938267
FDU33,OUT013,741.9301376357065
FDJ16,OUT027,1619.6285163640714
FDD20,OUT019,273.07112072235475
FDT36,OUT049,576.944050363833
DRF15,OUT027,3661.7713333700935
FDN52,OUT010,203.2308856015369
FDC22,OUT027,5238.587461961582
FDX15,OUT045,2326.932918123818
FDT13,OUT013,3328.642178298791
FDU04,OUT017,2192.635342434174
FDU31,OUT019,531.6497521500053
FDW59,OUT027,2403.5835763267587
NCO29,OUT046,2700.7462250954623
FDL15,OUT035,2587.245157621621
FDI41,OUT049,2586.5148373746606
FDQ48,OUT049,1773.9549337662113
DRI39,OUT013,852.2999022628552
FDI08,OUT013,4215.98856218815
FDC21,OUT049,1792.99049790091
FDF58,OUT035,1106.8262593213178
FDS08,OUT010,454.8438788804769
FDE47,OUT045,1917.2965933468356
NCP18,OUT019,306.06819528665494
NCR41,OUT013,1607.8396539749178
FDA27,OUT013,3584.543123728167
FDA43,OUT035,3138.6652525096833
FDA49,OUT045,1437.4641423853056
NCE55,OUT018,2508.349905202722
DRM49,OUT027,1061.124566382017
FDF22,OUT027,5051.675803713207
FDQ15,OUT018,1204.843483765268
NCS54,OUT017,3332.031582786585
NCY05,OUT013,701.687879801929
FDR45,OUT046,3816.3580983780644
FDK57,OUT049,2123.9281078037775
FDF41,OUT010,556.763680703376
FDV21,OUT046,2373.6953849652728
FDD51,OUT046,763.9029975556954
FDF33,OUT046,1763.255915896696
FDA38,OUT046,3850.1259883269854
FDR56,OUT045,3199.2404800560153
NCN41,OUT017,2223.517723639155
FDC60,OUT027,2514.058114494799
FDB47,OUT045,3090.800254587749
DRH01,OUT013,3037.4374277062284
FDW08,OUT046,1574.908425778538
FDF38,OUT027,957.1105005656101
FDY32,OUT017,2584.9782099741747
FDG34,OUT049,1621.7995196262327
FDG47,OUT019,526.505130406942
NCF18,OUT035,3192.5069448184686
FDL39,OUT019,497.89237002741794
NCH55,OUT035,1894.9825822744342
DRJ35,OUT049,785.0561108774597
FDS44,OUT035,4076.698363239886
DRE01,OUT018,4153.21721148623
FDY39,OUT013,3251.7073113422193
FDY32,OUT018,2505.8116505478047
FDR33,OUT027,3276.10376129499
NCP50,OUT049,1157.2900774305956
FDZ47,OUT018,1428.1373336338202
FDU57,OUT049,2290.8302668301008
FDY44,OUT013,3108.3969686611654
DRH59,OUT018,1049.0391225757392
FDB03,OUT027,5847.184954429932
FDY46,OUT045,2837.717116352975
FDM39,OUT045,2677.609928908347
FDY36,OUT035,1254.406657060881
NCM55,OUT035,3298.207872314924
FDJ50,OUT010,157.9338391867045
DRL60,OUT013,2337.393017512098
NCJ54,OUT049,4109.7659953782595
FDX59,OUT017,478.56061296057845
FDI07,OUT013,3047.9630051248414
DRF51,OUT010,103.140861658083
FDM14,OUT017,1908.3145828841343
FDP21,OUT045,3046.063816474703
FDE40,OUT035,1115.2308234404718
FDE05,OUT035,2330.8578772980095
FDM13,OUT027,3301.599353255135
FDC34,OUT027,3968.0164341360232
NCI55,OUT018,2038.9513741500125
NCE43,OUT018,2506.8115564773493
FDW58,OUT018,1297.3641501715965
FDG60,OUT045,4124.020584706035
FDV31,OUT017,2557.0699022638264
FDR47,OUT013,3023.623288953791
FDM60,OUT019,64.4893844440885
NCF06,OUT018,2984.2839295965423
NCN26,OUT027,3034.2753254321324
FDQ59,OUT049,1362.194841713181
FDF09,OUT046,633.9669354853625
NCS06,OUT017,4373.889165584265
FDT44,OUT046,1920.6704521596275
FDI19,OUT017,4151.8869209332615
FDT22,OUT017,972.2980271863748
NCF54,OUT027,4403.398710355261
DRG25,OUT045,3038.6480932054437
FDB59,OUT017,2886.2033806410236
FDQ37,OUT017,3610.8483950468194
FDP56,OUT035,745.1571941341692
FDW44,OUT035,2859.863331626232
FDJ26,OUT010,574.8847479114645
FDU43,OUT018,3243.031254785359
FDW33,OUT045,1384.6755191902503
NCX53,OUT027,3332.0447543231776
FDN56,OUT010,385.97548980985067
DRF15,OUT049,2286.4858679058
FDO33,OUT017,1906.5873767684163
FDZ39,OUT010,248.19788470021373
NCJ19,OUT017,948.3547771335008
FDU01,OUT035,3364.6196821994754
FDT12,OUT035,3782.5442036093505
NCM18,OUT018,900.261473727509
FDP19,OUT017,2462.6513235740513
NCR42,OUT049,543.3527513791252
FDN10,OUT046,1765.301230775163
FDG44,OUT017,958.6026658060241
FDQ10,OUT046,3044.345588656274
DRH13,OUT049,1470.9238430018897
FDT52,OUT013,4158.47859003142
FDM56,OUT045,1779.6883530826544
NCO43,OUT010,254.27493502724587
NCV29,OUT035,3256.4801568527396
NCF06,OUT013,4419.371880798341
FDO50,OUT035,1308.0792063591848
FDT59,OUT013,3910.7080085297303
FDX40,OUT027,912.128447333802
FDE50,OUT017,3483.187577181462
FDX51,OUT017,3349.031783432101
NCD30,OUT018,1315.1657955852847
FDK15,OUT013,1741.8610033165905
FDL12,OUT045,924.8644880014109
FDK46,OUT017,4275.221247800565
DRH49,OUT010,185.2047663919711
FDQ57,OUT046,2447.499872011359
FDY59,OUT017,1337.127760370296
FDO09,OUT018,3207.198485635548
NCG30,OUT035,1962.3957415881023
FDM09,OUT017,2578.762674298005
NCN17,OUT027,2805.237202668459
NCS42,OUT013,1529.4708314722247
FDD02,OUT019,288.29401578203675
FDE34,OUT013,3676.9656204973826
FDU38,OUT045,3047.0550481167734
FDB33,OUT046,2830.626429781833
NCJ29,OUT017,1269.9518865365433
FDZ27,OUT035,714.0697999679421
FDI40,OUT013,1640.6727815389636
FDG22,OUT013,563.6971315880731
FDT51,OUT017,1807.4027211929276
FDF20,OUT018,2731.277945688238
FDV50,OUT035,1939.3628590062249
FDT02,OUT049,587.2685452908751
DRC49,OUT017,2516.047742308282
FDF26,OUT049,2298.2403596584527
FDV52,OUT035,1803.890600164038
FDX59,OUT049,569.1337632321579
FDV25,OUT035,3691.344333513718
FDW23,OUT027,969.4169996111482
FDE53,OUT018,1322.2950970229133
FDA19,OUT017,2209.739962878809
FDH22,OUT046,2091.977888723392
NCO41,OUT013,1747.206731163491
FDX12,OUT017,4595.706586197071
FDF17,OUT013,3022.994199286504
FDS11,OUT045,3546.725117633714
FDR51,OUT035,2384.7829110409352
FDT49,OUT010,211.17027142220692
FDC56,OUT013,2218.1040780511416
FDR13,OUT027,2900.5841143044145
FDQ60,OUT035,2080.558259896553
FDN38,OUT049,4046.552186260385
NCL29,OUT013,2463.916255183794
FDO13,OUT027,3881.184822354761
FDE26,OUT018,2270.734765969032
FDA31,OUT010,434.6896261816969
FDX14,OUT035,1287.9828000251023
FDA34,OUT045,2974.974823326983
FDF26,OUT013,2260.3927292089184
FDE38,OUT045,2785.995359893843
DRI11,OUT046,2089.697669986342
FDQ60,OUT027,2768.08792005624
FDL21,OUT027,916.1389689609026
DRC12,OUT027,5026.611903257372
FDC47,OUT046,3757.218234212252
FDE57,OUT045,1978.7580694761552
FDT14,OUT045,2199.576479263599
NCZ53,OUT046,3323.1064664736505
FDE28,OUT018,4150.526669602838
FDR19,OUT035,2879.9063815244485
NCF54,OUT019,378.6833510802011
FDZ08,OUT046,1275.4894123077318
NCJ05,OUT018,2221.396786851442
FDF59,OUT046,2062.1784259189985
NCO05,OUT035,1866.833900624377
FDW24,OUT018,669.8142385097016
NCX42,OUT018,2974.6970807568096
NCA53,OUT035,782.6641474044114
FDI45,OUT019,387.2384456677757
FDG46,OUT046,2140.584512460421
FDM20,OUT010,566.8442052356836
FDW11,OUT010,165.69177642473892
FDX08,OUT035,3200.239294951566
NCK17,OUT035,724.833123270182
FDK32,OUT018,2596.634135492194
NCA42,OUT035,2690.551794153548
DRI01,OUT035,3189.055048060942
NCL55,OUT049,4180.904148279428
DRE25,OUT018,1399.664933256656
FDD14,OUT017,3236.010722025974
FDB10,OUT046,3475.321123512503
DRN11,OUT035,2393.2521312574554
FDP38,OUT018,671.728181149462
NCA30,OUT017,3046.139495382564
FDT15,OUT017,3210.6811768295725
NCP55,OUT018,816.755581106162
FDF12,OUT035,2185.5530199534433
FDM21,OUT018,3209.752903876441
FDX56,OUT035,3950.4128304456394
FDF10,OUT017,2656.5254968490085
FDT32,OUT045,2563.3269525699657
FDM51,OUT018,1355.1613269087334
NCR50,OUT018,2588.9760686999853
FDI19,OUT049,4298.6580231381095
FDX21,OUT017,1659.8828548488739
FDR31,OUT035,2704.163380600878
FDY02,OUT013,4207.404098866752
NCA29,OUT045,3124.3226395203806
NCX17,OUT046,3880.5018256566063
FDM12,OUT045,2662.122055697704
FDI53,OUT027,3786.515427101802
NCU30,OUT049,2839.1799671542017
FDC56,OUT027,3550.6948094067648
FDK27,OUT018,1752.1105488809483
NCK18,OUT017,3301.9773866552587
FDB52,OUT019,479.4216003853856
DRG25,OUT027,5504.472481519659
FDZ13,OUT049,818.4823349479639
FDB57,OUT019,503.7587695666103
FDR40,OUT046,1402.2621957629806
NCO14,OUT019,98.42974857577448
NCN19,OUT045,2722.8974093734223
FDQ28,OUT019,353.3680916092676
FDO13,OUT018,2356.933991583991
FDK48,OUT013,1251.8410728954095
FDU07,OUT018,2365.0542751771945
FDW20,OUT046,2383.887255889031
FDV12,OUT010,263.0459865043339
FDH24,OUT013,2338.9551103716817
FDV59,OUT049,3495.3005287853407
FDK57,OUT045,1744.36526277819
FDL16,OUT027,1021.2084551217808
NCQ17,OUT046,2486.369559674915
FDJ15,OUT018,2835.325371709542
FDX24,OUT049,1335.8270848689735
FDT47,OUT046,1683.1704619528962
FDT10,OUT049,805.4225866199387
FDZ37,OUT018,1141.6988126245549
FDW43,OUT027,6664.561171559545
DRN36,OUT017,1611.6411222764882
FDJ14,OUT045,1302.2826463779465
FDA32,OUT013,3253.987847510189
FDJ38,OUT019,508.9458240677518
FDQ57,OUT017,2535.0267680698803
NCQ41,OUT019,475.13070060624125
FDG56,OUT049,986.4746864257376
DRC13,OUT027,3332.645443525294
FDV55,OUT035,2654.6689460659522
FDQ49,OUT045,2246.933390015765
FDE29,OUT010,171.21000252089655
FDR03,OUT013,3621.3719592070634
FDD45,OUT049,1411.1988613240155
FDN38,OUT010,523.5078212578695
FDT56,OUT046,743.81734754367
FDT48,OUT045,3149.569981684127
FDU03,OUT049,3202.4230807376716
FDC56,OUT010,241.1337092511988
NCO43,OUT027,2503.464020563796
FDQ27,OUT017,1962.8917821228315
FDR03,OUT046,3301.081074889822
DRH23,OUT010,161.6777884920632
FDG22,OUT045,616.4807285954618
NCJ42,OUT013,1634.9409650766943
FDR24,OUT046,1340.975795571734
FDW60,OUT035,3044.759640480641
FDJ08,OUT013,3250.283871211211
DRL59,OUT018,742.9855186526132
FDG60,OUT010,564.4468806914579
FDW27,OUT017,2109.9315564831836
FDX14,OUT018,1247.772810557813
FDC20,OUT013,813.4354672127466
NCS29,OUT018,3892.1656952251424
FDJ56,OUT046,1523.6128009340443
FDB20,OUT019,183.22129025789658
FDL28,OUT027,6083.424421049842
FDW01,OUT018,2187.8671216318994
FDL03,OUT046,2678.230136137773
FDX22,OUT049,4220.508920376047
FDJ21,OUT035,3007.886552970878
FDR31,OUT045,2493.2999962627705
FDG21,OUT035,3170.893621583682
FDS22,OUT027,916.6627319984452
FDK08,OUT035,1497.4957937284523
FDE17,OUT018,2212.175792842183
NCN30,OUT017,1515.96202327383
FDT50,OUT046,1393.3629016990917
NCX42,OUT049,2969.0732634634173
FDJ12,OUT035,4104.802970459655
NCA18,OUT027,2988.1588491464195
FDP23,OUT019,559.1742561869519
FDX12,OUT013,4534.34743267085
FDN40,OUT018,2269.5150834985
FDV48,OUT035,1415.7242912049082
NCY54,OUT013,3081.672723225073
FDL16,OUT010,126.2834563496058
FDR45,OUT018,3133.067080693652
FDJ52,OUT046,2326.2264747093645
DRG01,OUT017,1334.3880172223915
FDP52,OUT013,4292.9454570017
FDU58,OUT017,3065.026449161451
FDL02,OUT045,1486.6491853964874
FDG28,OUT013,4023.7685984881095
FDA19,OUT035,2259.3890747180294
FDW46,OUT027,2082.842524095715
NCD43,OUT049,1450.1762602830138
DRG39,OUT013,816.2906036683178
NCF55,OUT049,678.9115704297465
FDJ07,OUT046,2030.002137865045
FDE08,OUT046,2518.69610577214
FDP56,OUT019,92.41615261915199
FDT45,OUT045,847.9019804582937
FDF17,OUT018,2985.538339025575
FDX44,OUT046,1333.7079262835625
FDM28,OUT027,5424.689744503982
FDI36,OUT049,3126.2262573327434
FDS07,OUT045,1801.5234465317421
FDD36,OUT045,1922.1978115357185
FDW11,OUT046,926.1287342990555
FDN40,OUT049,2122.101731065158
NCQ18,OUT049,1726.5008855876501
NCQ54,OUT017,3412.732857183191
NCS42,OUT045,1590.9476768781556
DRH39,OUT010,160.8696864112234
FDC09,OUT027,2661.095970706627
FDT08,OUT010,328.1272574972472
FDC08,OUT035,3734.3798332404717
FDT20,OUT017,546.7135542863591
FDS35,OUT035,1155.5125820878575
FDX58,OUT018,3054.456023630757
FDW58,OUT046,1614.2187116918767
DRD27,OUT046,1584.4351279586044
FDH32,OUT019,214.45772550233517
FDS26,OUT035,4286.849119471671
FDQ31,OUT046,1426.788194011201
FDP11,OUT018,2820.6549972673506
FDD58,OUT017,1639.5885074686819
FDM33,OUT045,2664.3134648566675
FDZ16,OUT049,3420.7526761915587
NCS29,OUT010,581.617810953756
NCM18,OUT019,174.17038600542776
FDP11,OUT049,3337.4272744703717
NCC42,OUT017,2200.6794060917273
DRM23,OUT046,2735.811717247904
NCN55,OUT027,6622.426338648661
FDK46,OUT013,4325.731995328559
FDR01,OUT046,3151.116213392014
NCA05,OUT045,2127.0729136087657
NCP43,OUT017,2901.089114390835
FDR12,OUT010,448.33129464232945
FDQ01,OUT013,3786.636010484049
FDM13,OUT046,1834.5228301128184
FDQ19,OUT017,3905.035385614639
FDK56,OUT019,442.4510420414157
NCX06,OUT010,552.865819877028
FDO56,OUT027,3216.1679942609985
FDU45,OUT045,1869.7094897502407
FDI16,OUT019,177.30502519451915
FDL32,OUT046,2078.5818527498764
FDA07,OUT046,2132.3312070942834
FDA14,OUT045,2260.973688832778
FDV46,OUT027,3342.642239559376
NCO07,OUT035,3864.9873676880334
NCP41,OUT046,1639.2937344183279
FDY60,OUT018,1792.6783423452246
FDN38,OUT017,3832.582097597289
FDO15,OUT046,1192.8846732878587
FDT60,OUT013,2061.2211523229726
FDA55,OUT035,4139.480689349709
FDE02,OUT010,194.23229848875815
DRJ39,OUT049,3604.983474058904
FDV34,OUT035,1228.3540538479401
FDS20,OUT027,5529.168700731958
FDF02,OUT027,2809.6776728589407
FDW40,OUT017,2388.9280139018983
NCB43,OUT046,3046.1378096896765
FDR58,OUT017,1449.233825010307
DRJ59,OUT035,686.5347253893309
NCD30,OUT017,1550.429599417932
FDE14,OUT017,1874.3222659611636
FDC28,OUT018,1449.7295347915774
FDU16,OUT018,1275.8900026089611
NCD19,OUT035,870.4565498228926
FDU21,OUT046,577.789476026004
FDV59,OUT027,5843.232898448678
FDU03,OUT045,2849.1276512430054
FDC33,OUT010,563.7356047286032
NCR42,OUT035,552.5506146130491
DRH59,OUT035,1238.750743158007
NCM31,OUT035,2299.9127583525483
FDS50,OUT035,3441.8293624838284
FDP39,OUT046,821.680641601771
FDQ55,OUT013,2044.7394388482812
FDV36,OUT019,322.68101683960225
FDI05,OUT027,2270.633992635841
FDS45,OUT027,2582.911029139749
FDA39,OUT045,750.0503019777491
FDC37,OUT010,248.7566888535478
FDJ60,OUT027,4425.208198377569
DRQ35,OUT046,2037.848373791284
NCJ06,OUT046,1911.0138332427932
NCY42,OUT018,2778.052622572268
DRM37,OUT049,3752.532676960183
FDR14,OUT045,811.3172191566342
FDE51,OUT049,676.5225017499854
FDT33,OUT017,2836.4237713873795
FDR08,OUT013,1880.7912430989254
FDE36,OUT010,454.86148978677113
FDL22,OUT019,227.7708760107321
FDR44,OUT013,2116.9025813613866
FDI56,OUT019,210.14712605261124
FDE47,OUT010,320.56019521212824
FDV27,OUT010,213.25717862742096
FDV10,OUT049,745.9594762658319
FDC40,OUT045,1374.8676752391164
NCX41,OUT013,3526.605210267672
NCQ38,OUT027,2505.821596090565
FDV12,OUT027,2540.1258861584893
FDE52,OUT017,1316.1506881662744
FDG20,OUT027,5168.71209867359
FDV16,OUT027,940.3866770151012
FDI32,OUT017,2123.73626298878
FDJ32,OUT049,842.1366054350453
FDN39,OUT018,2445.747099758878
FDY34,OUT017,3107.1057907922927
FDC14,OUT035,647.0437261865122
FDA55,OUT017,4146.17067919995
FDZ50,OUT010,585.4797296005967
DRG13,OUT049,2497.131821384748
FDP01,OUT013,2050.63455950409
NCG54,OUT017,2884.534364265907
FDM13,OUT045,1887.9245035701138
NCO18,OUT027,5340.292254708733
NCW41,OUT013,2504.6400589115456
FDM52,OUT027,3624.6203958769997
NCF55,OUT035,622.6393422384087
FDT09,OUT046,2161.0644010598226
NCM19,OUT035,1655.1030757904641
FDW12,OUT018,2088.7372397798517
FDP15,OUT019,658.9570174145656
FDK36,OUT045,844.5812277727684
FDZ25,OUT035,3042.2924601207637
NCW06,OUT049,3272.3013867033465
FDW60,OUT046,2964.377126003136
DRC49,OUT013,2480.67357521622
NCT17,OUT035,3165.5096002595396
NCN06,OUT018,2534.166635105862
FDC45,OUT013,2863.991599527499
DRJ47,OUT019,385.64590415724376
NCF06,OUT045,3388.3336578576564
FDE21,OUT010,269.814113348484
DRG27,OUT013,722.8621225927996
FDW40,OUT049,2286.0305831960245
NCO53,OUT046,2770.4544790676255
FDE23,OUT049,721.6287965139003
FDQ16,OUT046,1780.4415609406817
FDS26,OUT045,3948.2436517101287
FDZ13,OUT010,111.30668320948274
FDS14,OUT049,2167.2052759522785
FDC10,OUT045,1711.818551920267
FDY16,OUT049,3529.6968193237944
FDJ20,OUT035,1985.229656124336
FDV43,OUT035,694.7526580094706
FDZ32,OUT027,2373.562570020434
FDR23,OUT046,2772.2799684479733
FDN24,OUT035,919.9124943698333
FDE34,OUT027,5386.46793281619
FDU31,OUT013,3329.2142880746496
FDW33,OUT018,1310.4342052274956
FDU26,OUT046,1709.3617705529416
FDE20,OUT027,4156.735569099389
NCW05,OUT035,1873.1349865231616
FDB22,OUT018,2241.643315821294
FDO56,OUT046,1779.702117702459
FDA19,OUT027,3983.3173269789495
DRI39,OUT045,1001.0311375261828
FDH52,OUT018,775.2699794420022
FDZ50,OUT035,3842.36971476236
NCN42,OUT035,2762.3786991396787
FDB53,OUT013,2170.6649705004615
DRG11,OUT017,1834.3603817516073
DRK11,OUT027,3387.5160337184184
FDQ60,OUT017,2001.5991547115084
FDT36,OUT017,534.8977317039692
DRG25,OUT018,3010.734512404067
DRJ23,OUT046,3185.1685187248204
FDG05,OUT035,2520.207520184457
NCK06,OUT018,1944.621819542372
FDU52,OUT017,2240.386403993969
FDW07,OUT018,1202.6982130931726
NCM17,OUT045,784.3969851820303
FDA22,OUT045,2952.143912374634
NCA41,OUT018,2896.1505217347258
FDF38,OUT035,611.517461174613
FDH52,OUT046,897.123266772118
FDY58,OUT019,605.1446752751143
FDZ16,OUT045,3083.7921698533
NCM18,OUT017,1101.500076335112
FDA22,OUT018,2477.536537308652
NCJ43,OUT035,2959.547745418093
FDI34,OUT027,6260.367893096389
FDG56,OUT046,1129.20455090818
FDS34,OUT046,1950.963800450129
DRC01,OUT035,792.4770242834429
FDQ04,OUT035,711.8459360119688
FDK04,OUT035,786.7461880122453
FDT51,OUT049,1815.1432156143876
FDV26,OUT017,3305.5244064333856
FDS04,OUT049,2373.3107336659928
FDW43,OUT018,3037.749767891942
FDQ28,OUT010,346.4055607661652
NCK06,OUT017,2157.987885447263
FDS23,OUT018,2219.1759056866813
FDZ36,OUT019,586.2162405416308
FDE56,OUT018,843.2142233065009
FDW10,OUT027,4650.936287788268
NCN14,OUT045,2719.5109526558012
NCQ18,OUT045,1637.9597459679646
FDW08,OUT017,1638.4180061819754
FDU43,OUT035,4196.3720173783095
FDR33,OUT010,258.83382772148553
FDM24,OUT010,387.9494041288157
NCZ05,OUT046,1820.9091929914634
NCV41,OUT035,1866.867815573025
FDV11,OUT018,2868.1916862810203
NCY05,OUT035,702.9681668770561
FDV44,OUT018,2750.584716589332
FDW32,OUT049,1243.5098666313233
NCU18,OUT027,3501.643209419794
NCC43,OUT035,3962.254901039903
FDW19,OUT013,1597.953554781116
FDN31,OUT035,3002.647084544772
FDI48,OUT045,680.8579492749831
FDS24,OUT017,1423.475622189341
FDF46,OUT049,1886.1711251030886
DRG23,OUT017,2084.181421428964
FDG14,OUT018,2459.8699665910613
NCY30,OUT049,3064.5046026071363
FDO28,OUT018,1835.5004413188765
DRD24,OUT035,2111.7055617866067
FDI33,OUT049,1486.2625045678976
FDN32,OUT046,2964.300981358371
FDR16,OUT045,3412.0518178639027
FDF26,OUT046,2237.417051462744
NCN29,OUT018,628.8994035398049
FDE20,OUT045,3194.559359624637
FDA46,OUT046,3297.442220277537
FDU28,OUT045,2668.2591034398724
FDQ48,OUT045,1567.7307040263447
FDV36,OUT013,2207.2802532998467
FDR14,OUT018,774.238711669495
FDP23,OUT017,3742.308803531907
FDP56,OUT013,746.3016092945273
FDK48,OUT010,191.76889527345236
FDR48,OUT046,2393.5225073588285
NCY29,OUT049,870.9964457442944
FDM22,OUT018,843.2870281043038
DRJ01,OUT013,2242.0080737718013
FDZ43,OUT045,3974.0349798352313
FDV03,OUT035,2742.292767022638
FDX11,OUT027,5520.14215985626
NCA41,OUT027,5267.987532484392
FDE38,OUT017,2690.929117154847
FDI27,OUT018,706.3257823327289
FDN32,OUT013,3243.493703406054
NCN43,OUT017,2291.8745469954015
FDB47,OUT027,5052.294612430753
FDV03,OUT017,2630.0477598355897
NCN30,OUT045,1539.0660921846625
NCV54,OUT010,284.1142290382099
FDV07,OUT013,1478.600483487652
FDP07,OUT049,2848.5611154242197
FDK48,OUT018,986.4798212894149
FDM15,OUT019,338.1171434840511
FDY19,OUT027,3183.640449964839
FDK46,OUT046,4008.684259996516
FDY11,OUT045,996.8261756572219
FDH09,OUT046,744.3499598279533
FDO08,OUT027,4196.743181797023
FDU14,OUT013,4110.784252412662
FDD22,OUT027,3451.2676014650874
FDM27,OUT017,2386.9521194938557
FDL02,OUT027,2681.210049118531
NCA17,OUT035,2234.0813551551996
FDE38,OUT019,421.2732418489133
NCG07,OUT049,3383.5873181499132
DRC27,OUT013,3503.850873838822
FDA27,OUT035,3733.0426307882085
FDW40,OUT045,1985.7944731686478
DRI11,OUT013,2015.7410327913924
FDN50,OUT046,1479.9243352862768
FDR12,OUT046,2926.102249917902
FDT34,OUT027,2771.4734025822745
FDW11,OUT035,1044.3324967979192
NCO30,OUT027,4827.658257561609
FDZ34,OUT017,3870.25437285479
FDU45,OUT017,1932.4025410111485
NCD42,OUT035,682.7318220908251
FDX25,OUT045,2687.6244403264236
NCR29,OUT046,783.3616522433426
FDX43,OUT019,435.24568857293804
FDB04,OUT010,174.36017799135738
FDR49,OUT027,1231.9731646746334
FDS39,OUT018,1823.4232393147765
FDW58,OUT045,1410.1861537397508
FDG22,OUT019,76.96723585621616
FDG31,OUT017,911.5313065354586
NCV53,OUT027,6934.33073295682
DRJ37,OUT035,2507.597492621282
FDV07,OUT035,1497.564095209125
FDW52,OUT018,2585.9154413632978
FDT15,OUT045,2723.3949372250063
FDD02,OUT018,1653.4404021803418
FDM16,OUT035,1150.682218316873
NCE55,OUT046,2690.6792735111644
FDB57,OUT018,3041.8345101254376
FDQ04,OUT013,714.2067731164863
FDQ47,OUT019,80.7604208325527
FDY14,OUT019,600.949499048154
DRK37,OUT017,3476.625628095757
FDO25,OUT017,3778.347853653569
FDL57,OUT046,4275.678301739223
NCK29,OUT018,2083.5014504574715
FDK46,OUT027,5694.601454477962
NCB43,OUT010,548.0633543343638
DRE01,OUT027,5904.346109768803
FDC46,OUT018,2928.4958373169125
FDQ23,OUT045,1650.1048910619738
FDX38,OUT049,732.7519417280379
FDG60,OUT018,3997.661200669226
FDW55,OUT017,4659.776005080229
FDP39,OUT013,715.3627231152951
FDB20,OUT018,1199.267422416021
FDV21,OUT017,2507.487035512331
FDZ02,OUT013,1396.5243813926454
FDP19,OUT027,3352.3565594938937
FDA38,OUT035,4176.411683208716
FDH22,OUT045,2151.456464874375
DRM11,OUT045,4130.217517352547
FDO12,OUT027,5539.82532513091
FDT14,OUT049,2207.85160285232
FDW34,OUT010,551.0727091171021
FDG04,OUT027,5392.894938479882
FDW59,OUT018,1156.1336468172594
FDR33,OUT018,1513.4240959642443
FDP32,OUT013,2082.556461311652
FDL13,OUT027,6447.334198940093
FDD22,OUT013,1967.9512250358766
FDV40,OUT027,1953.7172556396545
NCD55,OUT046,643.3932512077976
FDQ20,OUT010,71.79480881011999
FDD28,OUT045,769.4025046460391
FDC39,OUT045,3566.184659837567
NCR17,OUT049,1937.357357600766
DRO35,OUT018,1533.1696448388557
FDF40,OUT049,4362.68540365201
FDR31,OUT018,2607.6918044774957
NCQ41,OUT017,3310.008097376071
FDP38,OUT046,709.8728029037192
NCU54,OUT027,5727.307716848184
FDG22,OUT018,395.32838903964773
DRK59,OUT013,3526.0208137316927
FDC37,OUT046,1917.450622756345
NCO42,OUT013,2593.8563906123595
NCT42,OUT017,2392.7995638241027
FDX27,OUT035,1502.6736669700738
FDV40,OUT018,899.8837831349553
FDT45,OUT027,1919.7467726569032
FDS47,OUT019,270.8456406917296
FDR45,OUT035,4507.566236362119
FDB03,OUT045,3434.0825980922846
FDO49,OUT035,779.6493777361025
FDU60,OUT027,4420.535990094948
FDB26,OUT018,743.2159065990087
FDB46,OUT017,3685.000640752301
FDQ37,OUT019,515.2186709660048
FDN03,OUT017,4360.7567645005
NCX30,OUT045,4026.2090175042463
FDK32,OUT019,319.45213743100874
DRM47,OUT013,3371.7169398279534
NCO02,OUT046,1102.9666866693433
FDP04,OUT013,931.4359378292014
NCO43,OUT049,1901.6611574750395
FDD59,OUT013,1359.1388602205427
FDQ10,OUT017,3231.3351534700378
FDW45,OUT035,2841.594368539959
NCK30,OUT049,4422.505600306654
FDU31,OUT018,2919.1532325675335
NCQ17,OUT019,357.58358283154996
FDN01,OUT017,2578.556606947587
FDZ19,OUT049,2827.1802870148545
DRG37,OUT017,2282.769890294129
FDE32,OUT045,480.417870325029
FDO34,OUT049,2937.90996861447
FDM04,OUT019,125.14919722882904
FDZ25,OUT049,3021.3569017499995
FDU08,OUT049,1458.838792279663
NCW30,OUT045,3756.0951838207825
NCM18,OUT013,877.6041359302877
